industry,quarter,electre_fixed,triage_final,hybrid_primary,hybrid_strict_serial,hybrid_primary_reason,hybrid_strict_serial_reason,employment,e_yoy,p_yoy,E,R,A,P,g1,g2,g3,g4,persist,stage_reason,q1_state,q1_run_to_t,past_transition,data_quality_core_missing,data_quality_production_missing,max_observation_quarter,origin_h2,paired_primary_h2
기계,2024Q3,0,0,0,0,both_observe,both_observe,58477.0,3.4515090400877524,21.87587197768224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2024Q3,True,True
기계,2024Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,55959.0,-0.9347283445748532,NA,0.9347283445748532,1.8712014617176755,0.4608375373121302,NA,528.0,0.9347283445748532,NA,1.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2024Q4,True,False
기계,2025Q1,0,0,0,0,both_observe,both_observe,60029.0,6.583689920278402,15.94577716701846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,이전 또는 현재 상태 미확인,False,False,2025Q1,True,True
기계,2025Q2,0,0,0,0,both_observe,both_observe,62763.0,7.688480148244747,21.41755812200161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2025Q2,True,True
기계,2025Q3,0,0,0,0,both_observe,both_observe,60445.0,3.3654257229338125,-0.0965560400941645,0.0,0.0,0.0,0.0965560400941645,0.0,0.0,0.0965560400941645,0.0,False,고용 축 진입신호 없음,S3,1.0,S1->S3,False,False,2025Q3,True,True
기계,2025Q4,0,0,0,0,both_observe,both_observe,59349.0,6.0580067549455885,3.707439849329264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,S3->S1,False,False,2025Q4,True,True
기계,2026Q1,1,0,1,1,electre_screening_candidate,electre_screening_candidate,58888.0,-1.900747971813621,-9.626244330726308,1.900747971813621,0.2199678845670183,0.9926486580538518,9.626244330726308,1141.0,1.900747971813621,9.626244330726308,1.0,False,고용 축 진입신호 없음 (생산 9.6% 단독 감소 — 확인질문에 반영),S4,1.0,S1->S4,False,False,2026Q1,False,False
기계,2026Q2,2,2,2,2,triage_priority_escalation,triage_priority_escalation,58784.0,-6.339722447939078,-19.547350877543444,6.339722447939078,2.704335327884022,3.465122354785335,19.547350877543444,3979.0,6.339722447939078,19.547350877543444,2.0,False,고용감소 6.3%(진입경계 5% 통과) · 산단 제조업 고용의 3.47% 감소(상위경계 2.0% 통과) → 보강: 생산 19.5% 감소,S4,2.0,S4->S4,False,False,2026Q2,False,False
기타,2022Q1,1,0,1,1,electre_screening_candidate,electre_screening_candidate,195.0,-1.5151515151515138,-11.160152281717316,1.5151515151515138,1.7544391217626965,0.0025576755844288,11.160152281717316,3.0,1.5151515151515138,11.160152281717316,2.0,False,고용 축 진입신호 없음 (생산 11.2% 단독 감소 — 확인질문에 반영),S4,1.0,이전 또는 현재 상태 미확인,False,False,2022Q1,True,True
기타,2022Q2,1,0,1,1,electre_screening_candidate,electre_screening_candidate,194.0,-1.5228426395939132,-20.41127034589721,1.5228426395939132,1.462971618878539,0.0025674380391619,20.41127034589721,3.0,1.5228426395939132,20.41127034589721,3.0,False,고용 축 진입신호 없음 (생산 20.4% 단독 감소 — 확인질문에 반영),S4,2.0,S4->S4,False,False,2022Q2,True,True
기타,2022Q3,2,0,1,1,electre_screening_candidate,electre_screening_candidate,194.0,-3.0000000000000027,-13.014523864136596,3.0000000000000027,2.770580878864981,0.0051867668288972,13.014523864136596,6.0,3.0000000000000027,13.014523864136596,4.0,False,고용 축 진입신호 없음 (생산 13.0% 단독 감소 — 확인질문에 반영),S4,3.0,S4->S4,False,False,2022Q3,True,True
기타,2022Q4,2,1,1,1,electre_screening_candidate,electre_screening_candidate,158.0,-19.387755102040817,-38.65204843850605,19.387755102040817,16.46589603572214,0.033827993554877,38.65204843850605,38.0,19.387755102040817,38.65204843850605,5.0,False,고용감소 19.4%(상위경계 10% 통과) · 산단평균 대비 16.5%p 열위(상위경계 통과) [상위경계 통과했으나 고용 158인 < 300인으로 우선점검 제외],S4,4.0,S4->S4,False,False,2022Q4,True,True
기타,2023Q1,2,1,1,1,electre_screening_candidate,electre_screening_candidate,147.0,-24.615384615384617,-52.11678607015089,24.615384615384617,21.57089811138612,0.0422078207574545,52.11678607015089,48.0,24.615384615384617,52.11678607015089,6.0,True,고용감소 24.6%(상위경계 10% 통과) · 산단평균 대비 21.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 147인 < 300인으로 우선점검 제외],S4,5.0,S4->S4,False,False,2023Q1,True,True
기타,2023Q2,2,1,1,1,electre_screening_candidate,electre_screening_candidate,158.0,-18.55670103092784,-39.718035049375,18.55670103092784,15.571626404062169,0.0317572335920959,39.718035049375,36.0,18.55670103092784,39.718035049375,7.0,True,고용감소 18.6%(상위경계 10% 통과) · 산단평균 대비 15.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 158인 < 300인으로 우선점검 제외],S4,6.0,S4->S4,False,False,2023Q2,True,True
기타,2023Q3,2,1,1,1,electre_screening_candidate,electre_screening_candidate,170.0,-12.371134020618555,-41.42301299928807,12.371134020618555,10.477099666932933,0.0211476103200338,41.42301299928807,24.0,12.371134020618555,41.42301299928807,8.0,True,고용감소 12.4%(상위경계 10% 통과) · 산단평균 대비 10.5%p 열위(상위경계 통과) [상위경계 통과했으나 고용 170인 < 300인으로 우선점검 제외],S4,7.0,S4->S4,False,False,2023Q3,True,True
기타,2023Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,170.0,7.594936708860756,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2023Q4,True,False
기타,2024Q1,0,0,0,0,both_observe,both_observe,173.0,17.68707482993197,1.2897817044465132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,이전 또는 현재 상태 미확인,False,False,2024Q1,True,True
기타,2024Q2,0,0,0,0,both_observe,both_observe,173.0,9.493670886075956,1.7495425168448708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2024Q2,True,True
기타,2024Q3,0,0,0,0,both_observe,both_observe,173.0,1.764705882352935,2.424789604359434,0.0,0.8294009835712046,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,3.0,S1->S1,False,False,2024Q3,True,True
기타,2024Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,196.0,15.294117647058814,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2024Q4,True,False
기타,2025Q1,0,1,0,0,triage_check_not_retained,triage_check_not_retained,147.0,-15.02890173410405,3.3712157387068897,15.02890173410405,17.588730494017035,0.0222393293986827,0.0,26.0,15.02890173410405,0.0,1.0,False,고용감소 15.0%(상위경계 10% 통과) · 산단평균 대비 17.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 147인 < 300인으로 우선점검 제외],S2,1.0,이전 또는 현재 상태 미확인,False,False,2025Q1,True,True
기타,2025Q2,1,1,1,1,electre_screening_candidate,electre_screening_candidate,146.0,-15.606936416184968,2.4066200243261004,15.606936416184968,18.068694470854407,0.0226582299726422,0.0,27.0,15.606936416184968,0.0,2.0,True,고용감소 15.6%(상위경계 10% 통과) · 산단평균 대비 18.1%p 열위(상위경계 통과) [상위경계 통과했으나 고용 146인 < 300인으로 우선점검 제외],S2,2.0,S2->S2,False,False,2025Q2,True,True
기타,2025Q3,1,1,1,1,electre_screening_candidate,electre_screening_candidate,145.0,-16.184971098265898,3.119785927908092,16.184971098265898,16.35846292181956,0.0240067218821269,0.0,28.0,16.184971098265898,0.0,3.0,True,고용감소 16.2%(상위경계 10% 통과) · 산단평균 대비 16.4%p 열위(상위경계 통과) [상위경계 통과했으나 고용 145인 < 300인으로 우선점검 제외],S2,3.0,S2->S2,False,False,2025Q3,True,True
기타,2025Q4,2,1,1,1,electre_screening_candidate,electre_screening_candidate,143.0,-27.040816326530614,5.616902725065187,27.040816326530614,27.80276930015464,0.0459085121311077,0.0,53.0,27.040816326530614,0.0,4.0,True,고용감소 27.0%(상위경계 10% 통과) · 산단평균 대비 27.8%p 열위(상위경계 통과) [상위경계 통과했으나 고용 143인 < 300인으로 우선점검 제외],S2,4.0,S2->S2,False,False,2025Q4,True,True
기타,2026Q1,0,0,0,0,both_observe,both_observe,169.0,14.965986394557817,5.395417590539542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,S2->S1,False,False,2026Q1,False,False
기타,2026Q2,0,0,0,0,both_observe,both_observe,171.0,17.12328767123288,3.033256182238997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2026Q2,False,False
목재종이,2022Q1,0,0,0,0,both_observe,both_observe,267.0,2.298850574712641,10.391674306608278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,이전 또는 현재 상태 미확인,False,False,2022Q1,True,True
목재종이,2022Q2,0,0,0,0,both_observe,both_observe,267.0,1.1363636363636465,14.229695034439294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2022Q2,True,True
목재종이,2022Q3,0,0,0,0,both_observe,both_observe,267.0,2.298850574712641,8.598726106527387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,3.0,S1->S1,False,False,2022Q3,True,True
목재종이,2022Q4,0,0,0,0,both_observe,both_observe,263.0,-1.4981273408239737,-49.854039744705545,1.4981273408239737,0.0,0.0035608414268291,49.854039744705545,4.0,1.4981273408239737,49.854039744705545,1.0,False,고용 축 진입신호 없음 (생산 49.9% 단독 감소 — 확인질문에 반영),S4,1.0,S1->S4,False,False,2022Q4,True,True
목재종이,2023Q1,1,0,1,1,electre_screening_candidate,electre_screening_candidate,258.0,-3.3707865168539297,-49.38055281092698,3.3707865168539297,0.3263000128554294,0.0079139663920227,49.38055281092698,9.0,3.3707865168539297,49.38055281092698,2.0,False,고용 축 진입신호 없음 (생산 49.4% 단독 감소 — 확인질문에 반영),S4,2.0,S4->S4,False,False,2023Q1,True,True
목재종이,2023Q2,1,0,1,1,electre_screening_candidate,electre_screening_candidate,258.0,-3.3707865168539297,-52.43016966733348,3.3707865168539297,0.3857118899882605,0.0079393083980239,52.43016966733348,9.0,3.3707865168539297,52.43016966733348,3.0,False,고용 축 진입신호 없음 (생산 52.4% 단독 감소 — 확인질문에 반영),S4,3.0,S4->S4,False,False,2023Q2,True,True
목재종이,2023Q3,2,1,1,1,electre_screening_candidate,electre_screening_candidate,252.0,-5.61797752808989,-45.749012381946585,5.61797752808989,3.7239431744042646,0.0132172564500211,45.749012381946585,15.0,5.61797752808989,45.749012381946585,4.0,False,고용감소 5.6%(진입경계 5% 통과),S4,4.0,S4->S4,False,False,2023Q3,True,True
목재종이,2023Q4,-1,1,1,1,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,239.0,-9.125475285171104,NA,9.125475285171104,10.17414308537229,0.0211433253164891,NA,24.0,9.125475285171104,NA,5.0,True,고용감소 9.1%(진입경계 5% 통과) · 산단평균 대비 10.2%p 열위(상위경계 통과) [상위경계 통과했으나 고용 239인 < 300인으로 우선점검 제외] [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2023Q4,True,False
목재종이,2024Q1,2,1,1,1,electre_screening_candidate,electre_screening_candidate,239.0,-7.36434108527132,17.251718590024858,7.36434108527132,7.6008807474328925,0.0166678363393922,0.0,19.0,7.36434108527132,0.0,6.0,True,고용감소 7.4%(진입경계 5% 통과) · 산단평균 대비 7.6%p 열위(진입경계 통과),S2,1.0,이전 또는 현재 상태 미확인,False,False,2024Q1,True,True
목재종이,2024Q2,2,1,1,1,electre_screening_candidate,electre_screening_candidate,237.0,-8.139534883720934,25.96370999143369,8.139534883720934,10.732160148364546,0.018056905046475,0.0,21.0,8.139534883720934,0.0,7.0,True,고용감소 8.1%(진입경계 5% 통과) · 산단평균 대비 10.7%p 열위(상위경계 통과) [상위경계 통과했으나 고용 237인 < 300인으로 우선점검 제외],S2,2.0,S2->S2,False,False,2024Q2,True,True
목재종이,2024Q3,2,1,1,1,electre_screening_candidate,electre_screening_candidate,211.0,-16.26984126984127,4.576827715606768,16.26984126984127,18.86394813576541,0.0352136869589116,0.0,41.0,16.26984126984127,0.0,8.0,True,고용감소 16.3%(상위경계 10% 통과) · 산단평균 대비 18.9%p 열위(상위경계 통과) [상위경계 통과했으나 고용 211인 < 300인으로 우선점검 제외],S2,3.0,S2->S2,False,False,2024Q3,True,True
목재종이,2024Q4,-1,1,1,1,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,214.0,-10.460251046025103,NA,10.460251046025103,11.396724163167924,0.0218199591530364,NA,25.0,10.460251046025103,NA,9.0,True,고용감소 10.5%(상위경계 10% 통과) · 산단평균 대비 11.4%p 열위(상위경계 통과) [상위경계 통과했으나 고용 214인 < 300인으로 우선점검 제외] [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2024Q4,True,False
목재종이,2025Q1,0,0,0,0,both_observe,both_observe,479.0,100.418410041841,129.15237323021267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,이전 또는 현재 상태 미확인,False,False,2025Q1,True,True
목재종이,2025Q2,0,0,0,0,both_observe,both_observe,476.0,100.84388185654008,135.46213292117466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2025Q2,True,True
목재종이,2025Q3,0,0,0,0,both_observe,both_observe,471.0,123.22274881516586,129.23234653338457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,3.0,S1->S1,False,False,2025Q3,True,True
목재종이,2025Q4,0,0,0,0,both_observe,both_observe,471.0,120.09345794392524,180.21049274437888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,4.0,S1->S1,False,False,2025Q4,True,True
목재종이,2026Q1,2,2,2,2,triage_priority_escalation,triage_priority_escalation,428.0,-10.647181628392488,-14.28960261295591,10.647181628392488,8.966401541145885,0.0443690460655095,14.28960261295591,51.0,10.647181628392488,14.28960261295591,1.0,False,고용감소 10.6%(상위경계 10% 통과) · 산단평균 대비 9.0%p 열위(진입경계 통과) → 보강: 생산 14.3% 감소,S4,1.0,S1->S4,False,False,2026Q1,False,False
목재종이,2026Q2,2,2,2,2,triage_priority_escalation,triage_priority_escalation,428.0,-10.084033613445376,-12.897127553431709,10.084033613445376,6.448646493390321,0.0418009231037185,12.897127553431709,48.0,10.084033613445376,12.897127553431709,2.0,True,고용감소 10.1%(상위경계 10% 통과) · 산단평균 대비 6.4%p 열위(진입경계 통과) → 보강: 생산 12.9% 감소 / 직전 분기에도 진입신호(지속),S4,2.0,S4->S4,False,False,2026Q2,False,False
비금속,2022Q1,1,0,1,1,electre_screening_candidate,electre_screening_candidate,263.0,-3.663003663003661,10.909265206346165,3.663003663003661,3.902291269614844,0.0085255852814295,0.0,10.0,3.663003663003661,0.0,2.0,False,고용 축 진입신호 없음,S2,1.0,이전 또는 현재 상태 미확인,False,False,2022Q1,True,True
비금속,2022Q2,1,0,1,1,electre_screening_candidate,electre_screening_candidate,259.0,-2.9962546816479363,5.278299896428695,2.9962546816479363,2.936383660932562,0.0068465014377653,0.0,8.0,2.9962546816479363,0.0,3.0,False,고용 축 진입신호 없음,S2,2.0,S2->S2,False,False,2022Q2,True,True
비금속,2022Q3,1,0,1,1,electre_screening_candidate,electre_screening_candidate,257.0,-3.745318352059923,33.69884553316507,3.745318352059923,3.515899230924901,0.0086446113814953,0.0,10.0,3.745318352059923,0.0,4.0,False,고용 축 진입신호 없음,S2,3.0,S2->S2,False,False,2022Q3,True,True
비금속,2022Q4,1,0,1,1,electre_screening_candidate,electre_screening_candidate,257.0,-3.383458646616544,14.37809958341596,3.383458646616544,0.4615995802978667,0.0080118932103656,0.0,9.0,3.383458646616544,0.0,5.0,False,고용 축 진입신호 없음,S2,4.0,S2->S2,False,False,2022Q4,True,True
비금속,2023Q1,1,0,1,1,electre_screening_candidate,electre_screening_candidate,256.0,-2.661596958174905,31.799127014996344,2.661596958174905,0.0,0.0061553071937954,0.0,7.0,2.661596958174905,0.0,6.0,False,고용 축 진입신호 없음,S2,5.0,S2->S2,False,False,2023Q1,True,True
비금속,2023Q2,1,0,1,1,electre_screening_candidate,electre_screening_candidate,251.0,-3.0888030888030937,24.113681909273097,3.0888030888030937,0.1037284619374245,0.0070571630204657,0.0,8.0,3.0888030888030937,0.0,7.0,False,고용 축 진입신호 없음,S2,6.0,S2->S2,False,False,2023Q2,True,True
비금속,2023Q3,1,0,1,1,electre_screening_candidate,electre_screening_candidate,251.0,-2.334630350194556,-6.753118133143532,2.334630350194556,0.4405959965089301,0.0052869025800084,6.753118133143532,6.0,2.334630350194556,6.753118133143532,8.0,False,고용 축 진입신호 없음 (생산 6.8% 단독 감소 — 확인질문에 반영),S4,1.0,S2->S4,False,False,2023Q3,True,True
비금속,2023Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,251.0,-2.334630350194556,NA,2.334630350194556,3.3832981503957416,0.0052858313291222,NA,6.0,2.334630350194556,NA,9.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2023Q4,True,False
비금속,2024Q1,1,0,1,1,electre_screening_candidate,electre_screening_candidate,250.0,-2.34375,-4.813588221792308,2.34375,2.5802896621615723,0.0052635272650712,4.813588221792308,6.0,2.34375,4.813588221792308,10.0,False,고용 축 진입신호 없음,S4,1.0,이전 또는 현재 상태 미확인,False,False,2024Q1,True,True
비금속,2024Q2,2,1,1,1,electre_screening_candidate,electre_screening_candidate,233.0,-7.171314741035861,5.419369990899203,7.171314741035861,9.763940005679473,0.0154773471826928,0.0,18.0,7.171314741035861,0.0,11.0,False,고용감소 7.2%(진입경계 5% 통과) · 산단평균 대비 9.8%p 열위(진입경계 통과),S2,1.0,S4->S2,False,False,2024Q2,True,True
비금속,2024Q3,2,1,1,1,electre_screening_candidate,electre_screening_candidate,236.0,-5.976095617529875,-9.465963025656343,5.976095617529875,8.570202483454015,0.0128830562044798,9.465963025656343,15.0,5.976095617529875,9.465963025656343,12.0,True,고용감소 6.0%(진입경계 5% 통과) · 산단평균 대비 8.6%p 열위(진입경계 통과),S4,1.0,S2->S4,False,False,2024Q3,True,True
비금속,2024Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,246.0,-1.9920318725099584,NA,1.9920318725099584,2.9285049896527804,0.0043639918306072,NA,5.0,1.9920318725099584,NA,13.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2024Q4,True,False
비금속,2025Q1,2,1,1,1,electre_screening_candidate,electre_screening_candidate,186.0,-25.6,-32.3159599021668,25.6,28.159828759912987,0.0547429646736806,32.3159599021668,64.0,25.6,32.3159599021668,14.0,False,고용감소 25.6%(상위경계 10% 통과) · 산단평균 대비 28.2%p 열위(상위경계 통과) [상위경계 통과했으나 고용 186인 < 300인으로 우선점검 제외],S4,1.0,이전 또는 현재 상태 미확인,False,False,2025Q1,True,True
비금속,2025Q2,2,1,1,1,electre_screening_candidate,electre_screening_candidate,185.0,-20.60085836909872,-37.9264251301902,20.60085836909872,23.062616423768155,0.0402812977291418,37.9264251301902,48.0,20.60085836909872,37.9264251301902,15.0,True,고용감소 20.6%(상위경계 10% 통과) · 산단평균 대비 23.1%p 열위(상위경계 통과) [상위경계 통과했으나 고용 185인 < 300인으로 우선점검 제외],S4,2.0,S4->S4,False,False,2025Q2,True,True
비금속,2025Q3,2,1,1,1,electre_screening_candidate,electre_screening_candidate,182.0,-22.881355932203384,-46.38706602632253,22.881355932203384,23.054847755757045,0.0462986779155306,46.38706602632253,54.0,22.881355932203384,46.38706602632253,16.0,True,고용감소 22.9%(상위경계 10% 통과) · 산단평균 대비 23.1%p 열위(상위경계 통과) [상위경계 통과했으나 고용 182인 < 300인으로 우선점검 제외],S4,3.0,S4->S4,False,False,2025Q3,True,True
비금속,2025Q4,2,1,1,1,electre_screening_candidate,electre_screening_candidate,178.0,-27.642276422764223,31.884700665188493,27.642276422764223,28.40422939638825,0.0589014872625533,0.0,68.0,27.642276422764223,0.0,17.0,True,고용감소 27.6%(상위경계 10% 통과) · 산단평균 대비 28.4%p 열위(상위경계 통과) [상위경계 통과했으나 고용 178인 < 300인으로 우선점검 제외],S2,1.0,S4->S2,False,False,2025Q4,True,True
비금속,2026Q1,1,0,1,1,electre_screening_candidate,electre_screening_candidate,182.0,-2.1505376344086,40.920195439739416,2.1505376344086,0.4697575471619974,0.0034799251816085,0.0,4.0,2.1505376344086,0.0,18.0,False,고용 축 진입신호 없음,S2,2.0,S2->S2,False,False,2026Q1,False,False
비금속,2026Q2,0,0,0,0,both_observe,both_observe,183.0,-1.0810810810810811,45.67070435172722,1.0810810810810811,0.0,0.0017417051293216,0.0,2.0,1.0810810810810811,0.0,19.0,False,고용 축 진입신호 없음,S2,3.0,S2->S2,False,False,2026Q2,False,False
석유화학,2022Q1,0,0,0,0,both_observe,both_observe,508.0,4.098360655737698,23.22778977954787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,이전 또는 현재 상태 미확인,False,False,2022Q1,True,True
석유화학,2022Q2,0,0,0,0,both_observe,both_observe,516.0,2.9940119760478945,33.09172156190328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2022Q2,True,True
석유화학,2022Q3,0,0,0,0,both_observe,both_observe,521.0,2.357563850687616,21.39101631360414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,3.0,S1->S1,False,False,2022Q3,True,True
석유화학,2022Q4,0,0,0,0,both_observe,both_observe,564.0,11.023622047244096,42.66686889180007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,4.0,S1->S1,False,False,2022Q4,True,True
