industry,quarter,electre_fixed,triage_final,hybrid_primary,hybrid_strict_serial,hybrid_primary_reason,hybrid_strict_serial_reason,employment,e_yoy,p_yoy,E,R,A,P,g1,g2,g3,g4,persist,stage_reason,q1_state,q1_run_to_t,past_transition,data_quality_core_missing,data_quality_production_missing,max_observation_quarter,origin_h2,paired_primary_h2,horizon,future_quarter,E_t,E_future,E_lag4,E_future_lag4,u_E,d_E,P_t,P_future,P_lag4,P_future_lag4,u_P,d_P,outcome,label,outcome_valid,invalid_reason,electre_only_checkplus,triage_priority_outside_electre_screen,both_screened_and_triage_priority,both_priority,both_observe,fallback,triage_check_not_retained,employment_stratum,screening_candidate,priority_escalation,diagnostic_question,responsible_function,proposed_action,observed_employment_delta,next_review_quarter,human_review_status,reviewer,field_evidence,support_review_result,card_limit
기계,2024Q3,0,0,0,0,both_observe,both_observe,58477.0,3.4515090400877524,21.87587197768224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2024Q3,True,True,2,2025Q1,58477.0,60029.0,56526.0,56321.0,2.654034919712034,3.027680223569229,54672.122736750025,58847.16777272728,44858.85667900002,50754.041424,7.636515333564753,-4.865684006551929,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,1951.0,2024Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기계,2024Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,55959.0,-0.9347283445748532,NA,0.9347283445748532,1.8712014617176755,0.4608375373121302,NA,528.0,0.9347283445748532,NA,1.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2024Q4,True,False,2,2025Q2,55959.0,62763.0,56487.0,58282.0,12.158902053289022,8.704572600187666,52778.54172229284,66747.17383,NA,54973.24675475004,NA,NA,primary,0.0,True,eligible,False,False,False,False,False,True,False,EMP_GE300,False,False,원자료와 비교기간(전년동기 기준값)의 존재 여부를 먼저 확인한다.,자료 검토,분기 모니터링; 관찰은 안전 확정이 아님,-528.0,2025Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기계,2025Q1,0,0,0,0,both_observe,both_observe,60029.0,6.583689920278402,15.94577716701846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,이전 또는 현재 상태 미확인,False,False,2025Q1,True,True,2,2025Q3,60029.0,60445.0,56321.0,58477.0,0.6929983841143406,-3.0194715530601046,58847.16777272728,54619.3335,50754.041424,54672.122736750025,-7.18443118461628,-13.836065097915409,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,3708.0,2025Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기계,2025Q2,0,0,0,0,both_observe,both_observe,62763.0,7.688480148244747,21.41755812200161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2025Q2,True,True,2,2025Q4,62763.0,59349.0,58282.0,55959.0,-5.439510539649161,-1.5140648201689144,66747.17383,54735.27441,54973.24675475004,52778.54172229284,-17.99611688517839,-14.58612621320966,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,4481.0,2025Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기계,2025Q3,0,0,0,0,both_observe,both_observe,60445.0,3.3654257229338125,-0.0965560400941645,0.0,0.0,0.0,0.0965560400941645,0.0,0.0,0.0965560400941645,0.0,False,고용 축 진입신호 없음,S3,1.0,S1->S3,False,False,2025Q3,True,True,2,2026Q1,60445.0,58888.0,58477.0,60029.0,-2.575895442137477,-5.094714850653414,54619.3335,53182.39562121213,54672.122736750025,58847.16777272728,-2.6308227997470457,-9.53889867345984,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,선제채용·신규 입주기업·고용조정 시차·생산 단가와 물량 구분 가능성을 확인한다.,기업지원 기능(모니터링),분기 모니터링; 관찰은 안전 확정이 아님,1968.0,2025Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기계,2025Q4,0,0,0,0,both_observe,both_observe,59349.0,6.0580067549455885,3.707439849329264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,S3->S1,False,False,2025Q4,True,True,2,2026Q2,59349.0,58784.0,55959.0,62763.0,-0.9519958213280776,-11.689574019178472,54735.27441,53699.86956060604,52778.54172229284,66747.17383,-1.891659191544659,-22.42345463416926,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,3390.0,2026Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기타,2022Q1,1,0,1,1,electre_screening_candidate,electre_screening_candidate,195.0,-1.5151515151515138,-11.160152281717316,1.5151515151515138,1.7544391217626965,0.0025576755844288,11.160152281717316,3.0,1.5151515151515138,11.160152281717316,2.0,False,고용 축 진입신호 없음 (생산 11.2% 단독 감소 — 확인질문에 반영),S4,1.0,이전 또는 현재 상태 미확인,False,False,2022Q1,True,True,2,2022Q3,195.0,194.0,198.0,200.0,-0.512820512820511,-1.50769230769231,161.92000001,132.36000001,182.26055556,152.16333334,-18.25592885262748,-2.087319631951212,primary,1.0,True,eligible,True,False,False,False,False,False,False,EMP_LT300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-3.0,2022Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기타,2022Q2,1,0,1,1,electre_screening_candidate,electre_screening_candidate,194.0,-1.5228426395939132,-20.41127034589721,1.5228426395939132,1.462971618878539,0.0025674380391619,20.41127034589721,3.0,1.5228426395939132,20.41127034589721,3.0,False,고용 축 진입신호 없음 (생산 20.4% 단독 감소 — 확인질문에 반영),S4,2.0,S4->S4,False,False,2022Q2,True,True,2,2022Q4,194.0,158.0,197.0,196.0,-18.55670103092784,-18.14117399537134,130.69000001,97.7825,164.20666667,159.39000001,-25.179814834709635,-22.918795377039324,primary,1.0,True,eligible,True,False,False,False,False,False,False,EMP_LT300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-3.0,2022Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기타,2022Q3,2,0,1,1,electre_screening_candidate,electre_screening_candidate,194.0,-3.0000000000000027,-13.014523864136596,3.0000000000000027,2.770580878864981,0.0051867668288972,13.014523864136596,6.0,3.0000000000000027,13.014523864136596,4.0,False,고용 축 진입신호 없음 (생산 13.0% 단독 감소 — 확인질문에 반영),S4,3.0,S4->S4,False,False,2022Q3,True,True,2,2023Q1,194.0,147.0,200.0,195.0,-24.226804123711343,-22.283901665344963,132.36000001,77.53250000000001,152.16333334,161.92000001,-41.42301299928807,-44.95263340852456,primary,1.0,True,eligible,True,False,False,False,False,False,False,EMP_LT300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-6.0,2022Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기타,2022Q4,2,1,1,1,electre_screening_candidate,electre_screening_candidate,158.0,-19.387755102040817,-38.65204843850605,19.387755102040817,16.46589603572214,0.033827993554877,38.65204843850605,38.0,19.387755102040817,38.65204843850605,5.0,False,고용감소 19.4%(상위경계 10% 통과) · 산단평균 대비 16.5%p 열위(상위경계 통과) [상위경계 통과했으나 고용 158인 < 300인으로 우선점검 제외],S4,4.0,S4->S4,False,False,2022Q4,True,True,2,2023Q2,158.0,158.0,196.0,194.0,0.0,1.0309278350515427,97.7825,78.78250000000001,159.39000001,130.69000001,-19.430879758648,-1.7376075056074636,primary,0.0,True,eligible,False,False,False,False,False,False,False,EMP_LT300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-38.0,2023Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기타,2023Q1,2,1,1,1,electre_screening_candidate,electre_screening_candidate,147.0,-24.615384615384617,-52.11678607015089,24.615384615384617,21.57089811138612,0.0422078207574545,52.11678607015089,48.0,24.615384615384617,52.11678607015089,6.0,True,고용감소 24.6%(상위경계 10% 통과) · 산단평균 대비 21.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 147인 < 300인으로 우선점검 제외],S4,5.0,S4->S4,False,False,2023Q1,True,True,2,2023Q3,147.0,170.0,195.0,194.0,15.646258503401356,16.242373237954965,77.53250000000001,77.53250000000001,161.92000001,132.36000001,0.0,22.33303112554148,primary,0.0,True,eligible,False,False,False,False,False,False,False,EMP_LT300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-48.0,2023Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기타,2023Q2,2,1,1,1,electre_screening_candidate,electre_screening_candidate,158.0,-18.55670103092784,-39.718035049375,18.55670103092784,15.571626404062169,0.0317572335920959,39.718035049375,36.0,18.55670103092784,39.718035049375,7.0,True,고용감소 18.6%(상위경계 10% 통과) · 산단평균 대비 15.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 158인 < 300인으로 우선점검 제외],S4,6.0,S4->S4,False,False,2023Q2,True,True,2,2023Q4,158.0,170.0,194.0,158.0,7.594936708860756,32.110238743791065,78.78250000000001,NA,130.69000001,97.7825,NA,NA,primary,0.0,True,eligible,False,False,False,False,False,False,False,EMP_LT300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-36.0,2023Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기타,2023Q3,2,1,1,1,electre_screening_candidate,electre_screening_candidate,170.0,-12.371134020618555,-41.42301299928807,12.371134020618555,10.477099666932933,0.0211476103200338,41.42301299928807,24.0,12.371134020618555,41.42301299928807,8.0,True,고용감소 12.4%(상위경계 10% 통과) · 산단평균 대비 10.5%p 열위(상위경계 통과) [상위경계 통과했으나 고용 170인 < 300인으로 우선점검 제외],S4,7.0,S4->S4,False,False,2023Q3,True,True,2,2024Q1,170.0,173.0,194.0,147.0,1.764705882352935,34.3017206882753,77.53250000000001,78.53250000000001,132.36000001,77.53250000000001,1.2897817044465132,72.91736378181326,primary,0.0,True,eligible,False,False,False,False,False,False,False,EMP_LT300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-24.0,2023Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기타,2023Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,170.0,7.594936708860756,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2023Q4,True,False,2,2024Q2,170.0,173.0,158.0,158.0,1.764705882352935,1.764705882352935,NA,80.16083333333333,97.7825,78.78250000000001,NA,NA,primary,0.0,True,eligible,False,False,False,False,False,True,False,EMP_LT300,False,False,원자료와 비교기간(전년동기 기준값)의 존재 여부를 먼저 확인한다.,자료 검토,분기 모니터링; 관찰은 안전 확정이 아님,12.0,2024Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기타,2024Q1,0,0,0,0,both_observe,both_observe,173.0,17.68707482993197,1.2897817044465132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,이전 또는 현재 상태 미확인,False,False,2024Q1,True,True,2,2024Q3,173.0,173.0,147.0,170.0,0.0,-13.52941176470588,78.53250000000001,79.4125,77.53250000000001,77.53250000000001,1.1205551841594108,1.1205551841594108,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_LT300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,26.0,2024Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기타,2024Q2,0,0,0,0,both_observe,both_observe,173.0,9.493670886075956,1.7495425168448708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2024Q2,True,True,2,2024Q4,173.0,196.0,158.0,170.0,13.294797687861282,5.297517851071087,80.16083333333333,79.58953333333334,78.78250000000001,NA,NA,NA,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_LT300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,15.0,2024Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기타,2024Q3,0,0,0,0,both_observe,both_observe,173.0,1.764705882352935,2.424789604359434,0.0,0.8294009835712046,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,3.0,S1->S1,False,False,2024Q3,True,True,2,2025Q1,173.0,147.0,170.0,173.0,-15.02890173410405,-16.502388987269867,79.4125,81.18,77.53250000000001,78.53250000000001,2.2257201322210207,0.9240205793961342,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_LT300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,3.0,2024Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
