record_type,scope,model,cutoff,outcome,horizon,N,positives,negatives,valid_N,pending_N,pending_positives,positive_industries,positive_origin_quarters,evidence_status,TP,FP,FN,TN,recall,precision,FPR,balanced_accuracy,alert_count,alert_rate,classification_status,prediction_rate,selected_positives,observed_alerts,capture_all_positives
performance,EMP_LT300,hybrid_primary,1,primary,2,52,25,27.0,52,0,0,4.0,12.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,16.0,23.0,9.0,4.0,0.64,0.41025641025641024,0.8518518518518519,0.39407407407407413,39.0,0.75,FULLY_SCORABLE,NA,NA,NA,NA
performance,EMP_LT300,hybrid_strict_serial,1,primary,2,52,25,27.0,52,0,0,4.0,12.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,16.0,23.0,9.0,4.0,0.64,0.41025641025641024,0.8518518518518519,0.39407407407407413,39.0,0.75,FULLY_SCORABLE,NA,NA,NA,NA
performance,EMP_LT300,electre_fixed,2,primary,2,52,25,27.0,52,0,0,4.0,12.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,6.0,14.0,19.0,13.0,0.24,0.3,0.5185185185185185,0.36074074074074075,20.0,0.38461538461538464,FULLY_SCORABLE,NA,NA,NA,NA
performance,EMP_LT300,triage_final,2,primary,2,52,25,27.0,52,0,0,4.0,12.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,0.0,0.0,25.0,27.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,EMP_LT300,hybrid_primary,2,primary,2,52,25,27.0,52,0,0,4.0,12.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,0.0,0.0,25.0,27.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,EMP_LT300,hybrid_strict_serial,2,primary,2,52,25,27.0,52,0,0,4.0,12.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,0.0,0.0,25.0,27.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,EMP_GE300,electre_fixed,1,primary,2,88,33,55.0,88,0,0,7.0,12.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,8.0,20.0,25.0,35.0,0.24242424242424243,0.2857142857142857,0.36363636363636365,0.4393939393939394,28.0,0.3181818181818182,FULLY_SCORABLE,NA,NA,NA,NA
performance,EMP_GE300,triage_final,1,primary,2,88,33,55.0,88,0,0,7.0,12.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,8.0,8.0,25.0,47.0,0.24242424242424243,0.5,0.14545454545454545,0.5484848484848485,16.0,0.18181818181818182,FULLY_SCORABLE,NA,NA,NA,NA
performance,EMP_GE300,hybrid_primary,1,primary,2,88,33,55.0,88,0,0,7.0,12.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,8.0,20.0,25.0,35.0,0.24242424242424243,0.2857142857142857,0.36363636363636365,0.4393939393939394,28.0,0.3181818181818182,FULLY_SCORABLE,NA,NA,NA,NA
performance,EMP_GE300,hybrid_strict_serial,1,primary,2,88,33,55.0,88,0,0,7.0,12.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,8.0,20.0,25.0,35.0,0.24242424242424243,0.2857142857142857,0.36363636363636365,0.4393939393939394,28.0,0.3181818181818182,FULLY_SCORABLE,NA,NA,NA,NA
performance,EMP_GE300,electre_fixed,2,primary,2,88,33,55.0,88,0,0,7.0,12.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,5.0,8.0,28.0,47.0,0.15151515151515152,0.38461538461538464,0.14545454545454545,0.503030303030303,13.0,0.14772727272727273,FULLY_SCORABLE,NA,NA,NA,NA
performance,EMP_GE300,triage_final,2,primary,2,88,33,55.0,88,0,0,7.0,12.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,6.0,6.0,27.0,49.0,0.18181818181818182,0.5,0.10909090909090909,0.5363636363636364,12.0,0.13636363636363635,FULLY_SCORABLE,NA,NA,NA,NA
performance,EMP_GE300,hybrid_primary,2,primary,2,88,33,55.0,88,0,0,7.0,12.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,6.0,6.0,27.0,49.0,0.18181818181818182,0.5,0.10909090909090909,0.5363636363636364,12.0,0.13636363636363635,FULLY_SCORABLE,NA,NA,NA,NA
performance,EMP_GE300,hybrid_strict_serial,2,primary,2,88,33,55.0,88,0,0,7.0,12.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,6.0,6.0,27.0,49.0,0.18181818181818182,0.5,0.10909090909090909,0.5363636363636364,12.0,0.13636363636363635,FULLY_SCORABLE,NA,NA,NA,NA
performance,MISSING_PRODUCTION_OPERATION_20,electre_fixed,1,primary,2,20,9,11.0,0,20,9,6.0,2.0,INSUFFICIENT_EVIDENCE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,UNDETERMINED_NOT_CONVERTED_TO_FN,NA,NA,NA,NA
performance,MISSING_PRODUCTION_OPERATION_20,triage_final,1,primary,2,20,9,11.0,20,0,0,6.0,2.0,INSUFFICIENT_EVIDENCE,0.0,5.0,9.0,6.0,0.0,0.0,0.45454545454545453,0.2727272727272727,5.0,0.25,FULLY_SCORABLE,NA,NA,NA,NA
performance,MISSING_PRODUCTION_OPERATION_20,hybrid_primary,1,primary,2,20,9,11.0,20,0,0,6.0,2.0,INSUFFICIENT_EVIDENCE,0.0,5.0,9.0,6.0,0.0,0.0,0.45454545454545453,0.2727272727272727,5.0,0.25,FULLY_SCORABLE,NA,NA,NA,NA
performance,MISSING_PRODUCTION_OPERATION_20,hybrid_strict_serial,1,primary,2,20,9,11.0,20,0,0,6.0,2.0,INSUFFICIENT_EVIDENCE,0.0,5.0,9.0,6.0,0.0,0.0,0.45454545454545453,0.2727272727272727,5.0,0.25,FULLY_SCORABLE,NA,NA,NA,NA
performance,MISSING_PRODUCTION_OPERATION_20,electre_fixed,2,primary,2,20,9,11.0,0,20,9,6.0,2.0,INSUFFICIENT_EVIDENCE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,UNDETERMINED_NOT_CONVERTED_TO_FN,NA,NA,NA,NA
performance,MISSING_PRODUCTION_OPERATION_20,triage_final,2,primary,2,20,9,11.0,20,0,0,6.0,2.0,INSUFFICIENT_EVIDENCE,0.0,1.0,9.0,10.0,0.0,0.0,0.09090909090909091,0.45454545454545453,1.0,0.05,FULLY_SCORABLE,NA,NA,NA,NA
performance,MISSING_PRODUCTION_OPERATION_20,hybrid_primary,2,primary,2,20,9,11.0,20,0,0,6.0,2.0,INSUFFICIENT_EVIDENCE,0.0,1.0,9.0,10.0,0.0,0.0,0.09090909090909091,0.45454545454545453,1.0,0.05,FULLY_SCORABLE,NA,NA,NA,NA
performance,MISSING_PRODUCTION_OPERATION_20,hybrid_strict_serial,2,primary,2,20,9,11.0,20,0,0,6.0,2.0,INSUFFICIENT_EVIDENCE,0.0,1.0,9.0,10.0,0.0,0.0,0.09090909090909091,0.45454545454545453,1.0,0.05,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_기계,electre_fixed,1,primary,2,14,8,6.0,14,0,0,1.0,8.0,INSUFFICIENT_EVIDENCE,4.0,4.0,4.0,2.0,0.5,0.5,0.6666666666666666,0.4166666666666667,8.0,0.5714285714285714,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_기계,triage_final,1,primary,2,14,8,6.0,14,0,0,1.0,8.0,INSUFFICIENT_EVIDENCE,4.0,3.0,4.0,3.0,0.5,0.5714285714285714,0.5,0.5,7.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_기계,hybrid_primary,1,primary,2,14,8,6.0,14,0,0,1.0,8.0,INSUFFICIENT_EVIDENCE,4.0,4.0,4.0,2.0,0.5,0.5,0.6666666666666666,0.4166666666666667,8.0,0.5714285714285714,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_기계,hybrid_strict_serial,1,primary,2,14,8,6.0,14,0,0,1.0,8.0,INSUFFICIENT_EVIDENCE,4.0,4.0,4.0,2.0,0.5,0.5,0.6666666666666666,0.4166666666666667,8.0,0.5714285714285714,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_기계,electre_fixed,2,primary,2,14,8,6.0,14,0,0,1.0,8.0,INSUFFICIENT_EVIDENCE,3.0,3.0,5.0,3.0,0.375,0.5,0.5,0.4375,6.0,0.42857142857142855,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_기계,triage_final,2,primary,2,14,8,6.0,14,0,0,1.0,8.0,INSUFFICIENT_EVIDENCE,4.0,3.0,4.0,3.0,0.5,0.5714285714285714,0.5,0.5,7.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_기계,hybrid_primary,2,primary,2,14,8,6.0,14,0,0,1.0,8.0,INSUFFICIENT_EVIDENCE,4.0,3.0,4.0,3.0,0.5,0.5714285714285714,0.5,0.5,7.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_기계,hybrid_strict_serial,2,primary,2,14,8,6.0,14,0,0,1.0,8.0,INSUFFICIENT_EVIDENCE,4.0,3.0,4.0,3.0,0.5,0.5714285714285714,0.5,0.5,7.0,0.5,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_기타,electre_fixed,1,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,4.0,6.0,2.0,2.0,0.6666666666666666,0.4,0.75,0.45833333333333326,10.0,0.7142857142857143,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_기타,triage_final,1,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,2.0,6.0,4.0,2.0,0.3333333333333333,0.25,0.75,0.29166666666666663,8.0,0.5714285714285714,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_기타,hybrid_primary,1,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,4.0,6.0,2.0,2.0,0.6666666666666666,0.4,0.75,0.45833333333333326,10.0,0.7142857142857143,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_기타,hybrid_strict_serial,1,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,4.0,6.0,2.0,2.0,0.6666666666666666,0.4,0.75,0.45833333333333326,10.0,0.7142857142857143,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_기타,electre_fixed,2,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,1.0,5.0,5.0,3.0,0.16666666666666666,0.16666666666666666,0.625,0.27083333333333337,6.0,0.42857142857142855,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_기타,triage_final,2,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,0.0,0.0,6.0,8.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_기타,hybrid_primary,2,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,0.0,0.0,6.0,8.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_기타,hybrid_strict_serial,2,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,0.0,0.0,6.0,8.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_목재종이,electre_fixed,1,primary,2,14,10,4.0,14,0,0,1.0,10.0,INSUFFICIENT_EVIDENCE,5.0,1.0,5.0,3.0,0.5,0.8333333333333334,0.25,0.625,6.0,0.42857142857142855,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_목재종이,triage_final,1,primary,2,14,10,4.0,14,0,0,1.0,10.0,INSUFFICIENT_EVIDENCE,3.0,1.0,7.0,3.0,0.3,0.75,0.25,0.525,4.0,0.2857142857142857,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_목재종이,hybrid_primary,1,primary,2,14,10,4.0,14,0,0,1.0,10.0,INSUFFICIENT_EVIDENCE,5.0,1.0,5.0,3.0,0.5,0.8333333333333334,0.25,0.625,6.0,0.42857142857142855,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_목재종이,hybrid_strict_serial,1,primary,2,14,10,4.0,14,0,0,1.0,10.0,INSUFFICIENT_EVIDENCE,5.0,1.0,5.0,3.0,0.5,0.8333333333333334,0.25,0.625,6.0,0.42857142857142855,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_목재종이,electre_fixed,2,primary,2,14,10,4.0,14,0,0,1.0,10.0,INSUFFICIENT_EVIDENCE,3.0,1.0,7.0,3.0,0.3,0.75,0.25,0.525,4.0,0.2857142857142857,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_목재종이,triage_final,2,primary,2,14,10,4.0,14,0,0,1.0,10.0,INSUFFICIENT_EVIDENCE,0.0,0.0,10.0,4.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_목재종이,hybrid_primary,2,primary,2,14,10,4.0,14,0,0,1.0,10.0,INSUFFICIENT_EVIDENCE,0.0,0.0,10.0,4.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_목재종이,hybrid_strict_serial,2,primary,2,14,10,4.0,14,0,0,1.0,10.0,INSUFFICIENT_EVIDENCE,0.0,0.0,10.0,4.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_비금속,electre_fixed,1,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,6.0,8.0,0.0,0.0,1.0,0.42857142857142855,1.0,0.5,14.0,1.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_비금속,triage_final,1,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,2.0,4.0,4.0,4.0,0.3333333333333333,0.3333333333333333,0.5,0.41666666666666663,6.0,0.42857142857142855,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_비금속,hybrid_primary,1,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,6.0,8.0,0.0,0.0,1.0,0.42857142857142855,1.0,0.5,14.0,1.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_비금속,hybrid_strict_serial,1,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,6.0,8.0,0.0,0.0,1.0,0.42857142857142855,1.0,0.5,14.0,1.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_비금속,electre_fixed,2,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,2.0,4.0,4.0,4.0,0.3333333333333333,0.3333333333333333,0.5,0.41666666666666663,6.0,0.42857142857142855,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_비금속,triage_final,2,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,0.0,0.0,6.0,8.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_비금속,hybrid_primary,2,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,0.0,0.0,6.0,8.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_비금속,hybrid_strict_serial,2,primary,2,14,6,8.0,14,0,0,1.0,6.0,INSUFFICIENT_EVIDENCE,0.0,0.0,6.0,8.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_석유화학,electre_fixed,1,primary,2,14,3,11.0,14,0,0,1.0,3.0,INSUFFICIENT_EVIDENCE,0.0,2.0,3.0,9.0,0.0,0.0,0.18181818181818182,0.40909090909090906,2.0,0.14285714285714285,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_석유화학,triage_final,1,primary,2,14,3,11.0,14,0,0,1.0,3.0,INSUFFICIENT_EVIDENCE,0.0,1.0,3.0,10.0,0.0,0.0,0.09090909090909091,0.45454545454545453,1.0,0.07142857142857142,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_석유화학,hybrid_primary,1,primary,2,14,3,11.0,14,0,0,1.0,3.0,INSUFFICIENT_EVIDENCE,0.0,2.0,3.0,9.0,0.0,0.0,0.18181818181818182,0.40909090909090906,2.0,0.14285714285714285,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_석유화학,hybrid_strict_serial,1,primary,2,14,3,11.0,14,0,0,1.0,3.0,INSUFFICIENT_EVIDENCE,0.0,2.0,3.0,9.0,0.0,0.0,0.18181818181818182,0.40909090909090906,2.0,0.14285714285714285,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_석유화학,electre_fixed,2,primary,2,14,3,11.0,14,0,0,1.0,3.0,INSUFFICIENT_EVIDENCE,0.0,1.0,3.0,10.0,0.0,0.0,0.09090909090909091,0.45454545454545453,1.0,0.07142857142857142,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_석유화학,triage_final,2,primary,2,14,3,11.0,14,0,0,1.0,3.0,INSUFFICIENT_EVIDENCE,0.0,1.0,3.0,10.0,0.0,0.0,0.09090909090909091,0.45454545454545453,1.0,0.07142857142857142,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_석유화학,hybrid_primary,2,primary,2,14,3,11.0,14,0,0,1.0,3.0,INSUFFICIENT_EVIDENCE,0.0,1.0,3.0,10.0,0.0,0.0,0.09090909090909091,0.45454545454545453,1.0,0.07142857142857142,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_석유화학,hybrid_strict_serial,2,primary,2,14,3,11.0,14,0,0,1.0,3.0,INSUFFICIENT_EVIDENCE,0.0,1.0,3.0,10.0,0.0,0.0,0.09090909090909091,0.45454545454545453,1.0,0.07142857142857142,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_섬유의복,electre_fixed,1,primary,2,14,5,9.0,14,0,0,1.0,5.0,INSUFFICIENT_EVIDENCE,1.0,8.0,4.0,1.0,0.2,0.1111111111111111,0.8888888888888888,0.15555555555555556,9.0,0.6428571428571429,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_섬유의복,triage_final,1,primary,2,14,5,9.0,14,0,0,1.0,5.0,INSUFFICIENT_EVIDENCE,1.0,8.0,4.0,1.0,0.2,0.1111111111111111,0.8888888888888888,0.15555555555555556,9.0,0.6428571428571429,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_섬유의복,hybrid_primary,1,primary,2,14,5,9.0,14,0,0,1.0,5.0,INSUFFICIENT_EVIDENCE,1.0,8.0,4.0,1.0,0.2,0.1111111111111111,0.8888888888888888,0.15555555555555556,9.0,0.6428571428571429,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_섬유의복,hybrid_strict_serial,1,primary,2,14,5,9.0,14,0,0,1.0,5.0,INSUFFICIENT_EVIDENCE,1.0,8.0,4.0,1.0,0.2,0.1111111111111111,0.8888888888888888,0.15555555555555556,9.0,0.6428571428571429,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_섬유의복,electre_fixed,2,primary,2,14,5,9.0,14,0,0,1.0,5.0,INSUFFICIENT_EVIDENCE,0.0,4.0,5.0,5.0,0.0,0.0,0.4444444444444444,0.2777777777777778,4.0,0.2857142857142857,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_섬유의복,triage_final,2,primary,2,14,5,9.0,14,0,0,1.0,5.0,INSUFFICIENT_EVIDENCE,0.0,0.0,5.0,9.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_섬유의복,hybrid_primary,2,primary,2,14,5,9.0,14,0,0,1.0,5.0,INSUFFICIENT_EVIDENCE,0.0,0.0,5.0,9.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_섬유의복,hybrid_strict_serial,2,primary,2,14,5,9.0,14,0,0,1.0,5.0,INSUFFICIENT_EVIDENCE,0.0,0.0,5.0,9.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_운송장비,electre_fixed,1,primary,2,14,4,10.0,14,0,0,1.0,4.0,INSUFFICIENT_EVIDENCE,1.0,5.0,3.0,5.0,0.25,0.16666666666666666,0.5,0.375,6.0,0.42857142857142855,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_운송장비,triage_final,1,primary,2,14,4,10.0,14,0,0,1.0,4.0,INSUFFICIENT_EVIDENCE,0.0,1.0,4.0,9.0,0.0,0.0,0.1,0.45,1.0,0.07142857142857142,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_운송장비,hybrid_primary,1,primary,2,14,4,10.0,14,0,0,1.0,4.0,INSUFFICIENT_EVIDENCE,1.0,5.0,3.0,5.0,0.25,0.16666666666666666,0.5,0.375,6.0,0.42857142857142855,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_운송장비,hybrid_strict_serial,1,primary,2,14,4,10.0,14,0,0,1.0,4.0,INSUFFICIENT_EVIDENCE,1.0,5.0,3.0,5.0,0.25,0.16666666666666666,0.5,0.375,6.0,0.42857142857142855,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_운송장비,electre_fixed,2,primary,2,14,4,10.0,14,0,0,1.0,4.0,INSUFFICIENT_EVIDENCE,0.0,1.0,4.0,9.0,0.0,0.0,0.1,0.45,1.0,0.07142857142857142,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_운송장비,triage_final,2,primary,2,14,4,10.0,14,0,0,1.0,4.0,INSUFFICIENT_EVIDENCE,0.0,0.0,4.0,10.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_운송장비,hybrid_primary,2,primary,2,14,4,10.0,14,0,0,1.0,4.0,INSUFFICIENT_EVIDENCE,0.0,0.0,4.0,10.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_운송장비,hybrid_strict_serial,2,primary,2,14,4,10.0,14,0,0,1.0,4.0,INSUFFICIENT_EVIDENCE,0.0,0.0,4.0,10.0,0.0,NA,0.0,0.5,0.0,0.0,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_음식료,electre_fixed,1,primary,2,14,4,10.0,14,0,0,1.0,4.0,INSUFFICIENT_EVIDENCE,2.0,2.0,2.0,8.0,0.5,0.5,0.2,0.65,4.0,0.2857142857142857,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_음식료,triage_final,1,primary,2,14,4,10.0,14,0,0,1.0,4.0,INSUFFICIENT_EVIDENCE,2.0,2.0,2.0,8.0,0.5,0.5,0.2,0.65,4.0,0.2857142857142857,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_음식료,hybrid_primary,1,primary,2,14,4,10.0,14,0,0,1.0,4.0,INSUFFICIENT_EVIDENCE,2.0,2.0,2.0,8.0,0.5,0.5,0.2,0.65,4.0,0.2857142857142857,FULLY_SCORABLE,NA,NA,NA,NA
performance,INDUSTRY_음식료,hybrid_strict_serial,1,primary,2,14,4,10.0,14,0,0,1.0,4.0,INSUFFICIENT_EVIDENCE,2.0,2.0,2.0,8.0,0.5,0.5,0.2,0.65,4.0,0.2857142857142857,FULLY_SCORABLE,NA,NA,NA,NA
