record_type,experiment,outcome,horizon,cutoff,scope,groupby,group_value,model,N,positives,negatives,TP,FP,FN,TN,recall,precision,FPR,balanced_accuracy,alert_count,alert_rate,positive_industries,positive_origin_quarters,evidence_status,prevalence,mean_set_width,ambiguous_fraction
paired_delta,MAIN,primary,2,1,paired,quarter,2022Q3,triage_final_minus_electre_fixed,10,4,6.0,-1.0,-2.0,1.0,2.0,-0.25,0.09999999999999998,-0.33333333333333337,0.04166666666666663,-3.0,-0.3,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,quarter,2022Q4,electre_fixed,10,4,6.0,1.0,4.0,3.0,2.0,0.25,0.2,0.6666666666666666,0.2916666666666667,5.0,0.5,4.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,quarter,2022Q4,triage_final,10,4,6.0,1.0,1.0,3.0,5.0,0.25,0.5,0.16666666666666666,0.5416666666666666,2.0,0.2,4.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,MAIN,primary,2,1,paired,quarter,2022Q4,triage_final_minus_electre_fixed,10,4,6.0,0.0,-3.0,0.0,3.0,0.0,0.3,-0.5,0.24999999999999994,-3.0,-0.3,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,quarter,2023Q1,electre_fixed,10,3,7.0,1.0,4.0,2.0,3.0,0.3333333333333333,0.2,0.5714285714285714,0.38095238095238093,5.0,0.5,3.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,quarter,2023Q1,triage_final,10,3,7.0,0.0,2.0,3.0,5.0,0.0,0.0,0.2857142857142857,0.35714285714285715,2.0,0.2,3.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,MAIN,primary,2,1,paired,quarter,2023Q1,triage_final_minus_electre_fixed,10,3,7.0,-1.0,-2.0,1.0,2.0,-0.3333333333333333,-0.2,-0.2857142857142857,-0.02380952380952378,-3.0,-0.3,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,quarter,2023Q2,electre_fixed,10,2,8.0,1.0,4.0,1.0,4.0,0.5,0.2,0.5,0.5,5.0,0.5,2.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,quarter,2023Q2,triage_final,10,2,8.0,0.0,2.0,2.0,6.0,0.0,0.0,0.25,0.375,2.0,0.2,2.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,MAIN,primary,2,1,paired,quarter,2023Q2,triage_final_minus_electre_fixed,10,2,8.0,-1.0,-2.0,1.0,2.0,-0.5,-0.2,-0.25,-0.125,-3.0,-0.3,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,quarter,2023Q3,electre_fixed,10,3,7.0,2.0,3.0,1.0,4.0,0.6666666666666666,0.4,0.42857142857142855,0.619047619047619,5.0,0.5,3.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,quarter,2023Q3,triage_final,10,3,7.0,1.0,2.0,2.0,5.0,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.5238095238095237,3.0,0.3,3.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,MAIN,primary,2,1,paired,quarter,2023Q3,triage_final_minus_electre_fixed,10,3,7.0,-1.0,-1.0,1.0,1.0,-0.3333333333333333,-0.06666666666666671,-0.14285714285714285,-0.09523809523809523,-2.0,-0.2,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,quarter,2024Q1,electre_fixed,10,3,7.0,2.0,2.0,1.0,5.0,0.6666666666666666,0.5,0.2857142857142857,0.6904761904761905,4.0,0.4,3.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,quarter,2024Q1,triage_final,10,3,7.0,1.0,1.0,2.0,6.0,0.3333333333333333,0.5,0.14285714285714285,0.5952380952380952,2.0,0.2,3.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,MAIN,primary,2,1,paired,quarter,2024Q1,triage_final_minus_electre_fixed,10,3,7.0,-1.0,-1.0,1.0,1.0,-0.3333333333333333,0.0,-0.14285714285714285,-0.09523809523809523,-2.0,-0.2,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,quarter,2024Q2,electre_fixed,10,4,6.0,1.0,2.0,3.0,4.0,0.25,0.3333333333333333,0.3333333333333333,0.45833333333333337,3.0,0.3,4.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,quarter,2024Q2,triage_final,10,4,6.0,1.0,2.0,3.0,4.0,0.25,0.3333333333333333,0.3333333333333333,0.45833333333333337,3.0,0.3,4.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,MAIN,primary,2,1,paired,quarter,2024Q2,triage_final_minus_electre_fixed,10,4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,quarter,2024Q3,electre_fixed,10,6,4.0,2.0,1.0,4.0,3.0,0.3333333333333333,0.6666666666666666,0.25,0.5416666666666666,3.0,0.3,6.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,quarter,2024Q3,triage_final,10,6,4.0,2.0,1.0,4.0,3.0,0.3333333333333333,0.6666666666666666,0.25,0.5416666666666666,3.0,0.3,6.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,MAIN,primary,2,1,paired,quarter,2024Q3,triage_final_minus_electre_fixed,10,6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,quarter,2025Q1,electre_fixed,10,5,5.0,1.0,3.0,4.0,2.0,0.2,0.25,0.6,0.3,4.0,0.4,5.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,quarter,2025Q1,triage_final,10,5,5.0,3.0,2.0,2.0,3.0,0.6,0.6,0.4,0.6000000000000001,5.0,0.5,5.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,MAIN,primary,2,1,paired,quarter,2025Q1,triage_final_minus_electre_fixed,10,5,5.0,2.0,-1.0,-2.0,1.0,0.39999999999999997,0.35,-0.19999999999999996,0.3000000000000001,1.0,0.09999999999999998,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,quarter,2025Q2,electre_fixed,10,7,3.0,5.0,2.0,2.0,1.0,0.7142857142857143,0.7142857142857143,0.6666666666666666,0.523809523809524,7.0,0.7,7.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,quarter,2025Q2,triage_final,10,7,3.0,4.0,2.0,3.0,1.0,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.4523809523809524,6.0,0.6,7.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,MAIN,primary,2,1,paired,quarter,2025Q2,triage_final_minus_electre_fixed,10,7,3.0,-1.0,0.0,1.0,0.0,-0.1428571428571429,-0.04761904761904767,0.0,-0.07142857142857156,-1.0,-0.09999999999999998,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,quarter,2025Q3,electre_fixed,10,4,6.0,0.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,6.0,0.6,4.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,quarter,2025Q3,triage_final,10,4,6.0,0.0,4.0,4.0,2.0,0.0,0.0,0.6666666666666666,0.16666666666666669,4.0,0.4,4.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,MAIN,primary,2,1,paired,quarter,2025Q3,triage_final_minus_electre_fixed,10,4,6.0,0.0,-2.0,0.0,2.0,0.0,0.0,-0.33333333333333337,0.16666666666666669,-2.0,-0.19999999999999996,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,quarter,2025Q4,electre_fixed,10,2,8.0,0.0,5.0,2.0,3.0,0.0,0.0,0.625,0.1875,5.0,0.5,2.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,quarter,2025Q4,triage_final,10,2,8.0,0.0,5.0,2.0,3.0,0.0,0.0,0.625,0.1875,5.0,0.5,2.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,MAIN,primary,2,1,paired,quarter,2025Q4,triage_final_minus_electre_fixed,10,2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,pooled,ALL,electre_fixed,140,58,82.0,11.0,22.0,47.0,60.0,0.1896551724137931,0.3333333333333333,0.2682926829268293,0.46068124474348193,33.0,0.2357142857142857,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,pooled,ALL,triage_final,140,58,82.0,6.0,6.0,52.0,76.0,0.10344827586206896,0.5,0.07317073170731707,0.5151387720773759,12.0,0.08571428571428572,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,PRIORITY_CUTOFF,primary,2,2,paired,pooled,ALL,triage_final_minus_electre_fixed,140,58,82.0,-5.0,-16.0,5.0,16.0,-0.08620689655172413,0.16666666666666669,-0.1951219512195122,0.054457527333893974,-21.0,-0.15,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,industry,기계,electre_fixed,14,8,6.0,3.0,3.0,5.0,3.0,0.375,0.5,0.5,0.4375,6.0,0.42857142857142855,1.0,8.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,industry,기계,triage_final,14,8,6.0,4.0,3.0,4.0,3.0,0.5,0.5714285714285714,0.5,0.5,7.0,0.5,1.0,8.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,PRIORITY_CUTOFF,primary,2,2,paired,industry,기계,triage_final_minus_electre_fixed,14,8,6.0,1.0,0.0,-1.0,0.0,0.125,0.0714285714285714,0.0,0.0625,1.0,0.07142857142857145,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,industry,기타,electre_fixed,14,6,8.0,1.0,5.0,5.0,3.0,0.16666666666666666,0.16666666666666666,0.625,0.27083333333333337,6.0,0.42857142857142855,1.0,6.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,industry,기타,triage_final,14,6,8.0,0.0,0.0,6.0,8.0,0.0,NA,0.0,0.5,0.0,0.0,1.0,6.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,PRIORITY_CUTOFF,primary,2,2,paired,industry,기타,triage_final_minus_electre_fixed,14,6,8.0,-1.0,-5.0,1.0,5.0,-0.16666666666666666,NA,-0.625,0.22916666666666663,-6.0,-0.42857142857142855,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,industry,목재종이,electre_fixed,14,10,4.0,3.0,1.0,7.0,3.0,0.3,0.75,0.25,0.525,4.0,0.2857142857142857,1.0,10.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,industry,목재종이,triage_final,14,10,4.0,0.0,0.0,10.0,4.0,0.0,NA,0.0,0.5,0.0,0.0,1.0,10.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,PRIORITY_CUTOFF,primary,2,2,paired,industry,목재종이,triage_final_minus_electre_fixed,14,10,4.0,-3.0,-1.0,3.0,1.0,-0.3,NA,-0.25,-0.025000000000000022,-4.0,-0.2857142857142857,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,industry,비금속,electre_fixed,14,6,8.0,2.0,4.0,4.0,4.0,0.3333333333333333,0.3333333333333333,0.5,0.41666666666666663,6.0,0.42857142857142855,1.0,6.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,industry,비금속,triage_final,14,6,8.0,0.0,0.0,6.0,8.0,0.0,NA,0.0,0.5,0.0,0.0,1.0,6.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,PRIORITY_CUTOFF,primary,2,2,paired,industry,비금속,triage_final_minus_electre_fixed,14,6,8.0,-2.0,-4.0,2.0,4.0,-0.3333333333333333,NA,-0.5,0.08333333333333337,-6.0,-0.42857142857142855,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,industry,석유화학,electre_fixed,14,3,11.0,0.0,1.0,3.0,10.0,0.0,0.0,0.09090909090909091,0.45454545454545453,1.0,0.07142857142857142,1.0,3.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,industry,석유화학,triage_final,14,3,11.0,0.0,1.0,3.0,10.0,0.0,0.0,0.09090909090909091,0.45454545454545453,1.0,0.07142857142857142,1.0,3.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,PRIORITY_CUTOFF,primary,2,2,paired,industry,석유화학,triage_final_minus_electre_fixed,14,3,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,industry,섬유의복,electre_fixed,14,5,9.0,0.0,4.0,5.0,5.0,0.0,0.0,0.4444444444444444,0.2777777777777778,4.0,0.2857142857142857,1.0,5.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,industry,섬유의복,triage_final,14,5,9.0,0.0,0.0,5.0,9.0,0.0,NA,0.0,0.5,0.0,0.0,1.0,5.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,PRIORITY_CUTOFF,primary,2,2,paired,industry,섬유의복,triage_final_minus_electre_fixed,14,5,9.0,0.0,-4.0,0.0,4.0,0.0,NA,-0.4444444444444444,0.2222222222222222,-4.0,-0.2857142857142857,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,industry,운송장비,electre_fixed,14,4,10.0,0.0,1.0,4.0,9.0,0.0,0.0,0.1,0.45,1.0,0.07142857142857142,1.0,4.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,industry,운송장비,triage_final,14,4,10.0,0.0,0.0,4.0,10.0,0.0,NA,0.0,0.5,0.0,0.0,1.0,4.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,PRIORITY_CUTOFF,primary,2,2,paired,industry,운송장비,triage_final_minus_electre_fixed,14,4,10.0,0.0,-1.0,0.0,1.0,0.0,NA,-0.1,0.04999999999999999,-1.0,-0.07142857142857142,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,industry,음식료,electre_fixed,14,4,10.0,2.0,2.0,2.0,8.0,0.5,0.5,0.2,0.65,4.0,0.2857142857142857,1.0,4.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,PRIORITY_CUTOFF,primary,2,2,paired,industry,음식료,triage_final,14,4,10.0,2.0,2.0,2.0,8.0,0.5,0.5,0.2,0.65,4.0,0.2857142857142857,1.0,4.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
