draw_id,draw_kind,lambda_value,cutoff,weights_g1,weights_g2,weights_g3,weights_g4,p_g1,p_g2,p_g3,p_g4,q_g1,q_g2,q_g3,q_g4,N,positives,negatives,TP,FP,FN,TN,recall,precision,FPR,balanced_accuracy,alert_count,alert_rate,positive_industries,positive_origin_quarters,evidence_status
16,random_fixed_space,0.6332491226292074,1,0.3464024290133354,0.1657964071066365,0.3020328430338479,0.18576832084618025,30.174696680193826,1.98127920281959,0.12485527298603638,0.503055654756742,14.01079643373712,0.9433945620769301,0.017405781450007714,0.25147332283566803,140,58,82,17,27,41,55,0.29310344827586204,0.38636363636363635,0.32926829268292684,0.4819175777964676,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
17,random_fixed_space,0.6798306543153023,1,0.3881727501896991,0.12987568151692094,0.20615342843751566,0.27579813985586427,61.169973087545074,1.0539111649874855,2.6141619853873728,1.2799058356650201,19.10578863923172,0.0007453291588489946,0.19508998331446203,0.2667081122488742,140,58,82,9,20,49,62,0.15517241379310345,0.3103448275862069,0.24390243902439024,0.4556349873843566,29,0.20714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
18,random_fixed_space,0.6846461475281282,1,0.20893922057901063,0.25975015830007836,0.2363650181962793,0.2949456029246316,56.12137229143882,1.5327839811557729,4.8355775914209005,1.278836264062135,19.86354499674958,0.6508849054137659,1.3374439502647462,0.18437607009668247,140,58,82,18,29,40,53,0.3103448275862069,0.3829787234042553,0.35365853658536583,0.4783431455004205,47,0.3357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
19,random_fixed_space,0.70951250228078,1,0.16306265793887964,0.3707147572360122,0.3037170202947279,0.16250556453038018,99.85020214646991,0.5592238387565225,0.025303651807916938,0.28496325732960326,38.82586986704733,0.22477258050318158,0.0032863344431064085,0.13396349074482072,140,58,82,10,17,48,65,0.1724137931034483,0.37037037037037035,0.2073170731707317,0.48254835996635836,27,0.19285714285714287,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
20,random_fixed_space,0.5100444912819537,1,0.225735036853281,0.15088228565078862,0.24808642231976477,0.3752962551761655,59.85758345871983,1.9424602167909137,2.1501968455696945,0.6037020650041358,11.14638220988408,0.5580434350193232,0.9479695906367775,0.2201256664737044,140,58,82,24,44,34,38,0.41379310344827586,0.35294117647058826,0.5365853658536586,0.4386038687973086,68,0.4857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
21,random_fixed_space,0.6630163311094609,1,0.18136682316667804,0.29370020349484527,0.27141519033462974,0.25351778300384686,76.62621411728374,1.2654508063847172,4.775223946884862,0.8132353853393384,14.148125634954717,0.05425016512052432,2.2512165802228274,0.03330628878378079,140,58,82,18,28,40,54,0.3103448275862069,0.391304347826087,0.34146341463414637,0.4844407064760302,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
22,random_fixed_space,0.6610940257185616,1,0.2514145873521689,0.3161942919029634,0.27111995434464325,0.16127116640022468,96.31974765263524,1.377022835577067,0.08051953301291936,0.06182761396502223,10.272861092172137,0.24322220650629806,0.006420389248983132,0.02947618613560296,140,58,82,17,26,41,56,0.29310344827586204,0.3953488372093023,0.3170731707317073,0.48801513877207736,43,0.30714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
23,random_fixed_space,0.6997078095976821,1,0.23862415948384474,0.34921363854416443,0.22447633871771794,0.18768586325427297,13.610477459938908,1.8804648564843633,4.736721745431227,1.2781065554584985,2.0566730716220856,0.8688729813418452,1.888998463019638,0.47097559421719676,140,58,82,17,28,41,54,0.29310344827586204,0.37777777777777777,0.34146341463414637,0.47582001682085784,45,0.32142857142857145,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
24,random_fixed_space,0.6723165817979331,1,0.32251137790319073,0.14970603198157698,0.19730972126062143,0.33047286885461086,14.793159855021942,0.8940034816579143,4.173797872745834,1.6673067963922217,5.16922946964984,0.3613607207991128,1.4330160717174274,0.6972267656086756,140,58,82,17,26,41,56,0.29310344827586204,0.3953488372093023,0.3170731707317073,0.48801513877207736,43,0.30714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
25,random_fixed_space,0.5437415559296832,1,0.23873967309454205,0.3317172465905091,0.25841678406876745,0.17112629624618136,31.448575189790184,1.6433438329953587,0.41686324360269034,1.6393955637216187,0.8654974230549942,0.4418376238623217,0.15976703776793594,0.2781364197046379,140,58,82,21,27,37,55,0.3620689655172414,0.4375,0.32926829268292684,0.5164003364171572,48,0.34285714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
26,random_fixed_space,0.5340592362485066,1,0.2865344351597974,0.3364484348346379,0.17899841784302167,0.198018712162543,59.519583602813086,0.40827858993867827,4.396155926679403,1.7583645860526984,14.731412704683747,0.1408374439214962,1.5979522870768679,0.30166960637599866,140,58,82,24,40,34,42,0.41379310344827586,0.375,0.4878048780487805,0.46299411269974766,64,0.45714285714285713,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
27,random_fixed_space,0.6964463562061239,1,0.3458185305874063,0.26983085401393353,0.21228532422205842,0.1720652911766017,53.44616857248191,0.16074954763023075,1.464943548835966,0.2696428237645745,19.914156393909618,0.03245593813820073,0.38333826744935506,0.08217231214595223,140,58,82,8,18,50,64,0.13793103448275862,0.3076923076923077,0.21951219512195122,0.45920941968040374,26,0.18571428571428572,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
28,random_fixed_space,0.5203425278989324,1,0.1968584653696015,0.1405613755005829,0.2946823129343179,0.36789784619549765,13.996031475751614,1.5882259161033623,1.9117971355162995,0.5988233558502432,0.7351458450142259,0.06718438937627762,0.4004968023365369,0.13772181909447134,140,58,82,17,29,41,53,0.29310344827586204,0.3695652173913043,0.35365853658536583,0.46972245584524813,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
29,random_fixed_space,0.6215314439703865,1,0.169379249329489,0.21175070347955896,0.3277803903570566,0.2910896568338953,91.44803637987641,1.792292650274884,2.443529146100399,0.21904834360816494,16.673818948873702,0.668353373547811,0.6846959649701342,0.020509156173869475,140,58,82,18,28,40,54,0.3103448275862069,0.391304347826087,0.34146341463414637,0.4844407064760302,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
30,random_fixed_space,0.7445137163477475,1,0.14758579347672157,0.31674632845408063,0.2801141047298364,0.2555537733393614,68.45788309638183,0.5473349529418874,2.0852379164977886,0.22376911369072872,12.149271652969135,0.22095139436535172,0.4214981340915576,0.09058377977004749,140,58,82,11,17,47,65,0.1896551724137931,0.39285714285714285,0.2073170731707317,0.49116904962153074,28,0.2,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
31,random_fixed_space,0.5035878059174124,1,0.18066468985115403,0.3082682690614456,0.184458002033793,0.3266090390536074,25.728484191995747,0.5386804721277545,0.4402269233199496,0.7574275613108115,5.773108704361497,0.18476605611625865,0.11438157323715484,0.17184992931104887,140,58,82,24,43,34,39,0.41379310344827586,0.3582089552238806,0.524390243902439,0.4447014297729184,67,0.4785714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
32,random_fixed_space,0.5642985909952695,1,0.26093256078842825,0.14677104671647978,0.3782689079344738,0.21402748456061813,40.41966139901253,0.4612470776871447,1.275847902143152,1.5673587475453037,7.330320666690565,0.08819159363072558,0.4989283444705549,0.6020526706613654,140,58,82,18,26,40,56,0.3103448275862069,0.4090909090909091,0.3170731707317073,0.49663582842724974,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
33,random_fixed_space,0.7208403459291219,1,0.11843038363327554,0.33949579437373956,0.2360253383266303,0.3060484836663547,63.0371301005869,0.23131140084551105,3.2614227555147455,0.08319126769921237,8.880477803664697,0.10228035239127675,1.16478216262547,0.008947595417945734,140,58,82,15,24,43,58,0.25862068965517243,0.38461538461538464,0.2926829268292683,0.482968881412952,39,0.2785714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
34,random_fixed_space,0.7155938516896833,1,0.3238192058281118,0.10944238702511658,0.3830486834394163,0.18368972370735528,5.053408299116146,0.12153350245481831,2.352309675506545,1.4157750915249312,2.206519056575342,0.030818796543298253,1.1347244921128197,0.47487844560041104,140,58,82,3,9,55,73,0.05172413793103448,0.25,0.10975609756097561,0.47098402018502944,12,0.08571428571428572,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
35,random_fixed_space,0.6079332486747069,1,0.11473136504306021,0.22575480093439854,0.31858573287744774,0.34092810114509353,19.24494041169458,0.11062513713208832,4.619345107389501,0.7339616494929713,8.060813499906754,0.024006427503856984,0.15496891610860225,0.20418160550891146,140,58,82,17,27,41,55,0.29310344827586204,0.38636363636363635,0.32926829268292684,0.4819175777964676,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
36,random_fixed_space,0.5165647405936666,1,0.2775036229403117,0.12196517211049356,0.3250733778750915,0.2754578270741032,79.77661554662414,0.2987677164709859,3.29677346591349,0.13307843173802114,3.2129186677389088,0.14001066968721124,1.4179280961639618,0.030359830038854903,140,58,82,18,31,40,51,0.3103448275862069,0.3673469387755102,0.3780487804878049,0.466148023549201,49,0.35,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
37,random_fixed_space,0.6707961704773622,1,0.2997502660312899,0.29518502272910974,0.22100369437995332,0.18406101685964715,87.79616933131994,1.8716995812628452,0.5201442528385519,1.2754094217503456,14.924193276273606,0.29739772215856536,0.2149647117253252,0.33725564095318994,140,58,82,16,27,42,55,0.27586206896551724,0.37209302325581395,0.32926829268292684,0.4732968881412952,43,0.30714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
38,random_fixed_space,0.7450543956898736,1,0.3657030714355015,0.1097558071318935,0.2546233760124724,0.26991774542013236,5.864258702094705,0.643566113547323,4.810679253017079,1.2384581170723246,0.28638649613682315,0.18061067108685072,2.4011361653583254,0.5754550489429047,140,58,82,7,15,51,67,0.1206896551724138,0.3181818181818182,0.18292682926829268,0.46888141295206054,22,0.15714285714285714,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
39,random_fixed_space,0.544719107522434,1,0.3440786854099772,0.21876169767701217,0.23374352630238704,0.2034160906106237,30.55747301206845,1.626732613358363,2.1849118962223324,1.9256464022604076,4.172824680531168,0.1933203578537404,0.585381375526925,0.7795747639755025,140,58,82,21,29,37,53,0.3620689655172414,0.42,0.35365853658536583,0.5042052144659377,50,0.35714285714285715,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
40,random_fixed_space,0.7018130006254323,1,0.19512251017555304,0.1277884212097896,0.3741633866400894,0.30292568197456793,6.3426773053875785,1.5997065352011333,3.974365054301876,1.3196936552898422,2.8998137210914625,0.05053174112569372,0.17839246742872528,0.6080584608800452,140,58,82,13,21,45,61,0.22413793103448276,0.38235294117647056,0.25609756097560976,0.48402018502943644,34,0.24285714285714285,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
41,random_fixed_space,0.5518306005823119,1,0.34295366261932775,0.3144167489918153,0.10891160806624503,0.23371798032261193,90.439277245026,1.7042455281881954,0.6273750467620587,0.6916680557200068,36.72604427495689,0.020112963393721095,0.0010004296582337056,0.06413590077088938,140,58,82,23,35,35,47,0.39655172413793105,0.39655172413793105,0.4268292682926829,0.4848612279226241,58,0.4142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
42,random_fixed_space,0.7443588073822807,1,0.15488235792620172,0.3564018608342232,0.16241188944667997,0.3263038917928951,61.91717574762696,0.4710288833199603,0.8201688761159054,0.5636690272131715,14.873968831737162,0.05015858842207111,0.002949682604181503,0.22291594171075046,140,58,82,15,24,43,58,0.25862068965517243,0.38461538461538464,0.2926829268292683,0.482968881412952,39,0.2785714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
43,random_fixed_space,0.6728587850878343,1,0.11956940648012668,0.3784108109050377,0.29050273582426867,0.21151704679056704,30.478671451641716,0.8894884323201602,1.7435587979395106,0.047564964591005454,8.956907724138109,0.25603072425784906,0.3044824712973666,0.008820396108851032,140,58,82,18,26,40,56,0.3103448275862069,0.4090909090909091,0.3170731707317073,0.49663582842724974,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
44,random_fixed_space,0.5174912874091142,1,0.38414459644720816,0.2186296358199099,0.11127331131827158,0.28595245641461026,38.426747811648724,0.0035115435109880355,3.5829725463060247,1.7862145415337933,3.4319603046250475,0.0015617813005040471,0.44265062265020444,0.023636784041405685,140,58,82,18,30,40,52,0.3103448275862069,0.375,0.36585365853658536,0.47224558452481075,48,0.34285714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
45,random_fixed_space,0.5568220042839755,1,0.31043698776244566,0.24818214493972018,0.185415499284696,0.2559653680131383,75.61329070989913,0.5758882662823672,3.4911373354835336,0.2950014173520399,5.346207052888657,0.2429114761929157,1.1427841447598481,0.02156460126644583,140,58,82,18,32,40,50,0.3103448275862069,0.36,0.3902439024390244,0.4600504625735912,50,0.35714285714285715,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
46,random_fixed_space,0.5374524125120124,1,0.3100263728215007,0.18734846021229962,0.30080852177859174,0.20181664518760803,27.575113256503148,1.4303437399034296,3.5577477112768725,1.6731176783778765,12.522084622964778,0.18348206996169877,1.3229890358476124,0.13069506310498782,140,58,82,20,29,38,53,0.3448275862068966,0.40816326530612246,0.35365853658536583,0.49558452481076537,49,0.35,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
47,random_fixed_space,0.5882397271860134,1,0.12345653535409,0.35776166693655376,0.3136259204637375,0.20515587724561887,67.28384312976445,0.4327538597654319,3.094437615878621,1.5086856781840132,7.767661649555155,0.07895072435391477,0.06832272484901541,0.4051620428152822,140,58,82,16,28,42,54,0.27586206896551724,0.36363636363636365,0.34146341463414637,0.46719932716568546,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
48,random_fixed_space,0.7112930193638536,1,0.1220554447007761,0.32435309753330493,0.21456822986089066,0.3390232279050284,11.64983299504282,1.1806509565490397,3.4210892103705905,0.9262365548096145,1.6036112273832883,0.08878774912727652,1.286699293976811,0.007760628871809182,140,58,82,17,25,41,57,0.29310344827586204,0.40476190476190477,0.3048780487804878,0.4941126997476871,42,0.3,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
49,random_fixed_space,0.5978810791445712,1,0.26867359709709404,0.23760097923047893,0.33332163579032503,0.16040378788210205,40.13558730111472,0.3531165598757413,0.7395963278692141,0.04630766566309652,11.116314379559343,0.10048162586217822,0.1949572307032765,0.01710475201795205,140,58,82,16,25,42,57,0.27586206896551724,0.3902439024390244,0.3048780487804878,0.48549201009251475,41,0.29285714285714287,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
50,random_fixed_space,0.5229916058284565,1,0.13164047658329533,0.2892073852820848,0.2869315228344986,0.29222061530012117,87.9271247901451,0.65195597935361,0.24775718330555974,0.730970591698521,14.8439508408654,0.32596378586834207,0.03570657099617964,0.12569787218694956,140,58,82,24,41,34,41,0.41379310344827586,0.36923076923076925,0.5,0.4568965517241379,65,0.4642857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
51,random_fixed_space,0.6376765665618431,1,0.19598963602428698,0.3943905231150365,0.13955536132735066,0.27006447953332585,10.989462210241607,1.0350138380374927,0.6723325242261197,0.6396702174480027,1.3552882665219765,0.3789242340780384,0.21842655312190704,0.2674810416758375,140,58,82,23,40,35,42,0.39655172413793105,0.36507936507936506,0.4878048780487805,0.4543734230445753,63,0.45,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
52,random_fixed_space,0.557636972229733,1,0.3470816852288774,0.3359175171066356,0.1310789973479178,0.18592180031656924,57.97130679770503,0.46704041305565624,1.2198182475537016,1.85800970979263,1.7351679920995786,0.04412943521262508,0.047759394490434856,0.03443588317799431,140,58,82,18,28,40,54,0.3103448275862069,0.391304347826087,0.34146341463414637,0.4844407064760302,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
53,random_fixed_space,0.720674556705985,1,0.14134754492777704,0.16339877735128747,0.30883618573563765,0.38641749198529796,2.8665546542230413,0.8155684947902959,4.161879899081173,0.8439840791873388,0.9904135094456361,0.3354705646054593,1.406709304440107,0.11853575637856721,140,58,82,14,19,44,63,0.2413793103448276,0.42424242424242425,0.23170731707317074,0.5048359966358285,33,0.2357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
54,random_fixed_space,0.6216875893639066,1,0.27484861443923714,0.38353436498888405,0.20246379059390335,0.13915322997797536,94.97988958093059,1.9941044783530366,2.504540748980222,1.0785204042729757,0.35791327155884217,0.760903534615373,0.876770699569574,0.041415192891109315,140,58,82,20,31,38,51,0.3448275862068966,0.39215686274509803,0.3780487804878049,0.48338940285954585,51,0.36428571428571427,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
55,random_fixed_space,0.7006159738778521,1,0.16276238005155233,0.1610531262926402,0.3343334629947217,0.34185103066108574,28.631050159214855,0.6679890072643495,3.8285896958072554,0.9117551715123542,10.026710448339598,0.30633263730949384,1.602147133201331,0.2724355754256058,140,58,82,13,19,45,63,0.22413793103448276,0.40625,0.23170731707317074,0.49621530698065597,32,0.22857142857142856,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
56,random_fixed_space,0.6485872860705822,1,0.12702893842132884,0.2349016244489006,0.2700576106046973,0.3680118265250733,94.97137949231116,0.5579300418149553,3.5020033012194913,0.3081014519208334,8.146247477937798,0.14383977760306,1.5774717628803565,0.07275975196088998,140,58,82,17,28,41,54,0.29310344827586204,0.37777777777777777,0.34146341463414637,0.47582001682085784,45,0.32142857142857145,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
57,random_fixed_space,0.5674067393312128,1,0.21491545617312677,0.35447837419781,0.17779264352297902,0.25281352610608426,64.68888732787924,0.5485912820574548,3.4743198646302806,0.7360658937994362,27.258011729972704,0.25986979731922416,1.282368981020757,0.1291135966358952,140,58,82,24,40,34,42,0.41379310344827586,0.375,0.4878048780487805,0.46299411269974766,64,0.45714285714285713,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
58,random_fixed_space,0.5311879401113125,1,0.21303992931646096,0.35127395638709424,0.1964003535097778,0.23928576078666683,48.642368206027406,0.8233321825116637,1.3851872802760772,0.45444517157370923,2.907949175880569,0.03659205463090701,0.015055794084830093,0.025616350762084624,140,58,82,26,40,32,42,0.4482758620689655,0.3939393939393939,0.4878048780487805,0.4802354920100925,66,0.4714285714285714,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
59,random_fixed_space,0.6090904491162188,1,0.12067759184149031,0.3696107376676182,0.13686508681876502,0.3728465836721265,70.85398498245333,0.17753084712985223,1.2502707264202066,0.2508612358708473,6.356385179883165,0.014474869071646343,0.4034187794841764,0.05808156058423942,140,58,82,21,39,37,43,0.3620689655172414,0.35,0.47560975609756095,0.4432296047098402,60,0.42857142857142855,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
60,random_fixed_space,0.6265979648156136,1,0.15854567999639915,0.3299190277335165,0.21401498392461538,0.2975203083454689,83.31736591464009,1.3658481762644414,3.731416237313145,0.1243050038559863,16.560372161174012,0.44854714447224525,0.13235150469899534,0.03149335456091839,140,58,82,24,41,34,41,0.41379310344827586,0.36923076923076925,0.5,0.4568965517241379,65,0.4642857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
61,random_fixed_space,0.6490428999068244,1,0.25333663499144654,0.2920927523238883,0.33671844849650623,0.11785216418815883,29.93544586729794,0.582148559885624,2.427942243779831,0.17559270992355436,10.729676841270829,0.2662304966205317,1.100492033027102,0.05171736369528772,140,58,82,16,26,42,56,0.27586206896551724,0.38095238095238093,0.3170731707317073,0.479394449116905,42,0.3,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
