industry,quarter,model,stage_code,stage,stage_reason,employment,production,employment_lag4,production_lag4,e_yoy,p_yoy,E,R,A,P,g1,g2,g3,g4,g4_original,persist,emp_entry,emp_up,data_quality_core_missing,data_quality_production_missing,q1_state,q1_run_to_t,past_transition,max_observation_quarter,observed_stages,set_width,set_group,cai_stage_0,cai_stage_1,cai_stage_2,assignment_scope
기타,2022Q1,triage_final,0.0,관찰,고용 축 진입신호 없음 (생산 11.2% 단독 감소 — 확인질문에 반영),195.0,161.92000001,198.0,182.26055556,-1.5151515151515138,-11.160152281717316,1.5151515151515138,1.7544391217626965,0.0025576755844288713,11.160152281717316,3.0,1.5151515151515138,11.160152281717316,2.0,1.0,False,False,False,False,False,S4,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
기타,2022Q1,triage_no_P,0.0,관찰,고용 축 진입신호 없음 (생산 11.2% 단독 감소 — 확인질문에 반영),195.0,161.92000001,198.0,182.26055556,-1.5151515151515138,-11.160152281717316,1.5151515151515138,1.7544391217626965,0.0025576755844288713,11.160152281717316,3.0,1.5151515151515138,11.160152281717316,2.0,1.0,False,False,False,False,False,S4,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
기타,2022Q1,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음 (생산 11.2% 단독 감소 — 확인질문에 반영),195.0,161.92000001,198.0,182.26055556,-1.5151515151515138,-11.160152281717316,1.5151515151515138,1.7544391217626965,0.0025576755844288713,11.160152281717316,3.0,1.5151515151515138,11.160152281717316,2.0,1.0,False,False,False,False,False,S4,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
기타,2022Q1,triage_no_scale,0.0,관찰,고용 축 진입신호 없음 (생산 11.2% 단독 감소 — 확인질문에 반영),195.0,161.92000001,198.0,182.26055556,-1.5151515151515138,-11.160152281717316,1.5151515151515138,1.7544391217626965,0.0025576755844288713,11.160152281717316,3.0,1.5151515151515138,11.160152281717316,2.0,1.0,False,False,False,False,False,S4,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
기타,2022Q1,triage_scale_200,0.0,관찰,고용 축 진입신호 없음 (생산 11.2% 단독 감소 — 확인질문에 반영),195.0,161.92000001,198.0,182.26055556,-1.5151515151515138,-11.160152281717316,1.5151515151515138,1.7544391217626965,0.0025576755844288713,11.160152281717316,3.0,1.5151515151515138,11.160152281717316,2.0,1.0,False,False,False,False,False,S4,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
기타,2022Q1,triage_scale_500,0.0,관찰,고용 축 진입신호 없음 (생산 11.2% 단독 감소 — 확인질문에 반영),195.0,161.92000001,198.0,182.26055556,-1.5151515151515138,-11.160152281717316,1.5151515151515138,1.7544391217626965,0.0025576755844288713,11.160152281717316,3.0,1.5151515151515138,11.160152281717316,2.0,1.0,False,False,False,False,False,S4,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2022Q1,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
목재종이,2022Q1,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
목재종이,2022Q1,current_negative_e_yoy,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
목재종이,2022Q1,electre_employment,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2022Q1,electre_fixed,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2022Q1,electre_original_history,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2022Q1,electre_persistence,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2022Q1,triage_A_double,0.0,관찰,고용 축 진입신호 없음,267.0,135.06666666,261.0,122.35222222,2.298850574712641,10.391674306608278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2022Q1,triage_A_half,0.0,관찰,고용 축 진입신호 없음,267.0,135.06666666,261.0,122.35222222,2.298850574712641,10.391674306608278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2022Q1,triage_A_removed,0.0,관찰,고용 축 진입신호 없음,267.0,135.06666666,261.0,122.35222222,2.298850574712641,10.391674306608278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2022Q1,triage_final,0.0,관찰,고용 축 진입신호 없음,267.0,135.06666666,261.0,122.35222222,2.298850574712641,10.391674306608278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2022Q1,triage_no_P,0.0,관찰,고용 축 진입신호 없음,267.0,135.06666666,261.0,122.35222222,2.298850574712641,10.391674306608278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2022Q1,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음,267.0,135.06666666,261.0,122.35222222,2.298850574712641,10.391674306608278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2022Q1,triage_no_scale,0.0,관찰,고용 축 진입신호 없음,267.0,135.06666666,261.0,122.35222222,2.298850574712641,10.391674306608278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2022Q1,triage_scale_200,0.0,관찰,고용 축 진입신호 없음,267.0,135.06666666,261.0,122.35222222,2.298850574712641,10.391674306608278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2022Q1,triage_scale_500,0.0,관찰,고용 축 진입신호 없음,267.0,135.06666666,261.0,122.35222222,2.298850574712641,10.391674306608278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q1,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q1,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q1,current_negative_e_yoy,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q1,electre_employment,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.0,3.663003663003661,0.0,2.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q1,electre_fixed,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.0,3.663003663003661,0.0,2.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q1,electre_original_history,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.0,3.663003663003661,0.0,2.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q1,electre_persistence,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.0,3.663003663003661,0.0,2.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q1,triage_A_double,0.0,관찰,고용 축 진입신호 없음,263.0,115.695,273.0,104.315,-3.663003663003661,10.909265206346163,3.663003663003661,3.9022912696148437,0.00852558528142957,0.0,10.0,3.663003663003661,0.0,2.0,1.0,False,False,False,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q1,triage_A_half,0.0,관찰,고용 축 진입신호 없음,263.0,115.695,273.0,104.315,-3.663003663003661,10.909265206346163,3.663003663003661,3.9022912696148437,0.00852558528142957,0.0,10.0,3.663003663003661,0.0,2.0,1.0,False,False,False,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q1,triage_A_removed,0.0,관찰,고용 축 진입신호 없음,263.0,115.695,273.0,104.315,-3.663003663003661,10.909265206346163,3.663003663003661,3.9022912696148437,0.00852558528142957,0.0,10.0,3.663003663003661,0.0,2.0,1.0,False,False,False,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q1,triage_final,0.0,관찰,고용 축 진입신호 없음,263.0,115.695,273.0,104.315,-3.663003663003661,10.909265206346163,3.663003663003661,3.9022912696148437,0.00852558528142957,0.0,10.0,3.663003663003661,0.0,2.0,1.0,False,False,False,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q1,triage_no_P,0.0,관찰,고용 축 진입신호 없음,263.0,115.695,273.0,104.315,-3.663003663003661,10.909265206346163,3.663003663003661,3.9022912696148437,0.00852558528142957,0.0,10.0,3.663003663003661,0.0,2.0,1.0,False,False,False,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q1,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음,263.0,115.695,273.0,104.315,-3.663003663003661,10.909265206346163,3.663003663003661,3.9022912696148437,0.00852558528142957,0.0,10.0,3.663003663003661,0.0,2.0,1.0,False,False,False,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q1,triage_no_scale,0.0,관찰,고용 축 진입신호 없음,263.0,115.695,273.0,104.315,-3.663003663003661,10.909265206346163,3.663003663003661,3.9022912696148437,0.00852558528142957,0.0,10.0,3.663003663003661,0.0,2.0,1.0,False,False,False,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q1,triage_scale_200,0.0,관찰,고용 축 진입신호 없음,263.0,115.695,273.0,104.315,-3.663003663003661,10.909265206346163,3.663003663003661,3.9022912696148437,0.00852558528142957,0.0,10.0,3.663003663003661,0.0,2.0,1.0,False,False,False,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
비금속,2022Q1,triage_scale_500,0.0,관찰,고용 축 진입신호 없음,263.0,115.695,273.0,104.315,-3.663003663003661,10.909265206346163,3.663003663003661,3.9022912696148437,0.00852558528142957,0.0,10.0,3.663003663003661,0.0,2.0,1.0,False,False,False,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q1,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q1,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q1,current_negative_e_yoy,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q1,electre_employment,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q1,electre_fixed,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q1,electre_original_history,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q1,electre_persistence,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q1,triage_A_double,0.0,관찰,고용 축 진입신호 없음,508.0,517.0966667,488.0,419.6266667,4.098360655737698,23.22778977954787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q1,triage_A_half,0.0,관찰,고용 축 진입신호 없음,508.0,517.0966667,488.0,419.6266667,4.098360655737698,23.22778977954787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q1,triage_A_removed,0.0,관찰,고용 축 진입신호 없음,508.0,517.0966667,488.0,419.6266667,4.098360655737698,23.22778977954787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q1,triage_final,0.0,관찰,고용 축 진입신호 없음,508.0,517.0966667,488.0,419.6266667,4.098360655737698,23.22778977954787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q1,triage_no_P,0.0,관찰,고용 축 진입신호 없음,508.0,517.0966667,488.0,419.6266667,4.098360655737698,23.22778977954787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q1,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음,508.0,517.0966667,488.0,419.6266667,4.098360655737698,23.22778977954787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q1,triage_no_scale,0.0,관찰,고용 축 진입신호 없음,508.0,517.0966667,488.0,419.6266667,4.098360655737698,23.22778977954787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q1,triage_scale_200,0.0,관찰,고용 축 진입신호 없음,508.0,517.0966667,488.0,419.6266667,4.098360655737698,23.22778977954787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
석유화학,2022Q1,triage_scale_500,0.0,관찰,고용 축 진입신호 없음,508.0,517.0966667,488.0,419.6266667,4.098360655737698,23.22778977954787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q1,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
섬유의복,2022Q1,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
