industry,quarter,employment,data_quality_core_missing,data_quality_production_missing,triage_valid,electre_valid,origin_h1,primary_h1_levels_valid,primary_h1_reason,paired_primary_h1,secondary_h1_levels_valid,secondary_h1_reason,paired_secondary_h1,origin_h2,primary_h2_levels_valid,primary_h2_reason,paired_primary_h2,secondary_h2_levels_valid,secondary_h2_reason,paired_secondary_h2
기타,2023Q1,147.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
기타,2023Q2,158.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False
기타,2023Q3,170.0,False,False,True,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,True,True,eligible,True
기타,2023Q4,170.0,False,True,True,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False
기타,2024Q1,173.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
기타,2024Q2,173.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False
기타,2024Q3,173.0,False,False,True,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,True,True,eligible,True
기타,2024Q4,196.0,False,True,True,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False
기타,2025Q1,147.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
기타,2025Q2,146.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
기타,2025Q3,145.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
기타,2025Q4,143.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
기타,2026Q1,169.0,False,False,True,True,True,True,eligible,True,True,eligible,True,False,False,employment:2026Q3:missing_or_nonpositive,False,False,employment:2026Q3:missing_or_nonpositive|production:2026Q3:missing_or_nonpositive,False
기타,2026Q2,171.0,False,False,True,True,False,False,employment:2026Q3:missing_or_nonpositive,False,False,employment:2026Q3:missing_or_nonpositive|production:2026Q3:missing_or_nonpositive,False,False,False,employment:2026Q4:missing_or_nonpositive,False,False,employment:2026Q4:missing_or_nonpositive|production:2026Q4:missing_or_nonpositive,False
목재종이,2022Q1,267.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
목재종이,2022Q2,267.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
목재종이,2022Q3,267.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
목재종이,2022Q4,263.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
목재종이,2023Q1,258.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
목재종이,2023Q2,258.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False
목재종이,2023Q3,252.0,False,False,True,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,True,True,eligible,True
목재종이,2023Q4,239.0,False,True,True,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False
목재종이,2024Q1,239.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
목재종이,2024Q2,237.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False
목재종이,2024Q3,211.0,False,False,True,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,True,True,eligible,True
목재종이,2024Q4,214.0,False,True,True,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False
목재종이,2025Q1,479.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
목재종이,2025Q2,476.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
목재종이,2025Q3,471.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
목재종이,2025Q4,471.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
목재종이,2026Q1,428.0,False,False,True,True,True,True,eligible,True,True,eligible,True,False,False,employment:2026Q3:missing_or_nonpositive,False,False,employment:2026Q3:missing_or_nonpositive|production:2026Q3:missing_or_nonpositive,False
목재종이,2026Q2,428.0,False,False,True,True,False,False,employment:2026Q3:missing_or_nonpositive,False,False,employment:2026Q3:missing_or_nonpositive|production:2026Q3:missing_or_nonpositive,False,False,False,employment:2026Q4:missing_or_nonpositive,False,False,employment:2026Q4:missing_or_nonpositive|production:2026Q4:missing_or_nonpositive,False
비금속,2022Q1,263.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
비금속,2022Q2,259.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
비금속,2022Q3,257.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
비금속,2022Q4,257.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
비금속,2023Q1,256.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
비금속,2023Q2,251.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False
비금속,2023Q3,251.0,False,False,True,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,True,True,eligible,True
비금속,2023Q4,251.0,False,True,True,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False
비금속,2024Q1,250.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
비금속,2024Q2,233.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False
비금속,2024Q3,236.0,False,False,True,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,True,True,eligible,True
비금속,2024Q4,246.0,False,True,True,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False
비금속,2025Q1,186.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
비금속,2025Q2,185.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
비금속,2025Q3,182.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
비금속,2025Q4,178.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
비금속,2026Q1,182.0,False,False,True,True,True,True,eligible,True,True,eligible,True,False,False,employment:2026Q3:missing_or_nonpositive,False,False,employment:2026Q3:missing_or_nonpositive|production:2026Q3:missing_or_nonpositive,False
비금속,2026Q2,183.0,False,False,True,True,False,False,employment:2026Q3:missing_or_nonpositive,False,False,employment:2026Q3:missing_or_nonpositive|production:2026Q3:missing_or_nonpositive,False,False,False,employment:2026Q4:missing_or_nonpositive,False,False,employment:2026Q4:missing_or_nonpositive|production:2026Q4:missing_or_nonpositive,False
석유화학,2022Q1,508.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
석유화학,2022Q2,516.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
석유화학,2022Q3,521.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
석유화학,2022Q4,564.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
석유화학,2023Q1,624.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
석유화학,2023Q2,625.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False
석유화학,2023Q3,627.0,False,False,True,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,True,True,eligible,True
석유화학,2023Q4,633.0,False,True,True,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False
석유화학,2024Q1,634.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
석유화학,2024Q2,628.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False
석유화학,2024Q3,623.0,False,False,True,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,True,True,eligible,True
석유화학,2024Q4,623.0,False,True,True,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False
석유화학,2025Q1,627.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
석유화학,2025Q2,565.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
석유화학,2025Q3,639.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
석유화학,2025Q4,653.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
석유화학,2026Q1,622.0,False,False,True,True,True,True,eligible,True,True,eligible,True,False,False,employment:2026Q3:missing_or_nonpositive,False,False,employment:2026Q3:missing_or_nonpositive|production:2026Q3:missing_or_nonpositive,False
석유화학,2026Q2,619.0,False,False,True,True,False,False,employment:2026Q3:missing_or_nonpositive,False,False,employment:2026Q3:missing_or_nonpositive|production:2026Q3:missing_or_nonpositive,False,False,False,employment:2026Q4:missing_or_nonpositive,False,False,employment:2026Q4:missing_or_nonpositive|production:2026Q4:missing_or_nonpositive,False
섬유의복,2022Q1,39.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
섬유의복,2022Q2,39.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
섬유의복,2022Q3,39.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
섬유의복,2022Q4,64.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
섬유의복,2023Q1,53.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
섬유의복,2023Q2,44.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False
섬유의복,2023Q3,39.0,False,False,True,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,True,True,eligible,True
섬유의복,2023Q4,38.0,False,True,True,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False
섬유의복,2024Q1,38.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
섬유의복,2024Q2,38.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False
섬유의복,2024Q3,38.0,False,False,True,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,True,True,eligible,True
섬유의복,2024Q4,34.0,False,True,True,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False
섬유의복,2025Q1,34.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
섬유의복,2025Q2,34.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
섬유의복,2025Q3,34.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
섬유의복,2025Q4,34.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
섬유의복,2026Q1,34.0,False,False,True,True,True,True,eligible,True,True,eligible,True,False,False,employment:2026Q3:missing_or_nonpositive,False,False,employment:2026Q3:missing_or_nonpositive|production:2026Q3:missing_or_nonpositive,False
섬유의복,2026Q2,34.0,False,False,True,True,False,False,employment:2026Q3:missing_or_nonpositive,False,False,employment:2026Q3:missing_or_nonpositive|production:2026Q3:missing_or_nonpositive,False,False,False,employment:2026Q4:missing_or_nonpositive,False,False,employment:2026Q4:missing_or_nonpositive|production:2026Q4:missing_or_nonpositive,False
운송장비,2022Q1,15500.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
운송장비,2022Q2,15657.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
운송장비,2022Q3,15628.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
운송장비,2022Q4,16045.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
운송장비,2023Q1,16916.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
운송장비,2023Q2,16513.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False
운송장비,2023Q3,16734.0,False,False,True,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,True,True,eligible,True
운송장비,2023Q4,16819.0,False,True,True,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False
운송장비,2024Q1,16925.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
운송장비,2024Q2,16805.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False
운송장비,2024Q3,16786.0,False,False,True,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,True,True,eligible,True
운송장비,2024Q4,17204.0,False,True,True,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False
운송장비,2025Q1,16541.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
운송장비,2025Q2,16437.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
운송장비,2025Q3,16275.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
운송장비,2025Q4,16293.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
운송장비,2026Q1,16375.0,False,False,True,True,True,True,eligible,True,True,eligible,True,False,False,employment:2026Q3:missing_or_nonpositive,False,False,employment:2026Q3:missing_or_nonpositive|production:2026Q3:missing_or_nonpositive,False
운송장비,2026Q2,16308.0,False,False,True,True,False,False,employment:2026Q3:missing_or_nonpositive,False,False,employment:2026Q3:missing_or_nonpositive|production:2026Q3:missing_or_nonpositive,False,False,False,employment:2026Q4:missing_or_nonpositive,False,False,employment:2026Q4:missing_or_nonpositive|production:2026Q4:missing_or_nonpositive,False
음식료,2022Q1,733.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
음식료,2022Q2,797.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
음식료,2022Q3,770.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
음식료,2022Q4,924.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
음식료,2023Q1,859.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
음식료,2023Q2,909.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False
음식료,2023Q3,868.0,False,False,True,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,True,True,eligible,True
음식료,2023Q4,913.0,False,True,True,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False
음식료,2024Q1,878.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
음식료,2024Q2,949.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False
음식료,2024Q3,913.0,False,False,True,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,True,True,eligible,True
음식료,2024Q4,969.0,False,True,True,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False
음식료,2025Q1,800.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
음식료,2025Q2,660.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
음식료,2025Q3,654.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
음식료,2025Q4,653.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
음식료,2026Q1,628.0,False,False,True,True,True,True,eligible,True,True,eligible,True,False,False,employment:2026Q3:missing_or_nonpositive,False,False,employment:2026Q3:missing_or_nonpositive|production:2026Q3:missing_or_nonpositive,False
음식료,2026Q2,635.0,False,False,True,True,False,False,employment:2026Q3:missing_or_nonpositive,False,False,employment:2026Q3:missing_or_nonpositive|production:2026Q3:missing_or_nonpositive,False,False,False,employment:2026Q4:missing_or_nonpositive,False,False,employment:2026Q4:missing_or_nonpositive|production:2026Q4:missing_or_nonpositive,False
전기전자,2022Q1,27459.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
전기전자,2022Q2,27441.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
전기전자,2022Q3,26880.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
전기전자,2022Q4,24311.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
전기전자,2023Q1,28812.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
전기전자,2023Q2,28674.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False
전기전자,2023Q3,28830.0,False,False,True,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,True,True,eligible,True
전기전자,2023Q4,28777.0,False,True,True,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False
전기전자,2024Q1,29221.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
전기전자,2024Q2,29445.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False
전기전자,2024Q3,29232.0,False,False,True,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,True,True,eligible,True
전기전자,2024Q4,29392.0,False,True,True,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False
전기전자,2025Q1,28314.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
전기전자,2025Q2,28095.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
전기전자,2025Q3,28099.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
전기전자,2025Q4,28002.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
전기전자,2026Q1,27944.0,False,False,True,True,True,True,eligible,True,True,eligible,True,False,False,employment:2026Q3:missing_or_nonpositive,False,False,employment:2026Q3:missing_or_nonpositive|production:2026Q3:missing_or_nonpositive,False
전기전자,2026Q2,27979.0,False,False,True,True,False,False,employment:2026Q3:missing_or_nonpositive,False,False,employment:2026Q3:missing_or_nonpositive|production:2026Q3:missing_or_nonpositive,False,False,False,employment:2026Q4:missing_or_nonpositive,False,False,employment:2026Q4:missing_or_nonpositive|production:2026Q4:missing_or_nonpositive,False
철강,2022Q1,9525.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
철강,2022Q2,9475.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
철강,2022Q3,9443.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
철강,2022Q4,9158.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
철강,2023Q1,9115.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
철강,2023Q2,9192.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False
철강,2023Q3,9191.0,False,False,True,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,True,True,eligible,True
철강,2023Q4,9184.0,False,True,True,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False
철강,2024Q1,9313.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
철강,2024Q2,9509.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False
철강,2024Q3,9743.0,False,False,True,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,True,True,eligible,True
철강,2024Q4,9737.0,False,True,True,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False
철강,2025Q1,9753.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
철강,2025Q2,9801.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
철강,2025Q3,9690.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
철강,2025Q4,9671.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
철강,2026Q1,9675.0,False,False,True,True,True,True,eligible,True,True,eligible,True,False,False,employment:2026Q3:missing_or_nonpositive,False,False,employment:2026Q3:missing_or_nonpositive|production:2026Q3:missing_or_nonpositive,False
철강,2026Q2,9689.0,False,False,True,True,False,False,employment:2026Q3:missing_or_nonpositive,False,False,employment:2026Q3:missing_or_nonpositive|production:2026Q3:missing_or_nonpositive,False,False,False,employment:2026Q4:missing_or_nonpositive,False,False,employment:2026Q4:missing_or_nonpositive|production:2026Q4:missing_or_nonpositive,False
