industry,quarter,horizon,future_quarter,E_t,E_future,E_lag4,E_future_lag4,u_E,d_E,P_t,P_future,P_lag4,P_future_lag4,u_P,d_P,outcome,label,outcome_valid,invalid_reason
기계,2022Q3,2,2023Q1,61680.0,56683.0,64112.0,62805.0,-8.101491569390406,-6.189042711515924,45784.71976,43783.11930276925,41697.10204,45395.66533,-4.37176522587227,-12.16297339634388,magnitude_1pct,1.0,True,eligible
기계,2022Q3,2,2023Q1,61680.0,56683.0,64112.0,62805.0,-8.101491569390406,-6.189042711515924,45784.71976,43783.11930276925,41697.10204,45395.66533,-4.37176522587227,-12.16297339634388,raw_employment_decline,1.0,True,eligible
기계,2022Q4,2,2023Q2,60589.0,56736.0,63534.0,62203.0,-6.3592401260955,-4.355544944317025,43131.31384666667,46779.95319025642,47110.82155,46598.71267,8.459374450221446,9.651317437328078,primary,1.0,True,eligible
기계,2022Q4,2,2023Q2,60589.0,56736.0,63534.0,62203.0,-6.3592401260955,-4.355544944317025,43131.31384666667,46779.95319025642,47110.82155,46598.71267,8.459374450221446,9.651317437328078,secondary,0.0,True,eligible
기계,2022Q4,2,2023Q2,60589.0,56736.0,63534.0,62203.0,-6.3592401260955,-4.355544944317025,43131.31384666667,46779.95319025642,47110.82155,46598.71267,8.459374450221446,9.651317437328078,magnitude_1pct,1.0,True,eligible
기계,2022Q4,2,2023Q2,60589.0,56736.0,63534.0,62203.0,-6.3592401260955,-4.355544944317025,43131.31384666667,46779.95319025642,47110.82155,46598.71267,8.459374450221446,9.651317437328078,raw_employment_decline,1.0,True,eligible
기계,2023Q1,2,2023Q3,56683.0,56526.0,62805.0,61680.0,-0.27697898840922663,1.541899069924746,43783.11930276925,44858.85667900002,45395.66533,45784.71976,2.456968332456677,1.5863429879517499,primary,0.0,True,eligible
기계,2023Q1,2,2023Q3,56683.0,56526.0,62805.0,61680.0,-0.27697898840922663,1.541899069924746,43783.11930276925,44858.85667900002,45395.66533,45784.71976,2.456968332456677,1.5863429879517499,secondary,0.0,True,eligible
기계,2023Q1,2,2023Q3,56683.0,56526.0,62805.0,61680.0,-0.27697898840922663,1.541899069924746,43783.11930276925,44858.85667900002,45395.66533,45784.71976,2.456968332456677,1.5863429879517499,magnitude_1pct,0.0,True,eligible
기계,2023Q1,2,2023Q3,56683.0,56526.0,62805.0,61680.0,-0.27697898840922663,1.541899069924746,43783.11930276925,44858.85667900002,45395.66533,45784.71976,2.456968332456677,1.5863429879517499,raw_employment_decline,1.0,True,eligible
기계,2023Q2,2,2023Q4,56736.0,56487.0,62203.0,60589.0,-0.43887478849408135,2.213284119746195,46779.95319025642,NA,46598.71267,43131.31384666667,NA,NA,primary,0.0,True,eligible
기계,2023Q2,2,2023Q4,56736.0,56487.0,62203.0,60589.0,-0.43887478849408135,2.213284119746195,46779.95319025642,NA,46598.71267,43131.31384666667,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
기계,2023Q2,2,2023Q4,56736.0,56487.0,62203.0,60589.0,-0.43887478849408135,2.213284119746195,46779.95319025642,NA,46598.71267,43131.31384666667,NA,NA,magnitude_1pct,0.0,True,eligible
기계,2023Q2,2,2023Q4,56736.0,56487.0,62203.0,60589.0,-0.43887478849408135,2.213284119746195,46779.95319025642,NA,46598.71267,43131.31384666667,NA,NA,raw_employment_decline,1.0,True,eligible
기계,2023Q3,2,2024Q1,56526.0,56321.0,61680.0,56683.0,-0.36266496833315953,8.421057896604122,44858.85667900002,50754.041424,45784.71976,43783.11930276925,13.141629505149034,18.31404163465702,primary,0.0,True,eligible
기계,2023Q3,2,2024Q1,56526.0,56321.0,61680.0,56683.0,-0.36266496833315953,8.421057896604122,44858.85667900002,50754.041424,45784.71976,43783.11930276925,13.141629505149034,18.31404163465702,secondary,0.0,True,eligible
기계,2023Q3,2,2024Q1,56526.0,56321.0,61680.0,56683.0,-0.36266496833315953,8.421057896604122,44858.85667900002,50754.041424,45784.71976,43783.11930276925,13.141629505149034,18.31404163465702,magnitude_1pct,0.0,True,eligible
기계,2023Q3,2,2024Q1,56526.0,56321.0,61680.0,56683.0,-0.36266496833315953,8.421057896604122,44858.85667900002,50754.041424,45784.71976,43783.11930276925,13.141629505149034,18.31404163465702,raw_employment_decline,1.0,True,eligible
기계,2023Q4,2,2024Q2,56487.0,58282.0,60589.0,56736.0,3.1777223077876338,10.18462734254344,NA,54973.24675475004,43131.31384666667,46779.95319025642,NA,NA,primary,0.0,True,eligible
기계,2023Q4,2,2024Q2,56487.0,58282.0,60589.0,56736.0,3.1777223077876338,10.18462734254344,NA,54973.24675475004,43131.31384666667,46779.95319025642,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
기계,2023Q4,2,2024Q2,56487.0,58282.0,60589.0,56736.0,3.1777223077876338,10.18462734254344,NA,54973.24675475004,43131.31384666667,46779.95319025642,NA,NA,magnitude_1pct,0.0,True,eligible
기계,2023Q4,2,2024Q2,56487.0,58282.0,60589.0,56736.0,3.1777223077876338,10.18462734254344,NA,54973.24675475004,43131.31384666667,46779.95319025642,NA,NA,raw_employment_decline,0.0,True,eligible
기계,2024Q1,2,2024Q3,56321.0,58477.0,56683.0,56526.0,3.828057030237386,4.116437686108099,50754.041424,54672.122736750025,43783.11930276925,44858.85667900002,7.719742512755423,5.136570275261199,primary,0.0,True,eligible
기계,2024Q1,2,2024Q3,56321.0,58477.0,56683.0,56526.0,3.828057030237386,4.116437686108099,50754.041424,54672.122736750025,43783.11930276925,44858.85667900002,7.719742512755423,5.136570275261199,secondary,0.0,True,eligible
기계,2024Q1,2,2024Q3,56321.0,58477.0,56683.0,56526.0,3.828057030237386,4.116437686108099,50754.041424,54672.122736750025,43783.11930276925,44858.85667900002,7.719742512755423,5.136570275261199,magnitude_1pct,0.0,True,eligible
기계,2024Q1,2,2024Q3,56321.0,58477.0,56683.0,56526.0,3.828057030237386,4.116437686108099,50754.041424,54672.122736750025,43783.11930276925,44858.85667900002,7.719742512755423,5.136570275261199,raw_employment_decline,0.0,True,eligible
기계,2024Q2,2,2024Q4,58282.0,55959.0,56736.0,56487.0,-3.9857932123125495,-3.562553573278182,54973.24675475004,52778.54172229284,46779.95319025642,NA,NA,NA,primary,1.0,True,eligible
기계,2024Q2,2,2024Q4,58282.0,55959.0,56736.0,56487.0,-3.9857932123125495,-3.562553573278182,54973.24675475004,52778.54172229284,46779.95319025642,NA,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
기계,2024Q2,2,2024Q4,58282.0,55959.0,56736.0,56487.0,-3.9857932123125495,-3.562553573278182,54973.24675475004,52778.54172229284,46779.95319025642,NA,NA,NA,magnitude_1pct,1.0,True,eligible
기계,2024Q2,2,2024Q4,58282.0,55959.0,56736.0,56487.0,-3.9857932123125495,-3.562553573278182,54973.24675475004,52778.54172229284,46779.95319025642,NA,NA,NA,raw_employment_decline,1.0,True,eligible
기계,2024Q3,2,2025Q1,58477.0,60029.0,56526.0,56321.0,2.654034919712034,3.027680223569229,54672.122736750025,58847.16777272728,44858.85667900002,50754.041424,7.636515333564753,-4.865684006551929,primary,0.0,True,eligible
기계,2024Q3,2,2025Q1,58477.0,60029.0,56526.0,56321.0,2.654034919712034,3.027680223569229,54672.122736750025,58847.16777272728,44858.85667900002,50754.041424,7.636515333564753,-4.865684006551929,secondary,0.0,True,eligible
기계,2024Q3,2,2025Q1,58477.0,60029.0,56526.0,56321.0,2.654034919712034,3.027680223569229,54672.122736750025,58847.16777272728,44858.85667900002,50754.041424,7.636515333564753,-4.865684006551929,magnitude_1pct,0.0,True,eligible
기계,2024Q3,2,2025Q1,58477.0,60029.0,56526.0,56321.0,2.654034919712034,3.027680223569229,54672.122736750025,58847.16777272728,44858.85667900002,50754.041424,7.636515333564753,-4.865684006551929,raw_employment_decline,0.0,True,eligible
기계,2024Q4,2,2025Q2,55959.0,62763.0,56487.0,58282.0,12.158902053289022,8.704572600187666,52778.54172229284,66747.17383,NA,54973.24675475004,NA,NA,primary,0.0,True,eligible
기계,2024Q4,2,2025Q2,55959.0,62763.0,56487.0,58282.0,12.158902053289022,8.704572600187666,52778.54172229284,66747.17383,NA,54973.24675475004,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
기계,2024Q4,2,2025Q2,55959.0,62763.0,56487.0,58282.0,12.158902053289022,8.704572600187666,52778.54172229284,66747.17383,NA,54973.24675475004,NA,NA,magnitude_1pct,0.0,True,eligible
기계,2024Q4,2,2025Q2,55959.0,62763.0,56487.0,58282.0,12.158902053289022,8.704572600187666,52778.54172229284,66747.17383,NA,54973.24675475004,NA,NA,raw_employment_decline,0.0,True,eligible
기계,2025Q1,2,2025Q3,60029.0,60445.0,56321.0,58477.0,0.6929983841143406,-3.0194715530601046,58847.16777272728,54619.3335,50754.041424,54672.122736750025,-7.18443118461628,-13.836065097915407,primary,0.0,True,eligible
기계,2025Q1,2,2025Q3,60029.0,60445.0,56321.0,58477.0,0.6929983841143406,-3.0194715530601046,58847.16777272728,54619.3335,50754.041424,54672.122736750025,-7.18443118461628,-13.836065097915407,secondary,0.0,True,eligible
기계,2025Q1,2,2025Q3,60029.0,60445.0,56321.0,58477.0,0.6929983841143406,-3.0194715530601046,58847.16777272728,54619.3335,50754.041424,54672.122736750025,-7.18443118461628,-13.836065097915407,magnitude_1pct,0.0,True,eligible
기계,2025Q1,2,2025Q3,60029.0,60445.0,56321.0,58477.0,0.6929983841143406,-3.0194715530601046,58847.16777272728,54619.3335,50754.041424,54672.122736750025,-7.18443118461628,-13.836065097915407,raw_employment_decline,0.0,True,eligible
기계,2025Q2,2,2025Q4,62763.0,59349.0,58282.0,55959.0,-5.439510539649161,-1.5140648201689144,66747.17383,54735.27441,54973.24675475004,52778.54172229284,-17.99611688517839,-14.58612621320966,primary,1.0,True,eligible
기계,2025Q2,2,2025Q4,62763.0,59349.0,58282.0,55959.0,-5.439510539649161,-1.5140648201689144,66747.17383,54735.27441,54973.24675475004,52778.54172229284,-17.99611688517839,-14.58612621320966,secondary,1.0,True,eligible
기계,2025Q2,2,2025Q4,62763.0,59349.0,58282.0,55959.0,-5.439510539649161,-1.5140648201689144,66747.17383,54735.27441,54973.24675475004,52778.54172229284,-17.99611688517839,-14.58612621320966,magnitude_1pct,1.0,True,eligible
기계,2025Q2,2,2025Q4,62763.0,59349.0,58282.0,55959.0,-5.439510539649161,-1.5140648201689144,66747.17383,54735.27441,54973.24675475004,52778.54172229284,-17.99611688517839,-14.58612621320966,raw_employment_decline,1.0,True,eligible
기계,2025Q3,2,2026Q1,60445.0,58888.0,58477.0,60029.0,-2.575895442137477,-5.094714850653414,54619.3335,53182.39562121213,54672.122736750025,58847.16777272728,-2.6308227997470457,-9.538898673459839,primary,1.0,True,eligible
기계,2025Q3,2,2026Q1,60445.0,58888.0,58477.0,60029.0,-2.575895442137477,-5.094714850653414,54619.3335,53182.39562121213,54672.122736750025,58847.16777272728,-2.6308227997470457,-9.538898673459839,secondary,1.0,True,eligible
기계,2025Q3,2,2026Q1,60445.0,58888.0,58477.0,60029.0,-2.575895442137477,-5.094714850653414,54619.3335,53182.39562121213,54672.122736750025,58847.16777272728,-2.6308227997470457,-9.538898673459839,magnitude_1pct,1.0,True,eligible
기계,2025Q3,2,2026Q1,60445.0,58888.0,58477.0,60029.0,-2.575895442137477,-5.094714850653414,54619.3335,53182.39562121213,54672.122736750025,58847.16777272728,-2.6308227997470457,-9.538898673459839,raw_employment_decline,1.0,True,eligible
기계,2025Q4,2,2026Q2,59349.0,58784.0,55959.0,62763.0,-0.9519958213280777,-11.689574019178472,54735.27441,53699.86956060604,52778.54172229284,66747.17383,-1.891659191544659,-22.42345463416926,primary,1.0,True,eligible
기계,2025Q4,2,2026Q2,59349.0,58784.0,55959.0,62763.0,-0.9519958213280777,-11.689574019178472,54735.27441,53699.86956060604,52778.54172229284,66747.17383,-1.891659191544659,-22.42345463416926,secondary,1.0,True,eligible
기계,2025Q4,2,2026Q2,59349.0,58784.0,55959.0,62763.0,-0.9519958213280777,-11.689574019178472,54735.27441,53699.86956060604,52778.54172229284,66747.17383,-1.891659191544659,-22.42345463416926,magnitude_1pct,0.0,True,eligible
기계,2025Q4,2,2026Q2,59349.0,58784.0,55959.0,62763.0,-0.9519958213280777,-11.689574019178472,54735.27441,53699.86956060604,52778.54172229284,66747.17383,-1.891659191544659,-22.42345463416926,raw_employment_decline,1.0,True,eligible
기타,2022Q1,2,2022Q3,195.0,194.0,198.0,200.0,-0.512820512820511,-1.5076923076923099,161.92000001,132.36000001,182.26055556,152.16333334,-18.255928852627477,-2.087319631951212,primary,1.0,True,eligible
기타,2022Q1,2,2022Q3,195.0,194.0,198.0,200.0,-0.512820512820511,-1.5076923076923099,161.92000001,132.36000001,182.26055556,152.16333334,-18.255928852627477,-2.087319631951212,secondary,1.0,True,eligible
기타,2022Q1,2,2022Q3,195.0,194.0,198.0,200.0,-0.512820512820511,-1.5076923076923099,161.92000001,132.36000001,182.26055556,152.16333334,-18.255928852627477,-2.087319631951212,magnitude_1pct,0.0,True,eligible
기타,2022Q1,2,2022Q3,195.0,194.0,198.0,200.0,-0.512820512820511,-1.5076923076923099,161.92000001,132.36000001,182.26055556,152.16333334,-18.255928852627477,-2.087319631951212,raw_employment_decline,1.0,True,eligible
기타,2022Q2,2,2022Q4,194.0,158.0,197.0,196.0,-18.556701030927837,-18.14117399537134,130.69000001,97.7825,164.20666667,159.39000001,-25.179814834709635,-22.918795377039324,primary,1.0,True,eligible
기타,2022Q2,2,2022Q4,194.0,158.0,197.0,196.0,-18.556701030927837,-18.14117399537134,130.69000001,97.7825,164.20666667,159.39000001,-25.179814834709635,-22.918795377039324,secondary,1.0,True,eligible
기타,2022Q2,2,2022Q4,194.0,158.0,197.0,196.0,-18.556701030927837,-18.14117399537134,130.69000001,97.7825,164.20666667,159.39000001,-25.179814834709635,-22.918795377039324,magnitude_1pct,1.0,True,eligible
기타,2022Q2,2,2022Q4,194.0,158.0,197.0,196.0,-18.556701030927837,-18.14117399537134,130.69000001,97.7825,164.20666667,159.39000001,-25.179814834709635,-22.918795377039324,raw_employment_decline,1.0,True,eligible
기타,2022Q3,2,2023Q1,194.0,147.0,200.0,195.0,-24.226804123711343,-22.283901665344963,132.36000001,77.53250000000001,152.16333334,161.92000001,-41.42301299928807,-44.952633408524555,primary,1.0,True,eligible
기타,2022Q3,2,2023Q1,194.0,147.0,200.0,195.0,-24.226804123711343,-22.283901665344963,132.36000001,77.53250000000001,152.16333334,161.92000001,-41.42301299928807,-44.952633408524555,secondary,1.0,True,eligible
기타,2022Q3,2,2023Q1,194.0,147.0,200.0,195.0,-24.226804123711343,-22.283901665344963,132.36000001,77.53250000000001,152.16333334,161.92000001,-41.42301299928807,-44.952633408524555,magnitude_1pct,1.0,True,eligible
기타,2022Q3,2,2023Q1,194.0,147.0,200.0,195.0,-24.226804123711343,-22.283901665344963,132.36000001,77.53250000000001,152.16333334,161.92000001,-41.42301299928807,-44.952633408524555,raw_employment_decline,1.0,True,eligible
기타,2022Q4,2,2023Q2,158.0,158.0,196.0,194.0,0.0,1.0309278350515427,97.7825,78.78250000000001,159.39000001,130.69000001,-19.430879758648,-1.7376075056074636,primary,0.0,True,eligible
기타,2022Q4,2,2023Q2,158.0,158.0,196.0,194.0,0.0,1.0309278350515427,97.7825,78.78250000000001,159.39000001,130.69000001,-19.430879758648,-1.7376075056074636,secondary,0.0,True,eligible
기타,2022Q4,2,2023Q2,158.0,158.0,196.0,194.0,0.0,1.0309278350515427,97.7825,78.78250000000001,159.39000001,130.69000001,-19.430879758648,-1.7376075056074636,magnitude_1pct,0.0,True,eligible
기타,2022Q4,2,2023Q2,158.0,158.0,196.0,194.0,0.0,1.0309278350515427,97.7825,78.78250000000001,159.39000001,130.69000001,-19.430879758648,-1.7376075056074636,raw_employment_decline,0.0,True,eligible
기타,2023Q1,2,2023Q3,147.0,170.0,195.0,194.0,15.646258503401356,16.242373237954965,77.53250000000001,77.53250000000001,161.92000001,132.36000001,0.0,22.33303112554148,primary,0.0,True,eligible
기타,2023Q1,2,2023Q3,147.0,170.0,195.0,194.0,15.646258503401356,16.242373237954965,77.53250000000001,77.53250000000001,161.92000001,132.36000001,0.0,22.33303112554148,secondary,0.0,True,eligible
기타,2023Q1,2,2023Q3,147.0,170.0,195.0,194.0,15.646258503401356,16.242373237954965,77.53250000000001,77.53250000000001,161.92000001,132.36000001,0.0,22.33303112554148,magnitude_1pct,0.0,True,eligible
기타,2023Q1,2,2023Q3,147.0,170.0,195.0,194.0,15.646258503401356,16.242373237954965,77.53250000000001,77.53250000000001,161.92000001,132.36000001,0.0,22.33303112554148,raw_employment_decline,0.0,True,eligible
기타,2023Q2,2,2023Q4,158.0,170.0,194.0,158.0,7.594936708860756,32.110238743791065,78.78250000000001,NA,130.69000001,97.7825,NA,NA,primary,0.0,True,eligible
기타,2023Q2,2,2023Q4,158.0,170.0,194.0,158.0,7.594936708860756,32.110238743791065,78.78250000000001,NA,130.69000001,97.7825,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
기타,2023Q2,2,2023Q4,158.0,170.0,194.0,158.0,7.594936708860756,32.110238743791065,78.78250000000001,NA,130.69000001,97.7825,NA,NA,magnitude_1pct,0.0,True,eligible
기타,2023Q2,2,2023Q4,158.0,170.0,194.0,158.0,7.594936708860756,32.110238743791065,78.78250000000001,NA,130.69000001,97.7825,NA,NA,raw_employment_decline,0.0,True,eligible
기타,2023Q3,2,2024Q1,170.0,173.0,194.0,147.0,1.764705882352935,34.3017206882753,77.53250000000001,78.53250000000001,132.36000001,77.53250000000001,1.2897817044465132,72.91736378181326,primary,0.0,True,eligible
기타,2023Q3,2,2024Q1,170.0,173.0,194.0,147.0,1.764705882352935,34.3017206882753,77.53250000000001,78.53250000000001,132.36000001,77.53250000000001,1.2897817044465132,72.91736378181326,secondary,0.0,True,eligible
기타,2023Q3,2,2024Q1,170.0,173.0,194.0,147.0,1.764705882352935,34.3017206882753,77.53250000000001,78.53250000000001,132.36000001,77.53250000000001,1.2897817044465132,72.91736378181326,magnitude_1pct,0.0,True,eligible
기타,2023Q3,2,2024Q1,170.0,173.0,194.0,147.0,1.764705882352935,34.3017206882753,77.53250000000001,78.53250000000001,132.36000001,77.53250000000001,1.2897817044465132,72.91736378181326,raw_employment_decline,0.0,True,eligible
기타,2023Q4,2,2024Q2,170.0,173.0,158.0,158.0,1.764705882352935,1.764705882352935,NA,80.16083333333333,97.7825,78.78250000000001,NA,NA,primary,0.0,True,eligible
기타,2023Q4,2,2024Q2,170.0,173.0,158.0,158.0,1.764705882352935,1.764705882352935,NA,80.16083333333333,97.7825,78.78250000000001,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
기타,2023Q4,2,2024Q2,170.0,173.0,158.0,158.0,1.764705882352935,1.764705882352935,NA,80.16083333333333,97.7825,78.78250000000001,NA,NA,magnitude_1pct,0.0,True,eligible
기타,2023Q4,2,2024Q2,170.0,173.0,158.0,158.0,1.764705882352935,1.764705882352935,NA,80.16083333333333,97.7825,78.78250000000001,NA,NA,raw_employment_decline,0.0,True,eligible
기타,2024Q1,2,2024Q3,173.0,173.0,147.0,170.0,0.0,-13.529411764705879,78.53250000000001,79.4125,77.53250000000001,77.53250000000001,1.1205551841594108,1.1205551841594108,primary,0.0,True,eligible
기타,2024Q1,2,2024Q3,173.0,173.0,147.0,170.0,0.0,-13.529411764705879,78.53250000000001,79.4125,77.53250000000001,77.53250000000001,1.1205551841594108,1.1205551841594108,secondary,0.0,True,eligible
기타,2024Q1,2,2024Q3,173.0,173.0,147.0,170.0,0.0,-13.529411764705879,78.53250000000001,79.4125,77.53250000000001,77.53250000000001,1.1205551841594108,1.1205551841594108,magnitude_1pct,0.0,True,eligible
기타,2024Q1,2,2024Q3,173.0,173.0,147.0,170.0,0.0,-13.529411764705879,78.53250000000001,79.4125,77.53250000000001,77.53250000000001,1.1205551841594108,1.1205551841594108,raw_employment_decline,0.0,True,eligible
기타,2024Q2,2,2024Q4,173.0,196.0,158.0,170.0,13.294797687861282,5.297517851071087,80.16083333333333,79.58953333333334,78.78250000000001,NA,NA,NA,primary,0.0,True,eligible
기타,2024Q2,2,2024Q4,173.0,196.0,158.0,170.0,13.294797687861282,5.297517851071087,80.16083333333333,79.58953333333334,78.78250000000001,NA,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
기타,2024Q2,2,2024Q4,173.0,196.0,158.0,170.0,13.294797687861282,5.297517851071087,80.16083333333333,79.58953333333334,78.78250000000001,NA,NA,NA,magnitude_1pct,0.0,True,eligible
기타,2024Q2,2,2024Q4,173.0,196.0,158.0,170.0,13.294797687861282,5.297517851071087,80.16083333333333,79.58953333333334,78.78250000000001,NA,NA,NA,raw_employment_decline,0.0,True,eligible
기타,2024Q3,2,2025Q1,173.0,147.0,170.0,173.0,-15.02890173410405,-16.502388987269867,79.4125,81.18,77.53250000000001,78.53250000000001,2.2257201322210207,0.9240205793961342,primary,1.0,True,eligible
기타,2024Q3,2,2025Q1,173.0,147.0,170.0,173.0,-15.02890173410405,-16.502388987269867,79.4125,81.18,77.53250000000001,78.53250000000001,2.2257201322210207,0.9240205793961342,secondary,0.0,True,eligible
기타,2024Q3,2,2025Q1,173.0,147.0,170.0,173.0,-15.02890173410405,-16.502388987269867,79.4125,81.18,77.53250000000001,78.53250000000001,2.2257201322210207,0.9240205793961342,magnitude_1pct,1.0,True,eligible
기타,2024Q3,2,2025Q1,173.0,147.0,170.0,173.0,-15.02890173410405,-16.502388987269867,79.4125,81.18,77.53250000000001,78.53250000000001,2.2257201322210207,0.9240205793961342,raw_employment_decline,1.0,True,eligible
기타,2024Q4,2,2025Q2,196.0,146.0,170.0,173.0,-25.510204081632647,-26.801934646691038,79.58953333333334,82.09,NA,80.16083333333333,NA,NA,primary,1.0,True,eligible
기타,2024Q4,2,2025Q2,196.0,146.0,170.0,173.0,-25.510204081632647,-26.801934646691038,79.58953333333334,82.09,NA,80.16083333333333,NA,NA,secondary,NA,False,production:2023Q4:missing_or_nonpositive
기타,2024Q4,2,2025Q2,196.0,146.0,170.0,173.0,-25.510204081632647,-26.801934646691038,79.58953333333334,82.09,NA,80.16083333333333,NA,NA,magnitude_1pct,1.0,True,eligible
기타,2024Q4,2,2025Q2,196.0,146.0,170.0,173.0,-25.510204081632647,-26.801934646691038,79.58953333333334,82.09,NA,80.16083333333333,NA,NA,raw_employment_decline,1.0,True,eligible
기타,2025Q1,2,2025Q3,147.0,145.0,173.0,173.0,-1.3605442176870763,-1.3605442176870763,81.18,81.89,78.53250000000001,79.4125,0.8745996550874491,-0.24323000266763817,primary,1.0,True,eligible
기타,2025Q1,2,2025Q3,147.0,145.0,173.0,173.0,-1.3605442176870763,-1.3605442176870763,81.18,81.89,78.53250000000001,79.4125,0.8745996550874491,-0.24323000266763817,secondary,0.0,True,eligible
기타,2025Q1,2,2025Q3,147.0,145.0,173.0,173.0,-1.3605442176870763,-1.3605442176870763,81.18,81.89,78.53250000000001,79.4125,0.8745996550874491,-0.24323000266763817,magnitude_1pct,1.0,True,eligible
기타,2025Q1,2,2025Q3,147.0,145.0,173.0,173.0,-1.3605442176870763,-1.3605442176870763,81.18,81.89,78.53250000000001,79.4125,0.8745996550874491,-0.24323000266763817,raw_employment_decline,1.0,True,eligible
기타,2025Q2,2,2025Q4,146.0,143.0,173.0,196.0,-2.0547945205479423,-13.548364551299974,82.09,84.06,80.16083333333333,79.58953333333334,2.399805091972218,3.1348390367502477,primary,1.0,True,eligible
기타,2025Q2,2,2025Q4,146.0,143.0,173.0,196.0,-2.0547945205479423,-13.548364551299974,82.09,84.06,80.16083333333333,79.58953333333334,2.399805091972218,3.1348390367502477,secondary,0.0,True,eligible
기타,2025Q2,2,2025Q4,146.0,143.0,173.0,196.0,-2.0547945205479423,-13.548364551299974,82.09,84.06,80.16083333333333,79.58953333333334,2.399805091972218,3.1348390367502477,magnitude_1pct,1.0,True,eligible
기타,2025Q2,2,2025Q4,146.0,143.0,173.0,196.0,-2.0547945205479423,-13.548364551299974,82.09,84.06,80.16083333333333,79.58953333333334,2.399805091972218,3.1348390367502477,raw_employment_decline,1.0,True,eligible
기타,2025Q3,2,2026Q1,145.0,169.0,173.0,147.0,16.551724137931046,37.166314801782804,81.89,85.56,79.4125,81.18,4.481621687629755,2.206784703977527,primary,0.0,True,eligible
기타,2025Q3,2,2026Q1,145.0,169.0,173.0,147.0,16.551724137931046,37.166314801782804,81.89,85.56,79.4125,81.18,4.481621687629755,2.206784703977527,secondary,0.0,True,eligible
기타,2025Q3,2,2026Q1,145.0,169.0,173.0,147.0,16.551724137931046,37.166314801782804,81.89,85.56,79.4125,81.18,4.481621687629755,2.206784703977527,magnitude_1pct,0.0,True,eligible
기타,2025Q3,2,2026Q1,145.0,169.0,173.0,147.0,16.551724137931046,37.166314801782804,81.89,85.56,79.4125,81.18,4.481621687629755,2.206784703977527,raw_employment_decline,0.0,True,eligible
기타,2025Q4,2,2026Q2,143.0,171.0,196.0,146.0,19.580419580419584,60.53261806686463,84.06,84.58,79.58953333333334,82.09,0.6186057577920456,-2.446243429000916,primary,0.0,True,eligible
