industry,quarter,outer_possible,outer_singleton,b1_min_margin,b1_max_margin,b2_min_margin,b2_max_margin,sample_possible,witnessed_possible,full_space_status
섬유의복,2022Q2,CHECK|PRIORITY,False,-9.999999717180685e-10,0.31000000000000005,-0.40000000100000005,0.29999999999999993,CHECK|PRIORITY,CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
섬유의복,2022Q3,PRIORITY,True,-9.999999717180685e-10,0.31000000000000005,-9.999999717180685e-10,0.29999999999999993,PRIORITY,PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
섬유의복,2022Q4,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
섬유의복,2023Q1,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
섬유의복,2023Q2,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
섬유의복,2023Q3,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
섬유의복,2023Q4,,False,,,,,,,UNDETERMINED
섬유의복,2024Q1,CHECK,True,-9.999999717180685e-10,0.33000000000000007,-0.40000000100000005,-0.09999999999999998,CHECK,CHECK,CERTIFIED_WITH_NUMERICAL_TOLERANCE
섬유의복,2024Q2,CHECK|PRIORITY,False,0.099999999,0.41200000000000003,-0.40000000100000005,0.3763231197771584,CHECK|PRIORITY,CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
섬유의복,2024Q3,CHECK,True,-9.999999717180685e-10,0.30200000000000005,-0.40000000100000005,-0.09999999999999998,CHECK,CHECK,CERTIFIED_WITH_NUMERICAL_TOLERANCE
섬유의복,2024Q4,,False,,,,,,,UNDETERMINED
섬유의복,2025Q1,PRIORITY,True,-9.999999717180685e-10,0.40800000000000003,-9.999999717180685e-10,0.29999999999999993,PRIORITY,PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
섬유의복,2025Q2,PRIORITY,True,-9.999999717180685e-10,0.40800000000000003,-9.999999717180685e-10,0.29999999999999993,PRIORITY,PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
섬유의복,2025Q3,PRIORITY,True,0.099999999,0.40800000000000003,0.099999999,0.4,PRIORITY,PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
섬유의복,2025Q4,OBSERVE,True,-0.65,-0.09999999999999998,-0.65,-0.09999999999999998,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
섬유의복,2026Q1,OBSERVE,True,-0.65,-0.09999999999999998,-0.75,-0.09999999999999998,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
섬유의복,2026Q2,OBSERVE,True,-0.65,-0.09999999999999998,-0.65,-0.09999999999999998,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
운송장비,2022Q1,OBSERVE|CHECK,False,-0.300000001,0.40000000000000013,-0.75,-0.09999999999999998,OBSERVE|CHECK,OBSERVE|CHECK,CERTIFIED_WITH_NUMERICAL_TOLERANCE
운송장비,2022Q2,CHECK|PRIORITY,False,0.099999999,0.40000000000000013,-0.40000000100000005,0.0040000000000000036,CHECK,CHECK,UNRESOLVED_OUTER_BOUND
운송장비,2022Q3,OBSERVE|CHECK,False,-0.300000001,0.3755699498317142,-0.40000000100000005,-0.09999999999999998,OBSERVE|CHECK,OBSERVE|CHECK,CERTIFIED_WITH_NUMERICAL_TOLERANCE
운송장비,2022Q4,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
운송장비,2023Q1,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
운송장비,2023Q2,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
운송장비,2023Q3,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
운송장비,2023Q4,,False,,,,,,,UNDETERMINED
운송장비,2024Q1,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
운송장비,2024Q2,OBSERVE,True,-0.75,-0.33611831590565266,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
운송장비,2024Q3,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
운송장비,2024Q4,,False,,,,,,,UNDETERMINED
운송장비,2025Q1,OBSERVE|CHECK,False,-0.300000001,0.40000000000000013,-0.75,-0.5,CHECK,CHECK,UNRESOLVED_OUTER_BOUND
운송장비,2025Q2,CHECK,True,0.099999999,0.4445090719637881,-0.75,-0.5,CHECK,CHECK,CERTIFIED_WITH_NUMERICAL_TOLERANCE
운송장비,2025Q3,CHECK|PRIORITY,False,0.099999999,0.40000000000000013,-0.65,0.3044203502919096,CHECK|PRIORITY,CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
운송장비,2025Q4,PRIORITY,True,0.2499999999999999,0.5,0.2499999999999999,0.5,PRIORITY,PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
운송장비,2026Q1,OBSERVE|CHECK,False,-0.300000001,0.40000000000000013,-0.40000000100000005,-0.09999999999999998,OBSERVE|CHECK,OBSERVE|CHECK,CERTIFIED_WITH_NUMERICAL_TOLERANCE
운송장비,2026Q2,OBSERVE|CHECK,False,-0.300000001,0.3784814747216645,-0.40000000100000005,-0.09999999999999998,OBSERVE|CHECK,OBSERVE|CHECK,CERTIFIED_WITH_NUMERICAL_TOLERANCE
음식료,2022Q1,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
음식료,2022Q2,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
음식료,2022Q3,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
음식료,2022Q4,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
음식료,2023Q1,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
음식료,2023Q2,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
음식료,2023Q3,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
음식료,2023Q4,,False,,,,,,,UNDETERMINED
음식료,2024Q1,OBSERVE,True,-0.75,-0.29410445944733965,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
음식료,2024Q2,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
음식료,2024Q3,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
음식료,2024Q4,,False,,,,,,,UNDETERMINED
음식료,2025Q1,OBSERVE|CHECK|PRIORITY,False,-0.300000001,0.5,-0.300000001,0.30000000000000004,OBSERVE|CHECK|PRIORITY,OBSERVE|CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
음식료,2025Q2,CHECK|PRIORITY,False,0.2499999999999999,0.5,-0.300000001,0.30000000000000004,CHECK|PRIORITY,CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
음식료,2025Q3,CHECK|PRIORITY,False,0.2499999999999999,0.5,-0.300000001,0.4,CHECK|PRIORITY,CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
음식료,2025Q4,PRIORITY,True,0.2499999999999999,0.5,0.099999999,0.4,PRIORITY,PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
음식료,2026Q1,PRIORITY,True,0.099999999,0.40000000000000013,-9.999999717180685e-10,0.29999999999999993,PRIORITY,PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
음식료,2026Q2,CHECK|PRIORITY,False,-9.999999717180685e-10,0.3500000000000001,-0.40000000100000005,0.21515151515151387,CHECK|PRIORITY,CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
전기전자,2022Q1,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
전기전자,2022Q2,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
전기전자,2022Q3,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
전기전자,2022Q4,OBSERVE|CHECK|PRIORITY,False,-0.15000000000000002,0.5,-0.65,1.000000082740371e-09,CHECK,CHECK|PRIORITY,UNRESOLVED_OUTER_BOUND
전기전자,2023Q1,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
전기전자,2023Q2,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
전기전자,2023Q3,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
전기전자,2023Q4,,False,,,,,,,UNDETERMINED
전기전자,2024Q1,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
전기전자,2024Q2,OBSERVE,True,-0.75,-0.5,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
전기전자,2024Q3,OBSERVE,True,-0.75,-0.11211044788707625,-0.75,-0.5,OBSERVE,OBSERVE,CERTIFIED_WITH_NUMERICAL_TOLERANCE
전기전자,2024Q4,,False,,,,,,,UNDETERMINED
전기전자,2025Q1,OBSERVE|CHECK,False,-0.300000001,0.40000000000000013,-0.65,-0.05842715855035702,CHECK,CHECK,UNRESOLVED_OUTER_BOUND
전기전자,2025Q2,CHECK|PRIORITY,False,0.099999999,0.5,-0.65,0.30000000000000004,CHECK|PRIORITY,CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
전기전자,2025Q3,CHECK|PRIORITY,False,0.099999999,0.4227754879935961,-0.65,0.3875889436234259,CHECK|PRIORITY,CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
전기전자,2025Q4,CHECK|PRIORITY,False,0.099999999,0.40000000000000013,-0.300000001,0.40000000000000013,CHECK|PRIORITY,CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
전기전자,2026Q1,OBSERVE|CHECK|PRIORITY,False,-0.1499999999999999,0.5,-0.40000000100000005,0.22790675737191757,OBSERVE|CHECK|PRIORITY,OBSERVE|CHECK|PRIORITY,CERTIFIED_WITH_NUMERICAL_TOLERANCE
