industry,quarter,E,R,A,P,employment,stage,stage_variant,changed,priority_changed,variant
기타,2025Q2,15.606936416184968,18.068694470854407,0.022658229972642285,0.0,146.0,추가확인,규모미달,True,False,hard exclusion
기타,2025Q3,16.184971098265898,16.35846292181956,0.024006721882126995,0.0,145.0,추가확인,규모미달,True,False,hard exclusion
기타,2025Q4,27.040816326530614,27.802769300154637,0.04590851213110778,0.0,143.0,추가확인,규모미달,True,False,hard exclusion
기타,2026Q1,0.0,0.0,0.0,0.0,169.0,관찰,규모미달,True,False,hard exclusion
기타,2026Q2,0.0,0.0,0.0,0.0,171.0,관찰,규모미달,True,False,hard exclusion
목재종이,2022Q1,0.0,0.0,0.0,0.0,267.0,관찰,규모미달,True,False,hard exclusion
목재종이,2022Q2,0.0,0.0,0.0,0.0,267.0,관찰,규모미달,True,False,hard exclusion
목재종이,2022Q3,0.0,0.0,0.0,0.0,267.0,관찰,규모미달,True,False,hard exclusion
목재종이,2022Q4,1.4981273408239737,0.0,0.0035608414268291596,49.854039744705545,263.0,관찰,규모미달,True,False,hard exclusion
목재종이,2023Q1,3.3707865168539297,0.3263000128554294,0.007913966392022721,49.38055281092698,258.0,관찰,규모미달,True,False,hard exclusion
목재종이,2023Q2,3.3707865168539297,0.38571188998826056,0.007939308398023995,52.43016966733348,258.0,관찰,규모미달,True,False,hard exclusion
목재종이,2023Q3,5.61797752808989,3.7239431744042646,0.013217256450021147,45.749012381946585,252.0,추가확인,규모미달,True,False,hard exclusion
목재종이,2023Q4,9.125475285171103,10.17414308537229,0.02114332531648915,,239.0,추가확인,규모미달,True,False,hard exclusion
목재종이,2024Q1,7.36434108527132,7.6008807474328925,0.01666783633939224,0.0,239.0,추가확인,규모미달,True,False,hard exclusion
목재종이,2024Q2,8.139534883720934,10.732160148364546,0.018056905046475034,0.0,237.0,추가확인,규모미달,True,False,hard exclusion
목재종이,2024Q3,16.26984126984127,18.86394813576541,0.03521368695891164,0.0,211.0,추가확인,규모미달,True,False,hard exclusion
목재종이,2024Q4,10.460251046025103,11.396724163167924,0.021819959153036465,,214.0,추가확인,규모미달,True,False,hard exclusion
비금속,2022Q1,3.663003663003661,3.9022912696148437,0.00852558528142957,0.0,263.0,관찰,규모미달,True,False,hard exclusion
비금속,2022Q2,2.9962546816479363,2.936383660932562,0.006846501437765301,0.0,259.0,관찰,규모미달,True,False,hard exclusion
비금속,2022Q3,3.745318352059923,3.5158992309249015,0.008644611381495346,0.0,257.0,관찰,규모미달,True,False,hard exclusion
비금속,2022Q4,3.383458646616544,0.46159958029786674,0.00801189321036561,0.0,257.0,관찰,규모미달,True,False,hard exclusion
비금속,2023Q1,2.6615969581749055,0.0,0.006155307193795451,0.0,256.0,관찰,규모미달,True,False,hard exclusion
비금속,2023Q2,3.0888030888030937,0.10372846193742458,0.007057163020465773,0.0,251.0,관찰,규모미달,True,False,hard exclusion
비금속,2023Q3,2.3346303501945553,0.4405959965089301,0.005286902580008458,6.753118133143532,251.0,관찰,규모미달,True,False,hard exclusion
비금속,2023Q4,2.3346303501945553,3.3832981503957416,0.005285831329122287,,251.0,관찰,규모미달,True,False,hard exclusion
비금속,2024Q1,2.34375,2.5802896621615723,0.005263527265071233,4.813588221792308,250.0,관찰,규모미달,True,False,hard exclusion
비금속,2024Q2,7.171314741035861,9.763940005679473,0.015477347182692888,0.0,233.0,추가확인,규모미달,True,False,hard exclusion
비금속,2024Q3,5.976095617529875,8.570202483454015,0.01288305620447987,9.465963025656343,236.0,추가확인,규모미달,True,False,hard exclusion
비금속,2024Q4,1.9920318725099584,2.9285049896527804,0.004363991830607293,,246.0,관찰,규모미달,True,False,hard exclusion
비금속,2025Q1,25.6,28.159828759912987,0.054742964673680616,32.3159599021668,186.0,추가확인,규모미달,True,False,hard exclusion
비금속,2025Q2,20.600858369098717,23.062616423768155,0.040281297729141845,37.9264251301902,185.0,추가확인,규모미달,True,False,hard exclusion
비금속,2025Q3,22.881355932203384,23.054847755757045,0.046298677915530634,46.38706602632253,182.0,추가확인,규모미달,True,False,hard exclusion
비금속,2025Q4,27.642276422764223,28.404229396388246,0.05890148726255338,0.0,178.0,추가확인,규모미달,True,False,hard exclusion
비금속,2026Q1,2.1505376344086002,0.46975754716199747,0.003479925181608595,0.0,182.0,관찰,규모미달,True,False,hard exclusion
비금속,2026Q2,1.0810810810810811,0.0,0.001741705129321606,0.0,183.0,관찰,규모미달,True,False,hard exclusion
섬유의복,2022Q1,11.363636363636365,11.602923970247549,0.004262792640714785,0.0,39.0,추가확인,규모미달,True,False,hard exclusion
섬유의복,2022Q2,11.363636363636365,11.303765342920991,0.004279063398603313,0.0,39.0,추가확인,규모미달,True,False,hard exclusion
섬유의복,2022Q3,11.363636363636365,11.134217242501343,0.004322305690747673,0.0,39.0,추가확인,규모미달,True,False,hard exclusion
섬유의복,2022Q4,0.0,0.0,0.0,0.0,64.0,관찰,규모미달,True,False,hard exclusion
섬유의복,2023Q1,0.0,0.0,0.0,0.0,53.0,관찰,규모미달,True,False,hard exclusion
섬유의복,2023Q2,0.0,0.0,0.0,0.0,44.0,관찰,규모미달,True,False,hard exclusion
섬유의복,2023Q3,0.0,0.0,0.0,0.0,39.0,관찰,규모미달,True,False,hard exclusion
섬유의복,2023Q4,40.625,41.67366780020119,0.022905269092863247,,38.0,추가확인,규모미달,True,False,hard exclusion
섬유의복,2024Q1,28.301886792452834,28.538426454614406,0.013158818162678084,0.0,38.0,추가확인,규모미달,True,False,hard exclusion
섬유의복,2024Q2,13.636363636363635,16.228988901007245,0.005159115727564296,6.908077994428963,38.0,추가확인,규모미달,True,False,hard exclusion
섬유의복,2024Q3,2.564102564102566,5.158209430026705,0.0008588704136319913,0.0,38.0,추가확인,규모미달,True,False,hard exclusion
섬유의복,2024Q4,10.526315789473683,11.462788906616506,0.0034911934644858344,,34.0,추가확인,규모미달,True,False,hard exclusion
섬유의복,2025Q1,10.526315789473683,13.086144549386669,0.0034214352921050385,4.896309314586988,34.0,추가확인,규모미달,True,False,hard exclusion
섬유의복,2025Q2,10.526315789473683,12.988073844143122,0.0033567748107618195,2.847396768402155,34.0,추가확인,규모미달,True,False,hard exclusion
섬유의복,2025Q3,10.526315789473683,10.699807613027346,0.0034295316974467136,26.8400180261379,34.0,추가확인,규모미달,True,False,hard exclusion
섬유의복,2025Q4,0.0,0.7619529736240249,0.0,18.659812409812403,34.0,관찰,규모미달,True,False,hard exclusion
섬유의복,2026Q1,0.0,0.0,0.0,9.2397531137968,34.0,관찰,규모미달,True,False,hard exclusion
섬유의복,2026Q2,0.0,0.0,0.0,12.319670818395734,34.0,관찰,규모미달,True,False,hard exclusion
기타,2022Q4,19.387755102040817,16.46589603572214,0.03382799355487701,38.65204843850605,158.0,추가확인,우선점검,True,True,flag 정렬만
기타,2023Q1,24.615384615384617,21.570898111386118,0.042207820757454516,52.11678607015089,147.0,추가확인,우선점검,True,True,flag 정렬만
기타,2023Q2,18.556701030927837,15.571626404062167,0.03175723359209598,39.718035049375,158.0,추가확인,우선점검,True,True,flag 정렬만
기타,2023Q3,12.371134020618557,10.477099666932933,0.021147610320033833,41.42301299928807,170.0,추가확인,우선점검,True,True,flag 정렬만
기타,2025Q2,15.606936416184968,18.068694470854407,0.022658229972642285,0.0,146.0,추가확인,우선점검,True,True,flag 정렬만
기타,2025Q3,16.184971098265898,16.35846292181956,0.024006721882126995,0.0,145.0,추가확인,우선점검,True,True,flag 정렬만
기타,2025Q4,27.040816326530614,27.802769300154637,0.04590851213110778,0.0,143.0,추가확인,우선점검,True,True,flag 정렬만
목재종이,2023Q4,9.125475285171103,10.17414308537229,0.02114332531648915,,239.0,추가확인,우선점검,True,True,flag 정렬만
목재종이,2024Q2,8.139534883720934,10.732160148364546,0.018056905046475034,0.0,237.0,추가확인,우선점검,True,True,flag 정렬만
목재종이,2024Q3,16.26984126984127,18.86394813576541,0.03521368695891164,0.0,211.0,추가확인,우선점검,True,True,flag 정렬만
목재종이,2024Q4,10.460251046025103,11.396724163167924,0.021819959153036465,,214.0,추가확인,우선점검,True,True,flag 정렬만
비금속,2025Q1,25.6,28.159828759912987,0.054742964673680616,32.3159599021668,186.0,추가확인,우선점검,True,True,flag 정렬만
비금속,2025Q2,20.600858369098717,23.062616423768155,0.040281297729141845,37.9264251301902,185.0,추가확인,우선점검,True,True,flag 정렬만
비금속,2025Q3,22.881355932203384,23.054847755757045,0.046298677915530634,46.38706602632253,182.0,추가확인,우선점검,True,True,flag 정렬만
비금속,2025Q4,27.642276422764223,28.404229396388246,0.05890148726255338,0.0,178.0,추가확인,우선점검,True,True,flag 정렬만
섬유의복,2022Q1,11.363636363636365,11.602923970247549,0.004262792640714785,0.0,39.0,추가확인,우선점검,True,True,flag 정렬만
섬유의복,2022Q2,11.363636363636365,11.303765342920991,0.004279063398603313,0.0,39.0,추가확인,우선점검,True,True,flag 정렬만
섬유의복,2022Q3,11.363636363636365,11.134217242501343,0.004322305690747673,0.0,39.0,추가확인,우선점검,True,True,flag 정렬만
섬유의복,2024Q1,28.301886792452834,28.538426454614406,0.013158818162678084,0.0,38.0,추가확인,우선점검,True,True,flag 정렬만
섬유의복,2024Q2,13.636363636363635,16.228988901007245,0.005159115727564296,6.908077994428963,38.0,추가확인,우선점검,True,True,flag 정렬만
섬유의복,2024Q4,10.526315789473683,11.462788906616506,0.0034911934644858344,,34.0,추가확인,우선점검,True,True,flag 정렬만
섬유의복,2025Q1,10.526315789473683,13.086144549386669,0.0034214352921050385,4.896309314586988,34.0,추가확인,우선점검,True,True,flag 정렬만
섬유의복,2025Q2,10.526315789473683,12.988073844143122,0.0033567748107618195,2.847396768402155,34.0,추가확인,우선점검,True,True,flag 정렬만
섬유의복,2025Q3,10.526315789473683,10.699807613027346,0.0034295316974467136,26.8400180261379,34.0,추가확인,우선점검,True,True,flag 정렬만
기계,2022Q1,3.6718354575990375,3.91112306421022,2.041025116374239,0.0,62805.0,우선점검,추가확인,True,True,Q3 제거
기계,2022Q2,3.9009393152885874,3.8410682945732133,2.1609270162946737,0.0,62203.0,우선점검,추가확인,True,True,Q3 제거
기계,2022Q3,3.7933616171699547,3.563942496034933,2.1023694879796677,0.0,61680.0,우선점검,추가확인,True,True,Q3 제거
기계,2023Q1,9.747631557996971,6.703145053998471,5.383255805773678,3.5522026508665205,56683.0,우선점검,추가확인,True,True,Q3 제거
기계,2023Q2,8.788965162451968,5.803890535586298,4.8226887791107975,0.0,56736.0,우선점검,추가확인,True,True,Q3 제거
기계,2023Q3,8.356031128404673,6.461996774719048,4.541449316227266,2.0222097805846273,56526.0,우선점검,추가확인,True,True,Q3 제거
기계,2023Q4,6.770205812936336,7.818873613137522,3.6137466853432705,,56487.0,우선점검,추가확인,True,True,Q3 제거
음식료,2026Q1,21.499999999999996,19.819219912753393,0.14963678280916962,0.0,628.0,우선점검,추가확인,True,True,Q3 제거
기계,2026Q2,6.339722447939078,2.704335327884022,3.465122354785335,19.547350877543444,58784.0,우선점검,추가확인,True,True,P 제거
목재종이,2026Q1,10.647181628392488,8.966401541145885,0.04436904606550959,14.28960261295591,428.0,우선점검,추가확인,True,True,P 제거
석유화학,2025Q2,10.031847133757966,12.493605188427404,0.05286920326949867,50.165702264397424,565.0,우선점검,추가확인,True,True,P 제거
음식료,2025Q1,8.883826879271073,11.443655639184058,0.06671798819604824,12.937596117034044,800.0,우선점검,추가확인,True,True,P 제거
기계,2023Q4,6.770205812936336,7.818873613137522,3.6137466853432705,,56487.0,우선점검,자료확인,True,True,완전 자료확인
기계,2024Q4,0.9347283445748533,1.8712014617176753,0.4608375373121302,,55959.0,관찰,자료확인,True,False,완전 자료확인
기타,2023Q4,0.0,0.0,0.0,,170.0,관찰,자료확인,True,False,완전 자료확인
기타,2024Q4,0.0,0.0,0.0,,196.0,관찰,자료확인,True,False,완전 자료확인
목재종이,2023Q4,9.125475285171103,10.17414308537229,0.02114332531648915,,239.0,추가확인,자료확인,True,False,완전 자료확인
목재종이,2024Q4,10.460251046025103,11.396724163167924,0.021819959153036465,,214.0,추가확인,자료확인,True,False,완전 자료확인
비금속,2023Q4,2.3346303501945553,3.3832981503957416,0.005285831329122287,,251.0,관찰,자료확인,True,False,완전 자료확인
비금속,2024Q4,1.9920318725099584,2.9285049896527804,0.004363991830607293,,246.0,관찰,자료확인,True,False,완전 자료확인
석유화학,2023Q4,0.0,0.0,0.0,,633.0,관찰,자료확인,True,False,완전 자료확인
석유화학,2024Q4,1.579778830963663,2.516251948106485,0.008727983661214586,,623.0,관찰,자료확인,True,False,완전 자료확인
섬유의복,2023Q4,40.625,41.67366780020119,0.022905269092863247,,38.0,추가확인,자료확인,True,False,완전 자료확인
섬유의복,2024Q4,10.526315789473683,11.462788906616506,0.0034911934644858344,,34.0,추가확인,자료확인,True,False,완전 자료확인
운송장비,2023Q4,0.0,0.0,0.0,,16819.0,관찰,자료확인,True,False,완전 자료확인
운송장비,2024Q4,0.0,0.0,0.0,,17204.0,관찰,자료확인,True,False,완전 자료확인
음식료,2023Q4,1.1904761904761862,2.2391439906773725,0.009690690770057528,,913.0,관찰,자료확인,True,False,완전 자료확인
음식료,2024Q4,0.0,0.0,0.0,,969.0,관찰,자료확인,True,False,완전 자료확인
전기전자,2023Q4,0.0,0.0,0.0,,28777.0,관찰,자료확인,True,False,완전 자료확인
전기전자,2024Q4,0.0,0.0,0.0,,29392.0,관찰,자료확인,True,False,완전 자료확인
철강,2023Q4,0.0,0.7647630174975495,0.0,,9184.0,관찰,자료확인,True,False,완전 자료확인
철강,2024Q4,0.0,0.0,0.0,,9737.0,관찰,자료확인,True,False,완전 자료확인
음식료,2025Q1,8.883826879271073,11.443655639184058,0.06671798819604824,12.937596117034044,800.0,우선점검,추가확인,True,True,R 상위 제거
