quarter,stage,rows,variant
2025Q4,관찰,5,A 제거
2025Q4,우선점검,1,A 제거
2025Q4,추가확인,4,A 제거
2026Q1,관찰,8,A 제거
2026Q1,우선점검,2,A 제거
2026Q2,관찰,8,A 제거
2026Q2,우선점검,1,A 제거
2026Q2,추가확인,1,A 제거
2022Q1,관찰,8,규모 200
2022Q1,우선점검,1,규모 200
2022Q1,추가확인,1,규모 200
2022Q2,관찰,8,규모 200
2022Q2,우선점검,1,규모 200
2022Q2,추가확인,1,규모 200
2022Q3,관찰,8,규모 200
2022Q3,우선점검,1,규모 200
2022Q3,추가확인,1,규모 200
2022Q4,관찰,8,규모 200
2022Q4,우선점검,1,규모 200
2022Q4,추가확인,1,규모 200
2023Q1,관찰,8,규모 200
2023Q1,우선점검,1,규모 200
2023Q1,추가확인,1,규모 200
2023Q2,관찰,8,규모 200
2023Q2,우선점검,1,규모 200
2023Q2,추가확인,1,규모 200
2023Q3,관찰,7,규모 200
2023Q3,우선점검,1,규모 200
2023Q3,추가확인,2,규모 200
2023Q4,관찰,7,규모 200
2023Q4,우선점검,2,규모 200
2023Q4,추가확인,1,규모 200
2024Q1,관찰,8,규모 200
2024Q1,추가확인,2,규모 200
2024Q2,관찰,7,규모 200
2024Q2,우선점검,1,규모 200
2024Q2,추가확인,2,규모 200
2024Q3,관찰,7,규모 200
2024Q3,우선점검,1,규모 200
2024Q3,추가확인,2,규모 200
2024Q4,관찰,8,규모 200
2024Q4,우선점검,1,규모 200
2024Q4,추가확인,1,규모 200
2025Q1,관찰,5,규모 200
2025Q1,우선점검,1,규모 200
2025Q1,추가확인,4,규모 200
2025Q2,관찰,4,규모 200
2025Q2,우선점검,2,규모 200
2025Q2,추가확인,4,규모 200
2025Q3,관찰,6,규모 200
2025Q3,우선점검,1,규모 200
2025Q3,추가확인,3,규모 200
2025Q4,관찰,5,규모 200
2025Q4,우선점검,1,규모 200
2025Q4,추가확인,4,규모 200
2026Q1,관찰,8,규모 200
2026Q1,우선점검,2,규모 200
2026Q2,관찰,8,규모 200
2026Q2,우선점검,2,규모 200
2022Q1,관찰,8,규모 300
2022Q1,우선점검,1,규모 300
2022Q1,추가확인,1,규모 300
2022Q2,관찰,8,규모 300
2022Q2,우선점검,1,규모 300
2022Q2,추가확인,1,규모 300
2022Q3,관찰,8,규모 300
2022Q3,우선점검,1,규모 300
2022Q3,추가확인,1,규모 300
2022Q4,관찰,8,규모 300
2022Q4,우선점검,1,규모 300
2022Q4,추가확인,1,규모 300
2023Q1,관찰,8,규모 300
2023Q1,우선점검,1,규모 300
2023Q1,추가확인,1,규모 300
2023Q2,관찰,8,규모 300
2023Q2,우선점검,1,규모 300
2023Q2,추가확인,1,규모 300
2023Q3,관찰,7,규모 300
2023Q3,우선점검,1,규모 300
2023Q3,추가확인,2,규모 300
2023Q4,관찰,7,규모 300
2023Q4,우선점검,1,규모 300
2023Q4,추가확인,2,규모 300
2024Q1,관찰,8,규모 300
2024Q1,추가확인,2,규모 300
2024Q2,관찰,7,규모 300
2024Q2,추가확인,3,규모 300
2024Q3,관찰,7,규모 300
2024Q3,추가확인,3,규모 300
2024Q4,관찰,8,규모 300
2024Q4,추가확인,2,규모 300
2025Q1,관찰,5,규모 300
2025Q1,우선점검,1,규모 300
2025Q1,추가확인,4,규모 300
2025Q2,관찰,4,규모 300
2025Q2,우선점검,2,규모 300
2025Q2,추가확인,4,규모 300
2025Q3,관찰,6,규모 300
2025Q3,우선점검,1,규모 300
2025Q3,추가확인,3,규모 300
2025Q4,관찰,5,규모 300
2025Q4,우선점검,1,규모 300
2025Q4,추가확인,4,규모 300
2026Q1,관찰,8,규모 300
2026Q1,우선점검,2,규모 300
2026Q2,관찰,8,규모 300
2026Q2,우선점검,2,규모 300
2022Q1,관찰,8,규모 500
2022Q1,우선점검,1,규모 500
2022Q1,추가확인,1,규모 500
2022Q2,관찰,8,규모 500
2022Q2,우선점검,1,규모 500
2022Q2,추가확인,1,규모 500
2022Q3,관찰,8,규모 500
2022Q3,우선점검,1,규모 500
2022Q3,추가확인,1,규모 500
2022Q4,관찰,8,규모 500
2022Q4,우선점검,1,규모 500
2022Q4,추가확인,1,규모 500
2023Q1,관찰,8,규모 500
2023Q1,우선점검,1,규모 500
2023Q1,추가확인,1,규모 500
2023Q2,관찰,8,규모 500
2023Q2,우선점검,1,규모 500
2023Q2,추가확인,1,규모 500
2023Q3,관찰,7,규모 500
2023Q3,우선점검,1,규모 500
2023Q3,추가확인,2,규모 500
2023Q4,관찰,7,규모 500
2023Q4,우선점검,1,규모 500
2023Q4,추가확인,2,규모 500
2024Q1,관찰,8,규모 500
2024Q1,추가확인,2,규모 500
2024Q2,관찰,7,규모 500
2024Q2,추가확인,3,규모 500
2024Q3,관찰,7,규모 500
2024Q3,추가확인,3,규모 500
2024Q4,관찰,8,규모 500
2024Q4,추가확인,2,규모 500
2025Q1,관찰,5,규모 500
2025Q1,우선점검,1,규모 500
2025Q1,추가확인,4,규모 500
2025Q2,관찰,4,규모 500
2025Q2,우선점검,2,규모 500
2025Q2,추가확인,4,규모 500
2025Q3,관찰,6,규모 500
2025Q3,우선점검,1,규모 500
2025Q3,추가확인,3,규모 500
2025Q4,관찰,5,규모 500
2025Q4,우선점검,1,규모 500
2025Q4,추가확인,4,규모 500
2026Q1,관찰,8,규모 500
2026Q1,우선점검,1,규모 500
2026Q1,추가확인,1,규모 500
2026Q2,관찰,8,규모 500
2026Q2,우선점검,1,규모 500
2026Q2,추가확인,1,규모 500
2022Q1,관찰,8,규모 1000
2022Q1,우선점검,1,규모 1000
2022Q1,추가확인,1,규모 1000
2022Q2,관찰,8,규모 1000
2022Q2,우선점검,1,규모 1000
2022Q2,추가확인,1,규모 1000
2022Q3,관찰,8,규모 1000
2022Q3,우선점검,1,규모 1000
2022Q3,추가확인,1,규모 1000
2022Q4,관찰,8,규모 1000
2022Q4,우선점검,1,규모 1000
2022Q4,추가확인,1,규모 1000
2023Q1,관찰,8,규모 1000
2023Q1,우선점검,1,규모 1000
2023Q1,추가확인,1,규모 1000
2023Q2,관찰,8,규모 1000
2023Q2,우선점검,1,규모 1000
2023Q2,추가확인,1,규모 1000
2023Q3,관찰,7,규모 1000
2023Q3,우선점검,1,규모 1000
2023Q3,추가확인,2,규모 1000
2023Q4,관찰,7,규모 1000
2023Q4,우선점검,1,규모 1000
2023Q4,추가확인,2,규모 1000
2024Q1,관찰,8,규모 1000
2024Q1,추가확인,2,규모 1000
2024Q2,관찰,7,규모 1000
2024Q2,추가확인,3,규모 1000
2024Q3,관찰,7,규모 1000
2024Q3,추가확인,3,규모 1000
2024Q4,관찰,8,규모 1000
2024Q4,추가확인,2,규모 1000
2025Q1,관찰,5,규모 1000
2025Q1,추가확인,5,규모 1000
2025Q2,관찰,4,규모 1000
2025Q2,추가확인,6,규모 1000
2025Q3,관찰,6,규모 1000
2025Q3,추가확인,4,규모 1000
2025Q4,관찰,5,규모 1000
2025Q4,추가확인,5,규모 1000
2026Q1,관찰,8,규모 1000
2026Q1,추가확인,2,규모 1000
2026Q2,관찰,8,규모 1000
2026Q2,우선점검,1,규모 1000
2026Q2,추가확인,1,규모 1000
2022Q1,관찰,8,gate 없음
2022Q1,우선점검,2,gate 없음
2022Q2,관찰,8,gate 없음
2022Q2,우선점검,2,gate 없음
2022Q3,관찰,8,gate 없음
2022Q3,우선점검,2,gate 없음
2022Q4,관찰,8,gate 없음
2022Q4,우선점검,2,gate 없음
2023Q1,관찰,8,gate 없음
2023Q1,우선점검,2,gate 없음
2023Q2,관찰,8,gate 없음
2023Q2,우선점검,2,gate 없음
2023Q3,관찰,7,gate 없음
2023Q3,우선점검,2,gate 없음
2023Q3,추가확인,1,gate 없음
2023Q4,관찰,7,gate 없음
2023Q4,우선점검,2,gate 없음
2023Q4,추가확인,1,gate 없음
2024Q1,관찰,8,gate 없음
2024Q1,우선점검,1,gate 없음
2024Q1,추가확인,1,gate 없음
2024Q2,관찰,7,gate 없음
2024Q2,우선점검,2,gate 없음
2024Q2,추가확인,1,gate 없음
2024Q3,관찰,7,gate 없음
2024Q3,우선점검,1,gate 없음
2024Q3,추가확인,2,gate 없음
2024Q4,관찰,8,gate 없음
2024Q4,우선점검,2,gate 없음
2025Q1,관찰,5,gate 없음
2025Q1,우선점검,3,gate 없음
2025Q1,추가확인,2,gate 없음
2025Q2,관찰,4,gate 없음
2025Q2,우선점검,5,gate 없음
2025Q2,추가확인,1,gate 없음
2025Q3,관찰,6,gate 없음
2025Q3,우선점검,4,gate 없음
2025Q4,관찰,5,gate 없음
2025Q4,우선점검,3,gate 없음
2025Q4,추가확인,2,gate 없음
2026Q1,관찰,8,gate 없음
2026Q1,우선점검,2,gate 없음
2026Q2,관찰,8,gate 없음
2026Q2,우선점검,2,gate 없음
2022Q1,관찰,5,hard exclusion
2022Q1,규모미달,4,hard exclusion
2022Q1,우선점검,1,hard exclusion
2022Q2,관찰,5,hard exclusion
2022Q2,규모미달,4,hard exclusion
2022Q2,우선점검,1,hard exclusion
2022Q3,관찰,5,hard exclusion
2022Q3,규모미달,4,hard exclusion
2022Q3,우선점검,1,hard exclusion
2022Q4,관찰,5,hard exclusion
2022Q4,규모미달,4,hard exclusion
2022Q4,우선점검,1,hard exclusion
2023Q1,관찰,5,hard exclusion
2023Q1,규모미달,4,hard exclusion
2023Q1,우선점검,1,hard exclusion
2023Q2,관찰,5,hard exclusion
2023Q2,규모미달,4,hard exclusion
2023Q2,우선점검,1,hard exclusion
2023Q3,관찰,5,hard exclusion
2023Q3,규모미달,4,hard exclusion
2023Q3,우선점검,1,hard exclusion
2023Q4,관찰,5,hard exclusion
2023Q4,규모미달,4,hard exclusion
2023Q4,우선점검,1,hard exclusion
2024Q1,관찰,6,hard exclusion
2024Q1,규모미달,4,hard exclusion
2024Q2,관찰,6,hard exclusion
2024Q2,규모미달,4,hard exclusion
2024Q3,관찰,6,hard exclusion
2024Q3,규모미달,4,hard exclusion
2024Q4,관찰,6,hard exclusion
2024Q4,규모미달,4,hard exclusion
2025Q1,관찰,5,hard exclusion
2025Q1,규모미달,3,hard exclusion
2025Q1,우선점검,1,hard exclusion
2025Q1,추가확인,1,hard exclusion
2025Q2,관찰,4,hard exclusion
2025Q2,규모미달,3,hard exclusion
2025Q2,우선점검,2,hard exclusion
2025Q2,추가확인,1,hard exclusion
2025Q3,관찰,6,hard exclusion
2025Q3,규모미달,3,hard exclusion
2025Q3,우선점검,1,hard exclusion
2025Q4,관찰,4,hard exclusion
2025Q4,규모미달,3,hard exclusion
2025Q4,우선점검,1,hard exclusion
2025Q4,추가확인,2,hard exclusion
2026Q1,관찰,5,hard exclusion
2026Q1,규모미달,3,hard exclusion
2026Q1,우선점검,2,hard exclusion
2026Q2,관찰,5,hard exclusion
2026Q2,규모미달,3,hard exclusion
2026Q2,우선점검,2,hard exclusion
2022Q1,관찰,8,flag 정렬만
2022Q1,우선점검,2,flag 정렬만
2022Q2,관찰,8,flag 정렬만
2022Q2,우선점검,2,flag 정렬만
2022Q3,관찰,8,flag 정렬만
2022Q3,우선점검,2,flag 정렬만
2022Q4,관찰,8,flag 정렬만
2022Q4,우선점검,2,flag 정렬만
2023Q1,관찰,8,flag 정렬만
2023Q1,우선점검,2,flag 정렬만
2023Q2,관찰,8,flag 정렬만
2023Q2,우선점검,2,flag 정렬만
2023Q3,관찰,7,flag 정렬만
2023Q3,우선점검,2,flag 정렬만
2023Q3,추가확인,1,flag 정렬만
2023Q4,관찰,7,flag 정렬만
2023Q4,우선점검,2,flag 정렬만
2023Q4,추가확인,1,flag 정렬만
2024Q1,관찰,8,flag 정렬만
2024Q1,우선점검,1,flag 정렬만
2024Q1,추가확인,1,flag 정렬만
2024Q2,관찰,7,flag 정렬만
2024Q2,우선점검,2,flag 정렬만
2024Q2,추가확인,1,flag 정렬만
2024Q3,관찰,7,flag 정렬만
2024Q3,우선점검,1,flag 정렬만
2024Q3,추가확인,2,flag 정렬만
2024Q4,관찰,8,flag 정렬만
2024Q4,우선점검,2,flag 정렬만
2025Q1,관찰,5,flag 정렬만
2025Q1,우선점검,3,flag 정렬만
2025Q1,추가확인,2,flag 정렬만
2025Q2,관찰,4,flag 정렬만
2025Q2,우선점검,5,flag 정렬만
2025Q2,추가확인,1,flag 정렬만
2025Q3,관찰,6,flag 정렬만
2025Q3,우선점검,4,flag 정렬만
2025Q4,관찰,5,flag 정렬만
2025Q4,우선점검,3,flag 정렬만
2025Q4,추가확인,2,flag 정렬만
2026Q1,관찰,8,flag 정렬만
2026Q1,우선점검,2,flag 정렬만
2026Q2,관찰,8,flag 정렬만
2026Q2,우선점검,2,flag 정렬만
2022Q1,관찰,8,Q3 제거
2022Q1,추가확인,2,Q3 제거
2022Q2,관찰,8,Q3 제거
2022Q2,추가확인,2,Q3 제거
2022Q3,관찰,8,Q3 제거
2022Q3,추가확인,2,Q3 제거
2022Q4,관찰,8,Q3 제거
2022Q4,우선점검,1,Q3 제거
2022Q4,추가확인,1,Q3 제거
2023Q1,관찰,8,Q3 제거
2023Q1,추가확인,2,Q3 제거
2023Q2,관찰,8,Q3 제거
2023Q2,추가확인,2,Q3 제거
2023Q3,관찰,7,Q3 제거
2023Q3,추가확인,3,Q3 제거
2023Q4,관찰,7,Q3 제거
2023Q4,추가확인,3,Q3 제거
2024Q1,관찰,8,Q3 제거
2024Q1,추가확인,2,Q3 제거
2024Q2,관찰,7,Q3 제거
2024Q2,추가확인,3,Q3 제거
2024Q3,관찰,7,Q3 제거
2024Q3,추가확인,3,Q3 제거
2024Q4,관찰,8,Q3 제거
2024Q4,추가확인,2,Q3 제거
2025Q1,관찰,5,Q3 제거
2025Q1,우선점검,1,Q3 제거
2025Q1,추가확인,4,Q3 제거
2025Q2,관찰,4,Q3 제거
2025Q2,우선점검,2,Q3 제거
2025Q2,추가확인,4,Q3 제거
2025Q3,관찰,6,Q3 제거
2025Q3,우선점검,1,Q3 제거
2025Q3,추가확인,3,Q3 제거
2025Q4,관찰,5,Q3 제거
2025Q4,우선점검,1,Q3 제거
2025Q4,추가확인,4,Q3 제거
2026Q1,관찰,8,Q3 제거
2026Q1,우선점검,1,Q3 제거
2026Q1,추가확인,1,Q3 제거
2026Q2,관찰,8,Q3 제거
2026Q2,우선점검,2,Q3 제거
2022Q1,관찰,8,P 제거
2022Q1,우선점검,1,P 제거
2022Q1,추가확인,1,P 제거
2022Q2,관찰,8,P 제거
2022Q2,우선점검,1,P 제거
2022Q2,추가확인,1,P 제거
2022Q3,관찰,8,P 제거
2022Q3,우선점검,1,P 제거
2022Q3,추가확인,1,P 제거
2022Q4,관찰,8,P 제거
2022Q4,우선점검,1,P 제거
2022Q4,추가확인,1,P 제거
2023Q1,관찰,8,P 제거
2023Q1,우선점검,1,P 제거
2023Q1,추가확인,1,P 제거
2023Q2,관찰,8,P 제거
2023Q2,우선점검,1,P 제거
2023Q2,추가확인,1,P 제거
2023Q3,관찰,7,P 제거
2023Q3,우선점검,1,P 제거
2023Q3,추가확인,2,P 제거
2023Q4,관찰,7,P 제거
2023Q4,우선점검,1,P 제거
2023Q4,추가확인,2,P 제거
2024Q1,관찰,8,P 제거
2024Q1,추가확인,2,P 제거
2024Q2,관찰,7,P 제거
2024Q2,추가확인,3,P 제거
2024Q3,관찰,7,P 제거
2024Q3,추가확인,3,P 제거
2024Q4,관찰,8,P 제거
2024Q4,추가확인,2,P 제거
2025Q1,관찰,5,P 제거
2025Q1,추가확인,5,P 제거
2025Q2,관찰,4,P 제거
2025Q2,우선점검,1,P 제거
2025Q2,추가확인,5,P 제거
2025Q3,관찰,6,P 제거
2025Q3,우선점검,1,P 제거
2025Q3,추가확인,3,P 제거
2025Q4,관찰,5,P 제거
2025Q4,우선점검,1,P 제거
2025Q4,추가확인,4,P 제거
2026Q1,관찰,8,P 제거
2026Q1,우선점검,1,P 제거
2026Q1,추가확인,1,P 제거
2026Q2,관찰,8,P 제거
2026Q2,우선점검,1,P 제거
2026Q2,추가확인,1,P 제거
2022Q1,관찰,8,완전 자료확인
2022Q1,우선점검,1,완전 자료확인
2022Q1,추가확인,1,완전 자료확인
2022Q2,관찰,8,완전 자료확인
2022Q2,우선점검,1,완전 자료확인
2022Q2,추가확인,1,완전 자료확인
2022Q3,관찰,8,완전 자료확인
2022Q3,우선점검,1,완전 자료확인
2022Q3,추가확인,1,완전 자료확인
2022Q4,관찰,8,완전 자료확인
2022Q4,우선점검,1,완전 자료확인
2022Q4,추가확인,1,완전 자료확인
2023Q1,관찰,8,완전 자료확인
2023Q1,우선점검,1,완전 자료확인
2023Q1,추가확인,1,완전 자료확인
2023Q2,관찰,8,완전 자료확인
2023Q2,우선점검,1,완전 자료확인
2023Q2,추가확인,1,완전 자료확인
2023Q3,관찰,7,완전 자료확인
2023Q3,우선점검,1,완전 자료확인
2023Q3,추가확인,2,완전 자료확인
2023Q4,자료확인,10,완전 자료확인
2024Q1,관찰,8,완전 자료확인
2024Q1,추가확인,2,완전 자료확인
2024Q2,관찰,7,완전 자료확인
2024Q2,추가확인,3,완전 자료확인
2024Q3,관찰,7,완전 자료확인
2024Q3,추가확인,3,완전 자료확인
2024Q4,자료확인,10,완전 자료확인
2025Q1,관찰,5,완전 자료확인
2025Q1,우선점검,1,완전 자료확인
2025Q1,추가확인,4,완전 자료확인
2025Q2,관찰,4,완전 자료확인
2025Q2,우선점검,2,완전 자료확인
2025Q2,추가확인,4,완전 자료확인
2025Q3,관찰,6,완전 자료확인
2025Q3,우선점검,1,완전 자료확인
2025Q3,추가확인,3,완전 자료확인
2025Q4,관찰,5,완전 자료확인
2025Q4,우선점검,1,완전 자료확인
2025Q4,추가확인,4,완전 자료확인
2026Q1,관찰,8,완전 자료확인
2026Q1,우선점검,2,완전 자료확인
2026Q2,관찰,8,완전 자료확인
2026Q2,우선점검,2,완전 자료확인
2022Q1,관찰,8,R 상위 제거
2022Q1,우선점검,1,R 상위 제거
2022Q1,추가확인,1,R 상위 제거
2022Q2,관찰,8,R 상위 제거
2022Q2,우선점검,1,R 상위 제거
2022Q2,추가확인,1,R 상위 제거
2022Q3,관찰,8,R 상위 제거
2022Q3,우선점검,1,R 상위 제거
2022Q3,추가확인,1,R 상위 제거
2022Q4,관찰,8,R 상위 제거
2022Q4,우선점검,1,R 상위 제거
2022Q4,추가확인,1,R 상위 제거
2023Q1,관찰,8,R 상위 제거
2023Q1,우선점검,1,R 상위 제거
2023Q1,추가확인,1,R 상위 제거
2023Q2,관찰,8,R 상위 제거
2023Q2,우선점검,1,R 상위 제거
2023Q2,추가확인,1,R 상위 제거
2023Q3,관찰,7,R 상위 제거
2023Q3,우선점검,1,R 상위 제거
2023Q3,추가확인,2,R 상위 제거
2023Q4,관찰,7,R 상위 제거
2023Q4,우선점검,1,R 상위 제거
2023Q4,추가확인,2,R 상위 제거
2024Q1,관찰,8,R 상위 제거
2024Q1,추가확인,2,R 상위 제거
2024Q2,관찰,7,R 상위 제거
2024Q2,추가확인,3,R 상위 제거
2024Q3,관찰,7,R 상위 제거
2024Q3,추가확인,3,R 상위 제거
2024Q4,관찰,8,R 상위 제거
2024Q4,추가확인,2,R 상위 제거
2025Q1,관찰,5,R 상위 제거
2025Q1,추가확인,5,R 상위 제거
2025Q2,관찰,4,R 상위 제거
2025Q2,우선점검,2,R 상위 제거
2025Q2,추가확인,4,R 상위 제거
2025Q3,관찰,6,R 상위 제거
2025Q3,우선점검,1,R 상위 제거
2025Q3,추가확인,3,R 상위 제거
2025Q4,관찰,5,R 상위 제거
2025Q4,우선점검,1,R 상위 제거
2025Q4,추가확인,4,R 상위 제거
2026Q1,관찰,8,R 상위 제거
2026Q1,우선점검,2,R 상위 제거
2026Q2,관찰,8,R 상위 제거
2026Q2,우선점검,2,R 상위 제거
