industry,quarter,E,R,A,P,employment,stage,stage_variant,changed,priority_changed,variant
전기전자,2026Q2,0.4128848549563968,0.0,0.10101889750065314,0.0,27979.0,관찰,관찰,False,False,A 2/4
철강,2026Q2,1.1427405366799315,0.0,0.09753548724200993,0.0,9689.0,관찰,관찰,False,False,A 2/4
기계,2026Q2,6.339722447939078,2.704335327884022,3.465122354785335,19.547350877543444,58784.0,우선점검,추가확인,True,True,A 제거
기타,2026Q2,0.0,0.0,0.0,0.0,171.0,관찰,관찰,False,False,A 제거
목재종이,2026Q2,10.084033613445376,6.448646493390321,0.041800923103718544,12.897127553431709,428.0,우선점검,우선점검,False,False,A 제거
비금속,2026Q2,1.0810810810810811,0.0,0.001741705129321606,0.0,183.0,관찰,관찰,False,False,A 제거
석유화학,2026Q2,0.0,0.0,0.0,6.729849384858399,619.0,관찰,관찰,False,False,A 제거
섬유의복,2026Q2,0.0,0.0,0.0,12.319670818395734,34.0,관찰,관찰,False,False,A 제거
운송장비,2026Q2,0.7848147472166445,0.0,0.11233998084124357,0.0,16308.0,관찰,관찰,False,False,A 제거
음식료,2026Q2,3.7878787878787845,0.1524916678237287,0.02177131411652007,0.0,635.0,관찰,관찰,False,False,A 제거
전기전자,2026Q2,0.4128848549563968,0.0,0.10101889750065314,0.0,27979.0,관찰,관찰,False,False,A 제거
철강,2026Q2,1.1427405366799315,0.0,0.09753548724200993,0.0,9689.0,관찰,관찰,False,False,A 제거
기계,2026Q2,6.339722447939078,2.704335327884022,3.465122354785335,19.547350877543444,58784.0,우선점검,우선점검,False,False,규모 200
기타,2026Q2,0.0,0.0,0.0,0.0,171.0,관찰,관찰,False,False,규모 200
목재종이,2026Q2,10.084033613445376,6.448646493390321,0.041800923103718544,12.897127553431709,428.0,우선점검,우선점검,False,False,규모 200
비금속,2026Q2,1.0810810810810811,0.0,0.001741705129321606,0.0,183.0,관찰,관찰,False,False,규모 200
석유화학,2026Q2,0.0,0.0,0.0,6.729849384858399,619.0,관찰,관찰,False,False,규모 200
섬유의복,2026Q2,0.0,0.0,0.0,12.319670818395734,34.0,관찰,관찰,False,False,규모 200
운송장비,2026Q2,0.7848147472166445,0.0,0.11233998084124357,0.0,16308.0,관찰,관찰,False,False,규모 200
음식료,2026Q2,3.7878787878787845,0.1524916678237287,0.02177131411652007,0.0,635.0,관찰,관찰,False,False,규모 200
전기전자,2026Q2,0.4128848549563968,0.0,0.10101889750065314,0.0,27979.0,관찰,관찰,False,False,규모 200
철강,2026Q2,1.1427405366799315,0.0,0.09753548724200993,0.0,9689.0,관찰,관찰,False,False,규모 200
기계,2026Q2,6.339722447939078,2.704335327884022,3.465122354785335,19.547350877543444,58784.0,우선점검,우선점검,False,False,규모 300
기타,2026Q2,0.0,0.0,0.0,0.0,171.0,관찰,관찰,False,False,규모 300
목재종이,2026Q2,10.084033613445376,6.448646493390321,0.041800923103718544,12.897127553431709,428.0,우선점검,우선점검,False,False,규모 300
비금속,2026Q2,1.0810810810810811,0.0,0.001741705129321606,0.0,183.0,관찰,관찰,False,False,규모 300
석유화학,2026Q2,0.0,0.0,0.0,6.729849384858399,619.0,관찰,관찰,False,False,규모 300
섬유의복,2026Q2,0.0,0.0,0.0,12.319670818395734,34.0,관찰,관찰,False,False,규모 300
운송장비,2026Q2,0.7848147472166445,0.0,0.11233998084124357,0.0,16308.0,관찰,관찰,False,False,규모 300
음식료,2026Q2,3.7878787878787845,0.1524916678237287,0.02177131411652007,0.0,635.0,관찰,관찰,False,False,규모 300
전기전자,2026Q2,0.4128848549563968,0.0,0.10101889750065314,0.0,27979.0,관찰,관찰,False,False,규모 300
철강,2026Q2,1.1427405366799315,0.0,0.09753548724200993,0.0,9689.0,관찰,관찰,False,False,규모 300
기계,2026Q2,6.339722447939078,2.704335327884022,3.465122354785335,19.547350877543444,58784.0,우선점검,우선점검,False,False,규모 500
기타,2026Q2,0.0,0.0,0.0,0.0,171.0,관찰,관찰,False,False,규모 500
목재종이,2026Q2,10.084033613445376,6.448646493390321,0.041800923103718544,12.897127553431709,428.0,우선점검,추가확인,True,True,규모 500
비금속,2026Q2,1.0810810810810811,0.0,0.001741705129321606,0.0,183.0,관찰,관찰,False,False,규모 500
석유화학,2026Q2,0.0,0.0,0.0,6.729849384858399,619.0,관찰,관찰,False,False,규모 500
섬유의복,2026Q2,0.0,0.0,0.0,12.319670818395734,34.0,관찰,관찰,False,False,규모 500
운송장비,2026Q2,0.7848147472166445,0.0,0.11233998084124357,0.0,16308.0,관찰,관찰,False,False,규모 500
음식료,2026Q2,3.7878787878787845,0.1524916678237287,0.02177131411652007,0.0,635.0,관찰,관찰,False,False,규모 500
전기전자,2026Q2,0.4128848549563968,0.0,0.10101889750065314,0.0,27979.0,관찰,관찰,False,False,규모 500
철강,2026Q2,1.1427405366799315,0.0,0.09753548724200993,0.0,9689.0,관찰,관찰,False,False,규모 500
기계,2026Q2,6.339722447939078,2.704335327884022,3.465122354785335,19.547350877543444,58784.0,우선점검,우선점검,False,False,규모 1000
기타,2026Q2,0.0,0.0,0.0,0.0,171.0,관찰,관찰,False,False,규모 1000
목재종이,2026Q2,10.084033613445376,6.448646493390321,0.041800923103718544,12.897127553431709,428.0,우선점검,추가확인,True,True,규모 1000
비금속,2026Q2,1.0810810810810811,0.0,0.001741705129321606,0.0,183.0,관찰,관찰,False,False,규모 1000
석유화학,2026Q2,0.0,0.0,0.0,6.729849384858399,619.0,관찰,관찰,False,False,규모 1000
섬유의복,2026Q2,0.0,0.0,0.0,12.319670818395734,34.0,관찰,관찰,False,False,규모 1000
운송장비,2026Q2,0.7848147472166445,0.0,0.11233998084124357,0.0,16308.0,관찰,관찰,False,False,규모 1000
음식료,2026Q2,3.7878787878787845,0.1524916678237287,0.02177131411652007,0.0,635.0,관찰,관찰,False,False,규모 1000
전기전자,2026Q2,0.4128848549563968,0.0,0.10101889750065314,0.0,27979.0,관찰,관찰,False,False,규모 1000
철강,2026Q2,1.1427405366799315,0.0,0.09753548724200993,0.0,9689.0,관찰,관찰,False,False,규모 1000
기계,2026Q2,6.339722447939078,2.704335327884022,3.465122354785335,19.547350877543444,58784.0,우선점검,우선점검,False,False,gate 없음
기타,2026Q2,0.0,0.0,0.0,0.0,171.0,관찰,관찰,False,False,gate 없음
목재종이,2026Q2,10.084033613445376,6.448646493390321,0.041800923103718544,12.897127553431709,428.0,우선점검,우선점검,False,False,gate 없음
비금속,2026Q2,1.0810810810810811,0.0,0.001741705129321606,0.0,183.0,관찰,관찰,False,False,gate 없음
석유화학,2026Q2,0.0,0.0,0.0,6.729849384858399,619.0,관찰,관찰,False,False,gate 없음
섬유의복,2026Q2,0.0,0.0,0.0,12.319670818395734,34.0,관찰,관찰,False,False,gate 없음
운송장비,2026Q2,0.7848147472166445,0.0,0.11233998084124357,0.0,16308.0,관찰,관찰,False,False,gate 없음
음식료,2026Q2,3.7878787878787845,0.1524916678237287,0.02177131411652007,0.0,635.0,관찰,관찰,False,False,gate 없음
전기전자,2026Q2,0.4128848549563968,0.0,0.10101889750065314,0.0,27979.0,관찰,관찰,False,False,gate 없음
철강,2026Q2,1.1427405366799315,0.0,0.09753548724200993,0.0,9689.0,관찰,관찰,False,False,gate 없음
기계,2026Q2,6.339722447939078,2.704335327884022,3.465122354785335,19.547350877543444,58784.0,우선점검,우선점검,False,False,hard exclusion
기타,2026Q2,0.0,0.0,0.0,0.0,171.0,관찰,규모미달,True,False,hard exclusion
목재종이,2026Q2,10.084033613445376,6.448646493390321,0.041800923103718544,12.897127553431709,428.0,우선점검,우선점검,False,False,hard exclusion
비금속,2026Q2,1.0810810810810811,0.0,0.001741705129321606,0.0,183.0,관찰,규모미달,True,False,hard exclusion
석유화학,2026Q2,0.0,0.0,0.0,6.729849384858399,619.0,관찰,관찰,False,False,hard exclusion
섬유의복,2026Q2,0.0,0.0,0.0,12.319670818395734,34.0,관찰,규모미달,True,False,hard exclusion
운송장비,2026Q2,0.7848147472166445,0.0,0.11233998084124357,0.0,16308.0,관찰,관찰,False,False,hard exclusion
음식료,2026Q2,3.7878787878787845,0.1524916678237287,0.02177131411652007,0.0,635.0,관찰,관찰,False,False,hard exclusion
전기전자,2026Q2,0.4128848549563968,0.0,0.10101889750065314,0.0,27979.0,관찰,관찰,False,False,hard exclusion
철강,2026Q2,1.1427405366799315,0.0,0.09753548724200993,0.0,9689.0,관찰,관찰,False,False,hard exclusion
기계,2026Q2,6.339722447939078,2.704335327884022,3.465122354785335,19.547350877543444,58784.0,우선점검,우선점검,False,False,flag 정렬만
기타,2026Q2,0.0,0.0,0.0,0.0,171.0,관찰,관찰,False,False,flag 정렬만
목재종이,2026Q2,10.084033613445376,6.448646493390321,0.041800923103718544,12.897127553431709,428.0,우선점검,우선점검,False,False,flag 정렬만
비금속,2026Q2,1.0810810810810811,0.0,0.001741705129321606,0.0,183.0,관찰,관찰,False,False,flag 정렬만
석유화학,2026Q2,0.0,0.0,0.0,6.729849384858399,619.0,관찰,관찰,False,False,flag 정렬만
섬유의복,2026Q2,0.0,0.0,0.0,12.319670818395734,34.0,관찰,관찰,False,False,flag 정렬만
운송장비,2026Q2,0.7848147472166445,0.0,0.11233998084124357,0.0,16308.0,관찰,관찰,False,False,flag 정렬만
음식료,2026Q2,3.7878787878787845,0.1524916678237287,0.02177131411652007,0.0,635.0,관찰,관찰,False,False,flag 정렬만
전기전자,2026Q2,0.4128848549563968,0.0,0.10101889750065314,0.0,27979.0,관찰,관찰,False,False,flag 정렬만
철강,2026Q2,1.1427405366799315,0.0,0.09753548724200993,0.0,9689.0,관찰,관찰,False,False,flag 정렬만
기계,2026Q2,6.339722447939078,2.704335327884022,3.465122354785335,19.547350877543444,58784.0,우선점검,우선점검,False,False,Q3 제거
기타,2026Q2,0.0,0.0,0.0,0.0,171.0,관찰,관찰,False,False,Q3 제거
목재종이,2026Q2,10.084033613445376,6.448646493390321,0.041800923103718544,12.897127553431709,428.0,우선점검,우선점검,False,False,Q3 제거
비금속,2026Q2,1.0810810810810811,0.0,0.001741705129321606,0.0,183.0,관찰,관찰,False,False,Q3 제거
석유화학,2026Q2,0.0,0.0,0.0,6.729849384858399,619.0,관찰,관찰,False,False,Q3 제거
섬유의복,2026Q2,0.0,0.0,0.0,12.319670818395734,34.0,관찰,관찰,False,False,Q3 제거
운송장비,2026Q2,0.7848147472166445,0.0,0.11233998084124357,0.0,16308.0,관찰,관찰,False,False,Q3 제거
음식료,2026Q2,3.7878787878787845,0.1524916678237287,0.02177131411652007,0.0,635.0,관찰,관찰,False,False,Q3 제거
전기전자,2026Q2,0.4128848549563968,0.0,0.10101889750065314,0.0,27979.0,관찰,관찰,False,False,Q3 제거
철강,2026Q2,1.1427405366799315,0.0,0.09753548724200993,0.0,9689.0,관찰,관찰,False,False,Q3 제거
기계,2026Q2,6.339722447939078,2.704335327884022,3.465122354785335,19.547350877543444,58784.0,우선점검,추가확인,True,True,P 제거
기타,2026Q2,0.0,0.0,0.0,0.0,171.0,관찰,관찰,False,False,P 제거
목재종이,2026Q2,10.084033613445376,6.448646493390321,0.041800923103718544,12.897127553431709,428.0,우선점검,우선점검,False,False,P 제거
비금속,2026Q2,1.0810810810810811,0.0,0.001741705129321606,0.0,183.0,관찰,관찰,False,False,P 제거
석유화학,2026Q2,0.0,0.0,0.0,6.729849384858399,619.0,관찰,관찰,False,False,P 제거
섬유의복,2026Q2,0.0,0.0,0.0,12.319670818395734,34.0,관찰,관찰,False,False,P 제거
운송장비,2026Q2,0.7848147472166445,0.0,0.11233998084124357,0.0,16308.0,관찰,관찰,False,False,P 제거
음식료,2026Q2,3.7878787878787845,0.1524916678237287,0.02177131411652007,0.0,635.0,관찰,관찰,False,False,P 제거
전기전자,2026Q2,0.4128848549563968,0.0,0.10101889750065314,0.0,27979.0,관찰,관찰,False,False,P 제거
철강,2026Q2,1.1427405366799315,0.0,0.09753548724200993,0.0,9689.0,관찰,관찰,False,False,P 제거
기계,2026Q2,6.339722447939078,2.704335327884022,3.465122354785335,19.547350877543444,58784.0,우선점검,우선점검,False,False,완전 자료확인
기타,2026Q2,0.0,0.0,0.0,0.0,171.0,관찰,관찰,False,False,완전 자료확인
목재종이,2026Q2,10.084033613445376,6.448646493390321,0.041800923103718544,12.897127553431709,428.0,우선점검,우선점검,False,False,완전 자료확인
비금속,2026Q2,1.0810810810810811,0.0,0.001741705129321606,0.0,183.0,관찰,관찰,False,False,완전 자료확인
석유화학,2026Q2,0.0,0.0,0.0,6.729849384858399,619.0,관찰,관찰,False,False,완전 자료확인
섬유의복,2026Q2,0.0,0.0,0.0,12.319670818395734,34.0,관찰,관찰,False,False,완전 자료확인
운송장비,2026Q2,0.7848147472166445,0.0,0.11233998084124357,0.0,16308.0,관찰,관찰,False,False,완전 자료확인
음식료,2026Q2,3.7878787878787845,0.1524916678237287,0.02177131411652007,0.0,635.0,관찰,관찰,False,False,완전 자료확인
전기전자,2026Q2,0.4128848549563968,0.0,0.10101889750065314,0.0,27979.0,관찰,관찰,False,False,완전 자료확인
철강,2026Q2,1.1427405366799315,0.0,0.09753548724200993,0.0,9689.0,관찰,관찰,False,False,완전 자료확인
기계,2026Q2,6.339722447939078,2.704335327884022,3.465122354785335,19.547350877543444,58784.0,우선점검,우선점검,False,False,R 상위 제거
기타,2026Q2,0.0,0.0,0.0,0.0,171.0,관찰,관찰,False,False,R 상위 제거
목재종이,2026Q2,10.084033613445376,6.448646493390321,0.041800923103718544,12.897127553431709,428.0,우선점검,우선점검,False,False,R 상위 제거
비금속,2026Q2,1.0810810810810811,0.0,0.001741705129321606,0.0,183.0,관찰,관찰,False,False,R 상위 제거
석유화학,2026Q2,0.0,0.0,0.0,6.729849384858399,619.0,관찰,관찰,False,False,R 상위 제거
섬유의복,2026Q2,0.0,0.0,0.0,12.319670818395734,34.0,관찰,관찰,False,False,R 상위 제거
운송장비,2026Q2,0.7848147472166445,0.0,0.11233998084124357,0.0,16308.0,관찰,관찰,False,False,R 상위 제거
음식료,2026Q2,3.7878787878787845,0.1524916678237287,0.02177131411652007,0.0,635.0,관찰,관찰,False,False,R 상위 제거
전기전자,2026Q2,0.4128848549563968,0.0,0.10101889750065314,0.0,27979.0,관찰,관찰,False,False,R 상위 제거
철강,2026Q2,1.1427405366799315,0.0,0.09753548724200993,0.0,9689.0,관찰,관찰,False,False,R 상위 제거
