industry,quarter,q3_state_run_length,q3_transition,q3_repeated_signal,g4_delta00
섬유의복,2025Q4,,S4 → N,False,0
섬유의복,2026Q1,,N → N,False,0
섬유의복,2026Q2,,N → N,False,0
운송장비,2022Q1,1.0,이전 또는 현재 상태 미확인,False,1
운송장비,2022Q2,2.0,S2 → S2,False,2
운송장비,2022Q3,3.0,S2 → S2,False,3
운송장비,2022Q4,1.0,S2 → S1,False,0
운송장비,2023Q1,2.0,S1 → S1,False,0
운송장비,2023Q2,3.0,S1 → S1,False,0
운송장비,2023Q3,4.0,S1 → S1,False,0
운송장비,2023Q4,,이전 또는 현재 상태 미확인,False,0
운송장비,2024Q1,1.0,이전 또는 현재 상태 미확인,False,0
운송장비,2024Q2,1.0,S1 → S3,False,0
운송장비,2024Q3,1.0,S3 → S1,False,0
운송장비,2024Q4,,이전 또는 현재 상태 미확인,False,0
운송장비,2025Q1,1.0,이전 또는 현재 상태 미확인,False,1
운송장비,2025Q2,1.0,S2 → S4,False,2
운송장비,2025Q3,1.0,S4 → S2,False,3
운송장비,2025Q4,1.0,S2 → S4,False,4
운송장비,2026Q1,1.0,S4 → S2,False,5
운송장비,2026Q2,2.0,S2 → S2,False,6
음식료,2022Q1,1.0,이전 또는 현재 상태 미확인,False,0
음식료,2022Q2,2.0,S1 → S1,False,0
음식료,2022Q3,3.0,S1 → S1,False,0
음식료,2022Q4,4.0,S1 → S1,False,0
음식료,2023Q1,5.0,S1 → S1,False,0
음식료,2023Q2,6.0,S1 → S1,False,0
음식료,2023Q3,7.0,S1 → S1,False,0
음식료,2023Q4,,이전 또는 현재 상태 미확인,False,1
음식료,2024Q1,1.0,이전 또는 현재 상태 미확인,False,0
음식료,2024Q2,1.0,S3 → S1,False,0
음식료,2024Q3,2.0,S1 → S1,False,0
음식료,2024Q4,,이전 또는 현재 상태 미확인,False,0
음식료,2025Q1,1.0,이전 또는 현재 상태 미확인,False,1
음식료,2025Q2,2.0,S4 → S4,True,2
음식료,2025Q3,3.0,S4 → S4,True,3
음식료,2025Q4,4.0,S4 → S4,True,4
음식료,2026Q1,1.0,S4 → S2,True,5
음식료,2026Q2,2.0,S2 → S2,False,6
전기전자,2022Q1,1.0,이전 또는 현재 상태 미확인,False,0
전기전자,2022Q2,2.0,S1 → S1,False,0
전기전자,2022Q3,3.0,S1 → S1,False,0
전기전자,2022Q4,1.0,S1 → S4,False,1
전기전자,2023Q1,1.0,S4 → S1,False,0
전기전자,2023Q2,2.0,S1 → S1,False,0
전기전자,2023Q3,3.0,S1 → S1,False,0
전기전자,2023Q4,,이전 또는 현재 상태 미확인,False,0
전기전자,2024Q1,1.0,이전 또는 현재 상태 미확인,False,0
전기전자,2024Q2,2.0,S1 → S1,False,0
전기전자,2024Q3,1.0,S1 → S3,False,0
전기전자,2024Q4,,이전 또는 현재 상태 미확인,False,0
전기전자,2025Q1,1.0,이전 또는 현재 상태 미확인,False,1
전기전자,2025Q2,1.0,S2 → S4,True,2
전기전자,2025Q3,2.0,S4 → S4,False,3
전기전자,2025Q4,1.0,S4 → S2,False,4
전기전자,2026Q1,1.0,S2 → S4,False,5
전기전자,2026Q2,1.0,S4 → S2,False,6
철강,2022Q1,1.0,이전 또는 현재 상태 미확인,False,0
철강,2022Q2,2.0,S1 → S1,False,0
철강,2022Q3,3.0,S1 → S1,False,0
철강,2022Q4,1.0,S1 → S4,False,1
철강,2023Q1,2.0,S4 → S4,False,2
철강,2023Q2,3.0,S4 → S4,False,3
철강,2023Q3,4.0,S4 → S4,False,4
철강,2023Q4,,이전 또는 현재 상태 미확인,False,0
철강,2024Q1,1.0,이전 또는 현재 상태 미확인,False,0
철강,2024Q2,2.0,S3 → S3,False,0
철강,2024Q3,3.0,S3 → S3,False,0
철강,2024Q4,,이전 또는 현재 상태 미확인,False,0
철강,2025Q1,1.0,이전 또는 현재 상태 미확인,False,0
철강,2025Q2,1.0,S3 → S1,False,0
철강,2025Q3,1.0,S1 → S2,False,1
철강,2025Q4,2.0,S2 → S2,False,2
철강,2026Q1,3.0,S2 → S2,False,3
철강,2026Q2,4.0,S2 → S2,False,4
