industry,quarter,stage,original_v3_stage,changed
석유화학,2025Q4,관찰,관찰,False
석유화학,2026Q1,관찰,관찰,False
석유화학,2026Q2,관찰,관찰,False
섬유의복,2022Q1,추가확인,추가확인,False
섬유의복,2022Q2,추가확인,추가확인,False
섬유의복,2022Q3,추가확인,추가확인,False
섬유의복,2022Q4,관찰,관찰,False
섬유의복,2023Q1,관찰,관찰,False
섬유의복,2023Q2,관찰,관찰,False
섬유의복,2023Q3,관찰,관찰,False
섬유의복,2023Q4,추가확인,자료확인,True
섬유의복,2024Q1,추가확인,추가확인,False
섬유의복,2024Q2,추가확인,추가확인,False
섬유의복,2024Q3,추가확인,추가확인,False
섬유의복,2024Q4,추가확인,자료확인,True
섬유의복,2025Q1,추가확인,추가확인,False
섬유의복,2025Q2,추가확인,추가확인,False
섬유의복,2025Q3,추가확인,추가확인,False
섬유의복,2025Q4,관찰,관찰,False
섬유의복,2026Q1,관찰,관찰,False
섬유의복,2026Q2,관찰,관찰,False
운송장비,2022Q1,관찰,관찰,False
운송장비,2022Q2,관찰,관찰,False
운송장비,2022Q3,관찰,관찰,False
운송장비,2022Q4,관찰,관찰,False
운송장비,2023Q1,관찰,관찰,False
운송장비,2023Q2,관찰,관찰,False
운송장비,2023Q3,관찰,관찰,False
운송장비,2023Q4,관찰,자료확인,True
운송장비,2024Q1,관찰,관찰,False
운송장비,2024Q2,관찰,관찰,False
운송장비,2024Q3,관찰,관찰,False
운송장비,2024Q4,관찰,자료확인,True
운송장비,2025Q1,관찰,관찰,False
운송장비,2025Q2,관찰,관찰,False
운송장비,2025Q3,관찰,관찰,False
운송장비,2025Q4,추가확인,추가확인,False
운송장비,2026Q1,관찰,관찰,False
운송장비,2026Q2,관찰,관찰,False
음식료,2022Q1,관찰,관찰,False
음식료,2022Q2,관찰,관찰,False
음식료,2022Q3,관찰,관찰,False
음식료,2022Q4,관찰,관찰,False
음식료,2023Q1,관찰,관찰,False
음식료,2023Q2,관찰,관찰,False
음식료,2023Q3,관찰,관찰,False
음식료,2023Q4,관찰,자료확인,True
음식료,2024Q1,관찰,관찰,False
음식료,2024Q2,관찰,관찰,False
음식료,2024Q3,관찰,관찰,False
음식료,2024Q4,관찰,자료확인,True
음식료,2025Q1,우선점검,우선점검,False
음식료,2025Q2,우선점검,우선점검,False
음식료,2025Q3,우선점검,우선점검,False
음식료,2025Q4,우선점검,우선점검,False
음식료,2026Q1,우선점검,우선점검,False
음식료,2026Q2,관찰,관찰,False
전기전자,2022Q1,관찰,관찰,False
전기전자,2022Q2,관찰,관찰,False
전기전자,2022Q3,관찰,관찰,False
전기전자,2022Q4,관찰,관찰,False
전기전자,2023Q1,관찰,관찰,False
전기전자,2023Q2,관찰,관찰,False
전기전자,2023Q3,관찰,관찰,False
전기전자,2023Q4,관찰,자료확인,True
전기전자,2024Q1,관찰,관찰,False
전기전자,2024Q2,관찰,관찰,False
전기전자,2024Q3,관찰,관찰,False
전기전자,2024Q4,관찰,자료확인,True
전기전자,2025Q1,추가확인,추가확인,False
전기전자,2025Q2,추가확인,추가확인,False
전기전자,2025Q3,관찰,관찰,False
전기전자,2025Q4,추가확인,추가확인,False
전기전자,2026Q1,관찰,관찰,False
전기전자,2026Q2,관찰,관찰,False
철강,2022Q1,관찰,관찰,False
철강,2022Q2,관찰,관찰,False
철강,2022Q3,관찰,관찰,False
철강,2022Q4,관찰,관찰,False
철강,2023Q1,관찰,관찰,False
철강,2023Q2,관찰,관찰,False
철강,2023Q3,관찰,관찰,False
철강,2023Q4,관찰,자료확인,True
철강,2024Q1,관찰,관찰,False
철강,2024Q2,관찰,관찰,False
철강,2024Q3,관찰,관찰,False
철강,2024Q4,관찰,자료확인,True
철강,2025Q1,관찰,관찰,False
철강,2025Q2,관찰,관찰,False
철강,2025Q3,관찰,관찰,False
철강,2025Q4,관찰,관찰,False
철강,2026Q1,관찰,관찰,False
철강,2026Q2,관찰,관찰,False
