industry,quarter,E,R,A,P,stage
석유화학,2025Q2,10.031847133757966,12.493605188427404,0.05286920326949867,50.165702264397424,우선점검
석유화학,2025Q3,0.0,0.0,0.0,44.48493192959134,관찰
석유화학,2025Q4,0.0,0.0,0.0,38.83673994295156,관찰
석유화학,2026Q1,0.797448165869219,0.0,0.004349906477010744,10.036801605888257,관찰
석유화학,2026Q2,0.0,0.0,0.0,6.729849384858399,관찰
섬유의복,2022Q1,11.363636363636365,11.602923970247549,0.004262792640714785,0.0,추가확인
섬유의복,2022Q2,11.363636363636365,11.303765342920991,0.004279063398603313,0.0,추가확인
섬유의복,2022Q3,11.363636363636365,11.134217242501343,0.004322305690747673,0.0,추가확인
섬유의복,2022Q4,0.0,0.0,0.0,0.0,관찰
섬유의복,2023Q1,0.0,0.0,0.0,0.0,관찰
섬유의복,2023Q2,0.0,0.0,0.0,0.0,관찰
섬유의복,2023Q3,0.0,0.0,0.0,0.0,관찰
섬유의복,2023Q4,40.625,41.67366780020119,0.022905269092863247,,추가확인
섬유의복,2024Q1,28.301886792452834,28.538426454614406,0.013158818162678084,0.0,추가확인
섬유의복,2024Q2,13.636363636363635,16.228988901007245,0.005159115727564296,6.908077994428963,추가확인
섬유의복,2024Q3,2.564102564102566,5.158209430026705,0.0008588704136319913,0.0,추가확인
섬유의복,2024Q4,10.526315789473683,11.462788906616506,0.0034911934644858344,,추가확인
섬유의복,2025Q1,10.526315789473683,13.086144549386669,0.0034214352921050385,4.896309314586988,추가확인
섬유의복,2025Q2,10.526315789473683,12.988073844143122,0.0033567748107618195,2.847396768402155,추가확인
섬유의복,2025Q3,10.526315789473683,10.699807613027346,0.0034295316974467136,26.8400180261379,추가확인
섬유의복,2025Q4,0.0,0.7619529736240249,0.0,18.659812409812403,관찰
섬유의복,2026Q1,0.0,0.0,0.0,9.2397531137968,관찰
섬유의복,2026Q2,0.0,0.0,0.0,12.319670818395734,관찰
운송장비,2022Q1,1.7370356282490174,1.9763232348602,0.23360103671117022,0.0,관찰
운송장비,2022Q2,2.570006222775356,2.510135202059982,0.3534506367246337,0.0,관찰
운송장비,2022Q3,0.7556994983171417,0.5262803771821201,0.10287087543979459,0.0,관찰
운송장비,2022Q4,0.0,0.0,0.0,0.0,관찰
운송장비,2023Q1,0.0,0.0,0.0,0.0,관찰
운송장비,2023Q2,0.0,0.0,0.0,0.0,관찰
운송장비,2023Q3,0.0,0.0,0.0,0.0,관찰
운송장비,2023Q4,0.0,0.0,0.0,,관찰
운송장비,2024Q1,0.0,0.18333559500620655,0.0,0.0,관찰
운송장비,2024Q2,0.0,0.8243215039702045,0.0,1.0242605255896708,관찰
운송장비,2024Q3,0.0,2.283362274075218,0.0,0.0,관찰
운송장비,2024Q4,0.0,0.0,0.0,,관찰
운송장비,2025Q1,2.2688330871491913,4.828661847062177,0.32845778804208364,0.0,관찰
운송장비,2025Q2,2.1898244570068393,4.651582511676278,0.30882328259008746,1.1127267990946987,관찰
운송장비,2025Q3,3.044203502919096,3.217695326472758,0.4381226743488177,0.0,관찰
운송장비,2025Q4,5.295280167402927,6.057233141026952,0.7891066896497959,13.761383046661424,추가확인
운송장비,2026Q1,1.0035668943836562,0.0,0.1444168950367567,0.0,관찰
운송장비,2026Q2,0.7848147472166445,0.0,0.11233998084124357,0.0,관찰
음식료,2022Q1,0.0,0.0,0.0,0.0,관찰
음식료,2022Q2,0.0,0.0,0.0,0.0,관찰
음식료,2022Q3,0.0,0.0,0.0,0.0,관찰
음식료,2022Q4,0.0,0.0,0.0,0.0,관찰
음식료,2023Q1,0.0,0.0,0.0,0.0,관찰
음식료,2023Q2,0.0,0.0,0.0,0.0,관찰
음식료,2023Q3,0.0,0.0,0.0,0.0,관찰
음식료,2023Q4,1.1904761904761862,2.2391439906773725,0.009690690770057528,,관찰
음식료,2024Q1,0.0,0.0,0.0,1.2868471284541272,관찰
음식료,2024Q2,0.0,0.0,0.0,0.0,관찰
음식료,2024Q3,0.0,0.0,0.0,0.0,관찰
음식료,2024Q4,0.0,0.0,0.0,,관찰
음식료,2025Q1,8.883826879271073,11.443655639184058,0.06671798819604824,12.937596117034044,우선점검
음식료,2025Q2,30.45310853530031,32.91486658996975,0.2425269800775415,18.541992891407546,우선점검
음식료,2025Q3,28.368017524644028,28.54150934819769,0.2220621774096747,17.463678355900235,우선점검
음식료,2025Q4,32.6109391124871,33.37289208611113,0.27371867610245393,15.288713081501893,우선점검
음식료,2026Q1,21.499999999999996,19.819219912753393,0.14963678280916962,0.0,우선점검
음식료,2026Q2,3.7878787878787845,0.1524916678237287,0.02177131411652007,0.0,관찰
전기전자,2022Q1,0.0,0.0,0.0,0.0,관찰
전기전자,2022Q2,0.0,0.0,0.0,0.0,관찰
전기전자,2022Q3,0.0,0.0,0.0,0.0,관찰
전기전자,2022Q4,2.8298493145209602,0.0,0.6302689325487613,7.7531614369617525,관찰
전기전자,2023Q1,0.0,0.0,0.0,0.0,관찰
전기전자,2023Q2,0.0,0.0,0.0,0.0,관찰
전기전자,2023Q3,0.0,0.0,0.0,0.0,관찰
전기전자,2023Q4,0.0,0.0,0.0,,관찰
전기전자,2024Q1,0.0,0.0,0.0,0.0,관찰
전기전자,2024Q2,0.0,0.0,0.0,0.0,관찰
전기전자,2024Q3,0.0,1.1997260126463072,0.0,2.4243097007057735,관찰
전기전자,2024Q4,0.0,0.0,0.0,,관찰
전기전자,2025Q1,3.1039321036241074,5.663760863537092,0.7758104524848174,0.0,추가확인
전기전자,2025Q2,4.584819154355579,7.046577209025018,1.1329114986321143,3.498117545216406,추가확인
전기전자,2025Q3,3.875889436234259,4.049381259787921,0.9714148533017817,0.5693871998398992,관찰
전기전자,2025Q4,4.729178007621126,5.491130981245151,1.204015695513959,0.0,추가확인
전기전자,2026Q1,1.3067740340467648,0.0,0.32189307929879507,7.049417233574484,관찰
전기전자,2026Q2,0.4128848549563968,0.0,0.10101889750065314,0.0,관찰
철강,2022Q1,0.0,0.0,0.0,0.0,관찰
철강,2022Q2,0.0,0.0,0.0,0.0,관찰
철강,2022Q3,0.0,0.0,0.0,0.0,관찰
철강,2022Q4,3.0181086519114664,0.09624958559278918,0.2537099516615776,15.233822216149884,관찰
철강,2023Q1,4.304461942257221,1.2599754382587203,0.36052513563659067,11.352948554581854,관찰
철강,2023Q2,2.9868073878628,0.0017327609971307112,0.24964714184897674,13.494612178357956,관찰
철강,2023Q3,2.6686434395848724,0.7746090858992472,0.2220499083603553,9.898771069811884,관찰
철강,2023Q4,0.0,0.7647630174975495,0.0,,관찰
철강,2024Q1,0.0,0.0,0.0,8.790854410582504,관찰
철강,2024Q2,0.0,0.0,0.0,12.388044560212986,관찰
철강,2024Q3,0.0,0.0,0.0,12.759066889454685,관찰
철강,2024Q4,0.0,0.0,0.0,,관찰
철강,2025Q1,0.0,0.0,0.0,11.307054276940642,관찰
철강,2025Q2,0.0,0.0,0.0,0.0,관찰
철강,2025Q3,0.5439802935440774,0.7174721170977394,0.04544129499116896,0.0,관찰
철강,2025Q4,0.6778268460511438,1.4397798196751688,0.057169090578360636,0.0,관찰
철강,2026Q1,0.7997539218701943,0.0,0.06785854104136761,0.0,관찰
철강,2026Q2,1.1427405366799315,0.0,0.09753548724200993,0.0,관찰
