industry,quarter,legacy_possible_set,parameter_range_kind,legacy_representative_code,legacy_representative,stage,changed_vs_representative,change_reason,E,R,A,P
기타,2023Q2,PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,추가확인,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 18.6%(상위경계 10% 통과) · 산단평균 대비 15.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 158인 < 300인으로 우선점검 제외],18.556701030927837,15.571626404062167,0.03175723359209598,39.718035049375
기타,2023Q3,PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,추가확인,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 12.4%(상위경계 10% 통과) · 산단평균 대비 10.5%p 열위(상위경계 통과) [상위경계 통과했으나 고용 170인 < 300인으로 우선점검 제외],12.371134020618557,10.477099666932933,0.021147610320033833,41.42301299928807
기타,2023Q4,,UNDETERMINED,-1,자료확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],0.0,0.0,0.0,
기타,2024Q1,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
기타,2024Q2,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
기타,2024Q3,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.8294009835712046,0.0,0.0
기타,2024Q4,,UNDETERMINED,-1,자료확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],0.0,0.0,0.0,
기타,2025Q1,OBSERVE|CHECK,연속공간 검증(수치 허용오차),0,관찰,추가확인,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 15.0%(상위경계 10% 통과) · 산단평균 대비 17.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 147인 < 300인으로 우선점검 제외],15.02890173410405,17.588730494017035,0.02223932939868275,0.0
기타,2025Q2,CHECK,연속공간 검증(수치 허용오차),1,추가확인,추가확인,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 15.6%(상위경계 10% 통과) · 산단평균 대비 18.1%p 열위(상위경계 통과) [상위경계 통과했으나 고용 146인 < 300인으로 우선점검 제외],15.606936416184968,18.068694470854407,0.022658229972642285,0.0
기타,2025Q3,CHECK|PRIORITY,연속공간 검증(수치 허용오차),1,추가확인,추가확인,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 16.2%(상위경계 10% 통과) · 산단평균 대비 16.4%p 열위(상위경계 통과) [상위경계 통과했으나 고용 145인 < 300인으로 우선점검 제외],16.184971098265898,16.35846292181956,0.024006721882126995,0.0
기타,2025Q4,PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,추가확인,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 27.0%(상위경계 10% 통과) · 산단평균 대비 27.8%p 열위(상위경계 통과) [상위경계 통과했으나 고용 143인 < 300인으로 우선점검 제외],27.040816326530614,27.802769300154637,0.04590851213110778,0.0
기타,2026Q1,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
기타,2026Q2,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
목재종이,2022Q1,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
목재종이,2022Q2,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
목재종이,2022Q3,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
목재종이,2022Q4,OBSERVE|CHECK,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 (생산 49.9% 단독 감소 — 확인질문에 반영),1.4981273408239737,0.0,0.0035608414268291596,49.854039744705545
목재종이,2023Q1,CHECK|PRIORITY,미해결 연속공간의 보수적 외부범위,1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 (생산 49.4% 단독 감소 — 확인질문에 반영),3.3707865168539297,0.3263000128554294,0.007913966392022721,49.38055281092698
목재종이,2023Q2,CHECK|PRIORITY,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 (생산 52.4% 단독 감소 — 확인질문에 반영),3.3707865168539297,0.38571188998826056,0.007939308398023995,52.43016966733348
목재종이,2023Q3,PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,추가확인,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 5.6%(진입경계 5% 통과),5.61797752808989,3.7239431744042646,0.013217256450021147,45.749012381946585
목재종이,2023Q4,,UNDETERMINED,-1,자료확인,추가확인,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 9.1%(진입경계 5% 통과) · 산단평균 대비 10.2%p 열위(상위경계 통과) [상위경계 통과했으나 고용 239인 < 300인으로 우선점검 제외] [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],9.125475285171103,10.17414308537229,0.02114332531648915,
목재종이,2024Q1,PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,추가확인,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 7.4%(진입경계 5% 통과) · 산단평균 대비 7.6%p 열위(진입경계 통과),7.36434108527132,7.6008807474328925,0.01666783633939224,0.0
목재종이,2024Q2,PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,추가확인,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 8.1%(진입경계 5% 통과) · 산단평균 대비 10.7%p 열위(상위경계 통과) [상위경계 통과했으나 고용 237인 < 300인으로 우선점검 제외],8.139534883720934,10.732160148364546,0.018056905046475034,0.0
목재종이,2024Q3,PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,추가확인,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 16.3%(상위경계 10% 통과) · 산단평균 대비 18.9%p 열위(상위경계 통과) [상위경계 통과했으나 고용 211인 < 300인으로 우선점검 제외],16.26984126984127,18.86394813576541,0.03521368695891164,0.0
목재종이,2024Q4,,UNDETERMINED,-1,자료확인,추가확인,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 10.5%(상위경계 10% 통과) · 산단평균 대비 11.4%p 열위(상위경계 통과) [상위경계 통과했으나 고용 214인 < 300인으로 우선점검 제외] [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],10.460251046025103,11.396724163167924,0.021819959153036465,
목재종이,2025Q1,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
목재종이,2025Q2,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
목재종이,2025Q3,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
목재종이,2025Q4,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
목재종이,2026Q1,OBSERVE|CHECK|PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,우선점검,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 10.6%(상위경계 10% 통과) · 산단평균 대비 9.0%p 열위(진입경계 통과) → 보강: 생산 14.3% 감소,10.647181628392488,8.966401541145885,0.04436904606550959,14.28960261295591
목재종이,2026Q2,CHECK|PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,우선점검,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 10.1%(상위경계 10% 통과) · 산단평균 대비 6.4%p 열위(진입경계 통과) → 보강: 생산 12.9% 감소 / 직전 분기에도 진입신호(지속),10.084033613445376,6.448646493390321,0.041800923103718544,12.897127553431709
비금속,2022Q1,CHECK,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,3.663003663003661,3.9022912696148437,0.00852558528142957,0.0
비금속,2022Q2,CHECK,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,2.9962546816479363,2.936383660932562,0.006846501437765301,0.0
비금속,2022Q3,CHECK|PRIORITY,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,3.745318352059923,3.5158992309249015,0.008644611381495346,0.0
비금속,2022Q4,CHECK|PRIORITY,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,3.383458646616544,0.46159958029786674,0.00801189321036561,0.0
비금속,2023Q1,CHECK,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,2.6615969581749055,0.0,0.006155307193795451,0.0
비금속,2023Q2,CHECK,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,3.0888030888030937,0.10372846193742458,0.007057163020465773,0.0
비금속,2023Q3,CHECK|PRIORITY,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 (생산 6.8% 단독 감소 — 확인질문에 반영),2.3346303501945553,0.4405959965089301,0.005286902580008458,6.753118133143532
비금속,2023Q4,,UNDETERMINED,-1,자료확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],2.3346303501945553,3.3832981503957416,0.005285831329122287,
비금속,2024Q1,CHECK,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,2.34375,2.5802896621615723,0.005263527265071233,4.813588221792308
비금속,2024Q2,PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,추가확인,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 7.2%(진입경계 5% 통과) · 산단평균 대비 9.8%p 열위(진입경계 통과),7.171314741035861,9.763940005679473,0.015477347182692888,0.0
비금속,2024Q3,PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,추가확인,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 6.0%(진입경계 5% 통과) · 산단평균 대비 8.6%p 열위(진입경계 통과),5.976095617529875,8.570202483454015,0.01288305620447987,9.465963025656343
비금속,2024Q4,,UNDETERMINED,-1,자료확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],1.9920318725099584,2.9285049896527804,0.004363991830607293,
비금속,2025Q1,PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,추가확인,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 25.6%(상위경계 10% 통과) · 산단평균 대비 28.2%p 열위(상위경계 통과) [상위경계 통과했으나 고용 186인 < 300인으로 우선점검 제외],25.6,28.159828759912987,0.054742964673680616,32.3159599021668
비금속,2025Q2,PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,추가확인,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 20.6%(상위경계 10% 통과) · 산단평균 대비 23.1%p 열위(상위경계 통과) [상위경계 통과했으나 고용 185인 < 300인으로 우선점검 제외],20.600858369098717,23.062616423768155,0.040281297729141845,37.9264251301902
비금속,2025Q3,PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,추가확인,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 22.9%(상위경계 10% 통과) · 산단평균 대비 23.1%p 열위(상위경계 통과) [상위경계 통과했으나 고용 182인 < 300인으로 우선점검 제외],22.881355932203384,23.054847755757045,0.046298677915530634,46.38706602632253
비금속,2025Q4,PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,추가확인,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 27.6%(상위경계 10% 통과) · 산단평균 대비 28.4%p 열위(상위경계 통과) [상위경계 통과했으나 고용 178인 < 300인으로 우선점검 제외],27.642276422764223,28.404229396388246,0.05890148726255338,0.0
비금속,2026Q1,CHECK,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,2.1505376344086002,0.46975754716199747,0.003479925181608595,0.0
비금속,2026Q2,OBSERVE|CHECK,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,1.0810810810810811,0.0,0.001741705129321606,0.0
석유화학,2022Q1,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
석유화학,2022Q2,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
석유화학,2022Q3,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
석유화학,2022Q4,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
석유화학,2023Q1,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
석유화학,2023Q2,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
석유화학,2023Q3,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
석유화학,2023Q4,,UNDETERMINED,-1,자료확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],0.0,0.0,0.0,
석유화학,2024Q1,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,3.235416397861024
석유화학,2024Q2,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 (생산 9.0% 단독 감소 — 확인질문에 반영),0.0,2.1126252646436194,0.0,9.047036826957445
석유화학,2024Q3,OBSERVE|CHECK,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 (생산 15.8% 단독 감소 — 확인질문에 반영),0.6379585326953707,3.2320653986195103,0.003435481654527965,15.804779333691421
석유화학,2024Q4,,UNDETERMINED,-1,자료확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],1.579778830963663,2.516251948106485,0.008727983661214586,
석유화학,2025Q1,OBSERVE|CHECK|PRIORITY,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 (생산 43.3% 단독 감소 — 확인질문에 반영),1.104100946372244,3.6639297062852294,0.0059875117611838165,43.316512633303795
석유화학,2025Q2,PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,우선점검,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 10.0%(상위경계 10% 통과) · 산단평균 대비 12.5%p 열위(상위경계 통과) → 보강: 생산 50.2% 감소,10.031847133757966,12.493605188427404,0.05286920326949867,50.165702264397424
석유화학,2025Q3,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 (생산 44.5% 단독 감소 — 확인질문에 반영),0.0,0.0,0.0,44.48493192959134
석유화학,2025Q4,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 (생산 38.8% 단독 감소 — 확인질문에 반영),0.0,0.0,0.0,38.83673994295156
석유화학,2026Q1,OBSERVE|CHECK,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 (생산 10.0% 단독 감소 — 확인질문에 반영),0.797448165869219,0.0,0.004349906477010744,10.036801605888257
석유화학,2026Q2,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 (생산 6.7% 단독 감소 — 확인질문에 반영),0.0,0.0,0.0,6.729849384858399
섬유의복,2022Q1,CHECK,연속공간 검증(수치 허용오차),1,추가확인,추가확인,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 11.4%(상위경계 10% 통과) · 산단평균 대비 11.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 39인 < 300인으로 우선점검 제외],11.363636363636365,11.602923970247549,0.004262792640714785,0.0
섬유의복,2022Q2,CHECK|PRIORITY,연속공간 검증(수치 허용오차),1,추가확인,추가확인,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 11.4%(상위경계 10% 통과) · 산단평균 대비 11.3%p 열위(상위경계 통과) [상위경계 통과했으나 고용 39인 < 300인으로 우선점검 제외],11.363636363636365,11.303765342920991,0.004279063398603313,0.0
섬유의복,2022Q3,PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,추가확인,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 11.4%(상위경계 10% 통과) · 산단평균 대비 11.1%p 열위(상위경계 통과) [상위경계 통과했으나 고용 39인 < 300인으로 우선점검 제외],11.363636363636365,11.134217242501343,0.004322305690747673,0.0
섬유의복,2022Q4,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
