industry,quarter,production,production_lag4,employment,employment_lag4,E,R,A,P,production_yoy_reason,production_note,production_source,production_invalid_source,data_quality_core_missing,data_quality_production_missing,data_quality_minimum_only,stage,complete_stage,changed
기계,2026Q1,53182.39562121213,58847.16777272728,58888.0,60029.0,1.900747971813621,0.21996788456701832,0.9926486580538518,9.626244330726308,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
기계,2026Q2,53699.86956060604,66747.17383,58784.0,62763.0,6.339722447939078,2.704335327884022,3.465122354785335,19.547350877543444,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,우선점검,우선점검,False
기타,2022Q1,161.92000001,182.26055556,195.0,198.0,1.5151515151515138,1.7544391217626965,0.0025576755844288713,11.160152281717316,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,관찰,관찰,False
기타,2022Q2,130.69000001,164.20666667,194.0,197.0,1.5228426395939132,1.462971618878539,0.002567438039161988,20.411270345897215,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,관찰,관찰,False
기타,2022Q3,132.36000001,152.16333334,194.0,200.0,3.0000000000000027,2.770580878864981,0.005186766828897207,13.014523864136596,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,관찰,관찰,False
기타,2022Q4,97.7825,159.39000001,158.0,196.0,19.387755102040817,16.46589603572214,0.03382799355487701,38.65204843850605,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,추가확인,추가확인,False
기타,2023Q1,77.53250000000001,161.92000001,147.0,195.0,24.615384615384617,21.570898111386118,0.042207820757454516,52.11678607015089,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,추가확인,추가확인,False
기타,2023Q2,78.78250000000001,130.69000001,158.0,194.0,18.556701030927837,15.571626404062167,0.03175723359209598,39.718035049375,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,추가확인,추가확인,False
기타,2023Q3,77.53250000000001,132.36000001,170.0,194.0,12.371134020618557,10.477099666932933,0.021147610320033833,41.42301299928807,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,추가확인,추가확인,False
기타,2023Q4,,97.7825,170.0,158.0,0.0,0.0,0.0,,current_missing,보정본: 월별 비공개(X) 포함 -> 분기 결측,kicox_annual_revision,0,False,True,False,관찰,자료확인,True
기타,2024Q1,78.53250000000001,77.53250000000001,173.0,147.0,0.0,0.0,0.0,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
기타,2024Q2,80.16083333333333,78.78250000000001,173.0,158.0,0.0,0.0,0.0,0.0,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
기타,2024Q3,79.4125,77.53250000000001,173.0,170.0,0.0,0.8294009835712046,0.0,0.0,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
기타,2024Q4,79.58953333333334,,196.0,170.0,0.0,0.0,0.0,,lag4_missing,보정본: 분기공표,kicox_annual_revision,0,False,True,False,관찰,자료확인,True
기타,2025Q1,81.18,78.53250000000001,147.0,173.0,15.02890173410405,17.588730494017035,0.02223932939868275,0.0,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,추가확인,추가확인,False
기타,2025Q2,82.09,80.16083333333333,146.0,173.0,15.606936416184968,18.068694470854407,0.022658229972642285,0.0,valid,분기공표,data_portal_quarterly,0,False,False,False,추가확인,추가확인,False
기타,2025Q3,81.89,79.4125,145.0,173.0,16.184971098265898,16.35846292181956,0.024006721882126995,0.0,valid,분기공표,data_portal_quarterly,0,False,False,False,추가확인,추가확인,False
기타,2025Q4,84.06,79.58953333333334,143.0,196.0,27.040816326530614,27.802769300154637,0.04590851213110778,0.0,valid,분기공표,data_portal_quarterly,0,False,False,False,추가확인,추가확인,False
기타,2026Q1,85.56,81.18,169.0,147.0,0.0,0.0,0.0,0.0,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
기타,2026Q2,84.58,82.09,171.0,146.0,0.0,0.0,0.0,0.0,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
목재종이,2022Q1,135.06666666,122.35222222,267.0,261.0,0.0,0.0,0.0,0.0,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,관찰,관찰,False
목재종이,2022Q2,134.97,118.15666667,267.0,264.0,0.0,0.0,0.0,0.0,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,관찰,관찰,False
목재종이,2022Q3,137.53666666,126.64666667,267.0,261.0,0.0,0.0,0.0,0.0,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,관찰,관찰,False
목재종이,2022Q4,69.14124999999999,137.88,263.0,267.0,1.4981273408239737,0.0,0.0035608414268291596,49.854039744705545,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
목재종이,2023Q1,68.37,135.06666666,258.0,267.0,3.3707865168539297,0.3263000128554294,0.007913966392022721,49.38055281092698,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
목재종이,2023Q2,64.205,134.97,258.0,267.0,3.3707865168539297,0.38571188998826056,0.007939308398023995,52.43016966733348,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
목재종이,2023Q3,74.61500000000001,137.53666666,252.0,267.0,5.61797752808989,3.7239431744042646,0.013217256450021147,45.749012381946585,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,추가확인,추가확인,False
목재종이,2023Q4,,69.14124999999999,239.0,263.0,9.125475285171103,10.17414308537229,0.02114332531648915,,current_missing,보정본: 월별 비공개(X) 포함 -> 분기 결측,kicox_annual_revision,0,False,True,False,추가확인,자료확인,True
목재종이,2024Q1,80.165,68.37,239.0,258.0,7.36434108527132,7.6008807474328925,0.01666783633939224,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,추가확인,추가확인,False
목재종이,2024Q2,80.875,64.205,237.0,258.0,8.139534883720934,10.732160148364546,0.018056905046475034,0.0,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,추가확인,추가확인,False
목재종이,2024Q3,78.03,74.61500000000001,211.0,252.0,16.26984126984127,18.86394813576541,0.03521368695891164,0.0,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,추가확인,추가확인,False
목재종이,2024Q4,62.71,,214.0,239.0,10.460251046025103,11.396724163167924,0.021819959153036465,,lag4_missing,보정본: 분기공표,kicox_annual_revision,0,False,True,False,추가확인,자료확인,True
목재종이,2025Q1,183.7,80.165,479.0,239.0,0.0,0.0,0.0,0.0,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
목재종이,2025Q2,190.43,80.875,476.0,237.0,0.0,0.0,0.0,0.0,valid,분기공표,data_portal_quarterly,0,False,False,False,관찰,관찰,False
목재종이,2025Q3,178.87,78.03,471.0,211.0,0.0,0.0,0.0,0.0,valid,분기공표,data_portal_quarterly,0,False,False,False,관찰,관찰,False
목재종이,2025Q4,175.72,62.71,471.0,214.0,0.0,0.0,0.0,0.0,valid,분기공표,data_portal_quarterly,0,False,False,False,관찰,관찰,False
목재종이,2026Q1,157.45,183.7,428.0,479.0,10.647181628392488,8.966401541145885,0.04436904606550959,14.28960261295591,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,우선점검,우선점검,False
목재종이,2026Q2,165.87,190.43,428.0,476.0,10.084033613445376,6.448646493390321,0.041800923103718544,12.897127553431709,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,우선점검,우선점검,False
비금속,2022Q1,115.695,104.315,263.0,273.0,3.663003663003661,3.9022912696148437,0.00852558528142957,0.0,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,관찰,관찰,False
비금속,2022Q2,137.225,130.345,259.0,267.0,2.9962546816479363,2.936383660932562,0.006846501437765301,0.0,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,관찰,관찰,False
비금속,2022Q3,161.555,120.835,257.0,267.0,3.745318352059923,3.5158992309249015,0.008644611381495346,0.0,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,관찰,관찰,False
비금속,2022Q4,144.14499999999998,126.025,257.0,266.0,3.383458646616544,0.46159958029786674,0.00801189321036561,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
비금속,2023Q1,152.485,115.695,256.0,263.0,2.6615969581749055,0.0,0.006155307193795451,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
비금속,2023Q2,170.315,137.225,251.0,259.0,3.0888030888030937,0.10372846193742458,0.007057163020465773,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
비금속,2023Q3,150.64499999999998,161.555,251.0,257.0,2.3346303501945553,0.4405959965089301,0.005286902580008458,6.753118133143532,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
비금속,2023Q4,,144.14499999999998,251.0,257.0,2.3346303501945553,3.3832981503957416,0.005285831329122287,,current_missing,보정본: 월별 비공개(X) 포함 -> 분기 결측,kicox_annual_revision,0,False,True,False,관찰,자료확인,True
비금속,2024Q1,145.145,152.485,250.0,256.0,2.34375,2.5802896621615723,0.005263527265071233,4.813588221792308,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
비금속,2024Q2,179.545,170.315,233.0,251.0,7.171314741035861,9.763940005679473,0.015477347182692888,0.0,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,추가확인,추가확인,False
비금속,2024Q3,136.385,150.64499999999998,236.0,251.0,5.976095617529875,8.570202483454015,0.01288305620447987,9.465963025656343,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,추가확인,추가확인,False
비금속,2024Q4,101.475,,246.0,251.0,1.9920318725099584,2.9285049896527804,0.004363991830607293,,lag4_missing,보정본: 분기공표,kicox_annual_revision,0,False,True,False,관찰,자료확인,True
비금속,2025Q1,98.24,145.145,186.0,250.0,25.6,28.159828759912987,0.054742964673680616,32.3159599021668,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,추가확인,추가확인,False
비금속,2025Q2,111.45,179.545,185.0,233.0,20.600858369098717,23.062616423768155,0.040281297729141845,37.9264251301902,valid,분기공표,data_portal_quarterly,0,False,False,False,추가확인,추가확인,False
비금속,2025Q3,73.12,136.385,182.0,236.0,22.881355932203384,23.054847755757045,0.046298677915530634,46.38706602632253,valid,분기공표,data_portal_quarterly,0,False,False,False,추가확인,추가확인,False
비금속,2025Q4,133.83,101.475,178.0,246.0,27.642276422764223,28.404229396388246,0.05890148726255338,0.0,valid,분기공표,data_portal_quarterly,0,False,False,False,추가확인,추가확인,False
비금속,2026Q1,138.44,98.24,182.0,186.0,2.1505376344086002,0.46975754716199747,0.003479925181608595,0.0,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
비금속,2026Q2,162.35,111.45,183.0,185.0,1.0810810810810811,0.0,0.001741705129321606,0.0,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
석유화학,2022Q1,517.0966667,419.6266667,508.0,488.0,0.0,0.0,0.0,0.0,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,관찰,관찰,False
석유화학,2022Q2,683.0533334,513.22,516.0,501.0,0.0,0.0,0.0,0.0,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,관찰,관찰,False
석유화학,2022Q3,657.2433333,541.4266666999999,521.0,509.0,0.0,0.0,0.0,0.0,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,관찰,관찰,False
석유화학,2022Q4,885.7425,620.8466667,564.0,508.0,0.0,0.0,0.0,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
석유화학,2023Q1,871.9124999999999,517.0966667,624.0,508.0,0.0,0.0,0.0,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
석유화학,2023Q2,991.6875,683.0533334,625.0,516.0,0.0,0.0,0.0,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
석유화학,2023Q3,1000.6625,657.2433333,627.0,521.0,0.0,0.0,0.0,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
석유화학,2023Q4,,885.7425,633.0,564.0,0.0,0.0,0.0,,current_missing,보정본: 월별 비공개(X) 포함 -> 분기 결측,kicox_annual_revision,0,False,True,False,관찰,자료확인,True
석유화학,2024Q1,843.7024999999999,871.9124999999999,634.0,624.0,0.0,0.0,0.0,3.235416397861024,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
석유화학,2024Q2,901.9691666666664,991.6875,628.0,625.0,0.0,2.1126252646436194,0.0,9.047036826957445,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
석유화학,2024Q3,842.5100000000001,1000.6625,623.0,627.0,0.6379585326953707,3.2320653986195103,0.003435481654527965,15.804779333691421,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
석유화학,2024Q4,719.2716666666668,,623.0,633.0,1.579778830963663,2.516251948106485,0.008727983661214586,,lag4_missing,보정본: 분기공표,kicox_annual_revision,0,False,True,False,관찰,자료확인,True
석유화학,2025Q1,478.24,843.7024999999999,627.0,634.0,1.104100946372244,3.6639297062852294,0.0059875117611838165,43.316512633303795,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
석유화학,2025Q2,449.49,901.9691666666664,565.0,628.0,10.031847133757966,12.493605188427404,0.05286920326949867,50.165702264397424,valid,분기공표,data_portal_quarterly,0,False,False,False,우선점검,우선점검,False
석유화학,2025Q3,467.72,842.5100000000001,639.0,623.0,0.0,0.0,0.0,44.48493192959134,valid,분기공표,data_portal_quarterly,0,False,False,False,관찰,관찰,False
석유화학,2025Q4,439.93,719.2716666666668,653.0,623.0,0.0,0.0,0.0,38.83673994295156,valid,분기공표,data_portal_quarterly,0,False,False,False,관찰,관찰,False
석유화학,2026Q1,430.24,478.24,622.0,627.0,0.797448165869219,0.0,0.004349906477010744,10.036801605888257,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
석유화학,2026Q2,419.24,449.49,619.0,565.0,0.0,0.0,0.0,6.729849384858399,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
섬유의복,2022Q1,1.5,0.75,39.0,44.0,11.363636363636365,11.602923970247549,0.004262792640714785,0.0,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,추가확인,추가확인,False
섬유의복,2022Q2,2.4000000000000004,0.75,39.0,44.0,11.363636363636365,11.303765342920991,0.004279063398603313,0.0,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,추가확인,추가확인,False
섬유의복,2022Q3,2.97,0.75,39.0,44.0,11.363636363636365,11.134217242501343,0.004322305690747673,0.0,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,추가확인,추가확인,False
섬유의복,2022Q4,11.9725,1.5,64.0,39.0,0.0,0.0,0.0,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
섬유의복,2023Q1,7.105,1.5,53.0,39.0,0.0,0.0,0.0,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
섬유의복,2023Q2,8.975,2.4000000000000004,44.0,39.0,0.0,0.0,0.0,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
섬유의복,2023Q3,7.915,2.97,39.0,39.0,0.0,0.0,0.0,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
섬유의복,2023Q4,,11.9725,38.0,64.0,40.625,41.67366780020119,0.022905269092863247,,current_missing,보정본: 월별 비공개(X) 포함 -> 분기 결측,kicox_annual_revision,0,False,True,False,추가확인,자료확인,True
섬유의복,2024Q1,8.535,7.105,38.0,53.0,28.301886792452834,28.538426454614406,0.013158818162678084,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,추가확인,추가확인,False
섬유의복,2024Q2,8.355,8.975,38.0,44.0,13.636363636363635,16.228988901007245,0.005159115727564296,6.908077994428963,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,추가확인,추가확인,False
섬유의복,2024Q3,11.095,7.915,38.0,39.0,2.564102564102566,5.158209430026705,0.0008588704136319913,0.0,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,추가확인,추가확인,False
섬유의복,2024Q4,9.9792,,34.0,38.0,10.526315789473683,11.462788906616506,0.0034911934644858344,,lag4_missing,보정본: 분기공표,kicox_annual_revision,0,False,True,False,추가확인,자료확인,True
섬유의복,2025Q1,8.1171,8.535,34.0,38.0,10.526315789473683,13.086144549386669,0.0034214352921050385,4.896309314586988,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,추가확인,추가확인,False
섬유의복,2025Q2,8.1171,8.355,34.0,38.0,10.526315789473683,12.988073844143122,0.0033567748107618195,2.847396768402155,valid,분기공표,data_portal_quarterly,0,False,False,False,추가확인,추가확인,False
섬유의복,2025Q3,8.1171,11.095,34.0,38.0,10.526315789473683,10.699807613027346,0.0034295316974467136,26.8400180261379,valid,분기공표,data_portal_quarterly,0,False,False,False,추가확인,추가확인,False
섬유의복,2025Q4,8.1171,9.9792,34.0,34.0,0.0,0.7619529736240249,0.0,18.659812409812403,valid,분기공표,data_portal_quarterly,0,False,False,False,관찰,관찰,False
섬유의복,2026Q1,7.367100000000001,8.1171,34.0,34.0,0.0,0.0,0.0,9.2397531137968,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
섬유의복,2026Q2,7.117100000000001,8.1171,34.0,34.0,0.0,0.0,0.0,12.319670818395734,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
운송장비,2022Q1,26878.613143,25648.142856,15500.0,15774.0,1.7370356282490174,1.9763232348602,0.23360103671117022,0.0,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,관찰,관찰,False
운송장비,2022Q2,27717.628937,26004.347619,15657.0,16070.0,2.570006222775356,2.510135202059982,0.3534506367246337,0.0,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,관찰,관찰,False
운송장비,2022Q3,28600.85946,26161.816888,15628.0,15747.0,0.7556994983171417,0.5262803771821201,0.10287087543979459,0.0,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,관찰,관찰,False
운송장비,2022Q4,38041.10960633333,27174.136159,16045.0,15652.0,0.0,0.0,0.0,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
운송장비,2023Q1,36202.67666263637,26878.613143,16916.0,15500.0,0.0,0.0,0.0,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
운송장비,2023Q2,40053.86899536364,27717.628937,16513.0,15657.0,0.0,0.0,0.0,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
운송장비,2023Q3,39080.14339936363,28600.85946,16734.0,15628.0,0.0,0.0,0.0,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
운송장비,2023Q4,,38041.10960633333,16819.0,16045.0,0.0,0.0,0.0,,current_missing,보정본: 월별 비공개(X) 포함 -> 분기 결측,kicox_annual_revision,0,False,True,False,관찰,자료확인,True
운송장비,2024Q1,36734.521823363626,36202.67666263637,16925.0,16916.0,0.0,0.18333559500620655,0.0,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
운송장비,2024Q2,39643.61302627273,40053.86899536364,16805.0,16513.0,0.0,0.8243215039702045,0.0,1.0242605255896708,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
운송장비,2024Q3,41393.52678963636,39080.14339936363,16786.0,16734.0,0.0,2.283362274075218,0.0,0.0,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
운송장비,2024Q4,53588.47858727274,,17204.0,16819.0,0.0,0.0,0.0,,lag4_missing,보정본: 분기공표,kicox_annual_revision,0,False,True,False,관찰,자료확인,True
운송장비,2025Q1,39050.48430555556,36734.521823363626,16541.0,16925.0,2.2688330871491913,4.828661847062177,0.32845778804208364,0.0,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
운송장비,2025Q2,39202.48792,39643.61302627273,16437.0,16805.0,2.1898244570068393,4.651582511676278,0.30882328259008746,1.1127267990946987,valid,분기공표,data_portal_quarterly,0,False,False,False,관찰,관찰,False
운송장비,2025Q3,43309.09042,41393.52678963636,16275.0,16786.0,3.044203502919096,3.217695326472758,0.4381226743488177,0.0,valid,분기공표,data_portal_quarterly,0,False,False,False,관찰,관찰,False
운송장비,2025Q4,46213.96278,53588.47858727274,16293.0,17204.0,5.295280167402927,6.057233141026952,0.7891066896497959,13.761383046661424,valid,분기공표,data_portal_quarterly,0,False,False,False,추가확인,추가확인,False
운송장비,2026Q1,46907.35888888889,39050.48430555556,16375.0,16541.0,1.0035668943836562,0.0,0.1444168950367567,0.0,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
운송장비,2026Q2,46903.16277777778,39202.48792,16308.0,16437.0,0.7848147472166445,0.0,0.11233998084124357,0.0,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
음식료,2022Q1,1158.86,1115.35,733.0,719.0,0.0,0.0,0.0,0.0,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,관찰,관찰,False
음식료,2022Q2,1246.41,1191.9816667,797.0,789.0,0.0,0.0,0.0,0.0,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,관찰,관찰,False
음식료,2022Q3,1292.09,1134.7550001,770.0,728.0,0.0,0.0,0.0,0.0,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,관찰,관찰,False
음식료,2022Q4,1584.72,1188.6050001,924.0,790.0,0.0,0.0,0.0,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
음식료,2023Q1,1561.18,1158.86,859.0,733.0,0.0,0.0,0.0,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
음식료,2023Q2,1522.72,1246.41,909.0,797.0,0.0,0.0,0.0,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
음식료,2023Q3,1523.87,1292.09,868.0,770.0,0.0,0.0,0.0,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
음식료,2023Q4,,1584.72,913.0,924.0,1.1904761904761862,2.2391439906773725,0.009690690770057528,,current_missing,보정본: 월별 비공개(X) 포함 -> 분기 결측,kicox_annual_revision,0,False,True,False,관찰,자료확인,True
음식료,2024Q1,1541.09,1561.18,878.0,859.0,0.0,0.0,0.0,1.2868471284541272,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
음식료,2024Q2,1609.32,1522.72,949.0,909.0,0.0,0.0,0.0,0.0,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
음식료,2024Q3,1638.83,1523.87,913.0,868.0,0.0,0.0,0.0,0.0,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
음식료,2024Q4,1582.54,,969.0,913.0,0.0,0.0,0.0,,lag4_missing,보정본: 분기공표,kicox_annual_revision,0,False,True,False,관찰,자료확인,True
음식료,2025Q1,1341.71,1541.09,800.0,878.0,8.883826879271073,11.443655639184058,0.06671798819604824,12.937596117034044,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,우선점검,우선점검,False
음식료,2025Q2,1310.92,1609.32,660.0,949.0,30.45310853530031,32.91486658996975,0.2425269800775415,18.541992891407546,valid,분기공표,data_portal_quarterly,0,False,False,False,우선점검,우선점검,False
음식료,2025Q3,1352.63,1638.83,654.0,913.0,28.368017524644028,28.54150934819769,0.2220621774096747,17.463678355900235,valid,분기공표,data_portal_quarterly,0,False,False,False,우선점검,우선점검,False
