quarter,industry,production_yoy,employment_yoy,production_yoy_valid,employment_yoy_valid,state,stage,kicox_industry,completeness,n_months_complete,n_months,months,power_usage_kwh,power_usage_kwh_B,cust_cnt,cust_cnt_mean,cntr_pwr_kw,cntr_pwr_kw_mean,monthly_negative_months,monthly_signal_consistency,evidence_level,biz_types,kicox_mapped,power_usage_per_customer,power_usage_per_contract_power,completeness_lag4,power_usage_kwh_lag4,cust_cnt_lag4,cntr_pwr_kw_lag4,power_usage_kwh_B_lag4,power_usage_per_customer_lag4,power_usage_per_contract_power_lag4,power_yoy,power_custcnt_yoy,cntr_pwr_yoy,power_yoy_Bonly,power_usage_per_customer_yoy,power_usage_per_contract_power_yoy,total_power_usage_yoy,customer_count_yoy,contract_power_yoy,power_yoy_computable,power_yoy_reason,diagnostic_total_power,diagnostic_per_customer,diagnostic_contract_utilization,diagnostic_monthly_persistence,comparable
2022Q2,섬유의복,220.00000000000009,-11.363636363636363,True,True,S2,추가확인,섬유의복,COMPLETE,3,3,2022-04|2022-05|2022-06,529130.0,386043.0,59.0,59.0,2296.0,2296.0,,INCOMPLETE,C,가죽. 신발|섬 유|의복. 모피,True,8968.305084745763,230.45731707317074,,,,,,,,,,,,,,,,,False,lag4_absent,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q2,운송장비,6.588441837118797,-2.570006222775356,True,True,S2,관찰,운송장비,COMPLETE,3,3,2022-04|2022-05|2022-06,296436859.0,296436859.0,591.0,590.3333333333334,656578.0,657834.0,,INCOMPLETE,B,기타 운송|자 동 차,True,501585.2098138748,451.48765112446654,,,,,,,,,,,,,,,,,False,lag4_absent,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q2,음식료,4.56620557350389,1.0139416983523386,True,True,S1,관찰,음식료,COMPLETE,3,3,2022-04|2022-05|2022-06,41700048.0,41700048.0,582.0,580.0,82811.0,82660.33333333333,,INCOMPLETE,B,식료품제조|음료품제조,True,71649.56701030929,503.55687046406877,,,,,,,,,,,,,,,,,False,lag4_absent,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q2,전기전자,19.06658814361053,11.227757285882213,True,True,S1,관찰,전기전자,COMPLETE,3,3,2022-04|2022-05|2022-06,292025196.0,202145574.0,724.0,724.3333333333334,724444.0,723967.3333333334,,INCOMPLETE,C,사무 기기|영상. 음향|의료. 광학|전기 기기,True,403349.7182320442,403.10251171933237,NO_DATA,,,,,,,,,,,,,,,,False,lag4_no_data,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q2,철강,26.842212567625488,0.9374667092787892,True,True,S1,관찰,철강,COMPLETE,3,3,2022-04|2022-05|2022-06,490434478.0,0.0,270.0,268.0,847145.0,849242.3333333334,,INCOMPLETE,C,1차 금속,True,1816423.9925925925,578.9262499336005,NO_DATA,,,,,,,,,,,,,,,,False,lag4_no_data,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q3,기계,9.803121847841489,-3.793361617169954,True,True,S2,우선점검,기계,COMPLETE,3,3,2022-07|2022-08|2022-09,350278519.0,213552313.0,1796.0,1794.3333333333333,852678.0,856401.3333333334,,INCOMPLETE,C,기타 기계|조립 금속,True,195032.58296213808,410.7981195715147,NO_DATA,,,,,,,,,,,,,,,,False,lag4_no_data,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q3,기타,-13.014523864136596,-3.0000000000000027,True,True,S4,관찰,기타,COMPLETE,3,3,2022-07|2022-08|2022-09,1211222.0,0.0,115.0,115.0,5901.0,5922.0,,INCOMPLETE,C,가구및기타,True,10532.365217391305,205.25707507202168,,,,,,,,,,,,,,,,,False,lag4_absent,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q3,목재종이,8.598726106527387,2.298850574712641,True,True,S1,관찰,목재종이,COMPLETE,3,3,2022-07|2022-08|2022-09,5028681.0,3411405.0,284.0,282.3333333333333,19963.0,19679.0,,INCOMPLETE,C,목재. 나무|출판. 인쇄|펄프. 종이,True,17706.62323943662,251.90006512047287,,,,,,,,,,,,,,,,,False,lag4_absent,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q3,비금속,33.69884553316507,-3.745318352059923,True,True,S2,관찰,비금속,COMPLETE,3,3,2022-07|2022-08|2022-09,11767156.0,0.0,83.0,84.0,46170.0,45325.0,,INCOMPLETE,C,시 멘 트|유 리,True,141772.9638554217,254.86584362139916,,,,,,,,,,,,,,,,,False,lag4_absent,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q3,석유화학,21.39101631360414,2.357563850687616,True,True,S1,관찰,석유화학,COMPLETE,3,3,2022-07|2022-08|2022-09,51924151.0,29029860.0,356.0,355.0,105471.0,105595.0,,INCOMPLETE,C,고무. 플라|석유 정제|화학 제품,True,145854.35674157302,492.30737359084486,,,,,,,,,,,,,,,,,False,lag4_absent,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q3,섬유의복,296.00000000000006,-11.363636363636363,True,True,S2,추가확인,섬유의복,COMPLETE,3,3,2022-07|2022-08|2022-09,552480.0,397671.0,58.0,58.0,2286.0,2286.0,,INCOMPLETE,C,가죽. 신발|섬 유|의복. 모피,True,9525.51724137931,241.6797900262467,,,,,,,,,,,,,,,,,False,lag4_absent,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q3,운송장비,9.322909729250297,-0.7556994983171417,True,True,S2,관찰,운송장비,COMPLETE,3,3,2022-07|2022-08|2022-09,312024963.0,312024963.0,588.0,588.3333333333334,667138.0,665191.3333333334,,INCOMPLETE,B,기타 운송|자 동 차,True,530654.6989795918,467.7067758095027,,,,,,,,,,,,,,,,,False,lag4_absent,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q3,음식료,13.865107436066392,5.769230769230771,True,True,S1,관찰,음식료,COMPLETE,3,3,2022-07|2022-08|2022-09,43732346.0,43732346.0,579.0,580.0,82804.0,82775.66666666667,,INCOMPLETE,B,식료품제조|음료품제조,True,75530.82210708117,528.142915801169,,,,,,,,,,,,,,,,,False,lag4_absent,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q3,전기전자,13.792097021529573,9.08648187979384,True,True,S1,관찰,전기전자,COMPLETE,3,3,2022-07|2022-08|2022-09,301439392.0,201120650.0,723.0,721.6666666666666,725052.0,725305.0,,INCOMPLETE,C,사무 기기|영상. 음향|의료. 광학|전기 기기,True,416928.6196403873,415.74865251044065,NO_DATA,,,,,,,,,,,,,,,,False,lag4_no_data,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q3,철강,9.160978567067946,0.0741839762611329,True,True,S1,관찰,철강,COMPLETE,3,3,2022-07|2022-08|2022-09,423467287.0,0.0,274.0,271.6666666666667,845428.0,845799.6666666666,,INCOMPLETE,C,1차 금속,True,1545501.0474452556,500.8910125995354,NO_DATA,,,,,,,,,,,,,,,,False,lag4_no_data,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q4,기계,-8.447120157116705,-4.635313375515471,True,True,S4,우선점검,기계,COMPLETE,3,3,2022-10|2022-11|2022-12,357815585.0,211796956.0,1798.0,1798.3333333333333,854414.0,855111.6666666666,,INCOMPLETE,C,기타 기계|조립 금속,True,199007.55561735263,418.784787000213,NO_DATA,,,,,,,,,,,,,,,,False,lag4_no_data,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q4,기타,-38.65204843850605,-19.387755102040817,True,True,S4,추가확인,기타,COMPLETE,3,3,2022-10|2022-11|2022-12,1318205.0,0.0,114.0,115.33333333333333,5893.0,5848.333333333333,,INCOMPLETE,C,가구및기타,True,11563.201754385966,223.6899711522145,,,,,,,,,,,,,,,,,False,lag4_absent,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q4,목재종이,-49.854039744705545,-1.4981273408239737,True,True,S4,관찰,목재종이,COMPLETE,3,3,2022-10|2022-11|2022-12,4800219.0,3440759.0,284.0,284.0,19990.0,19982.0,,INCOMPLETE,C,목재. 나무|출판. 인쇄|펄프. 종이,True,16902.179577464787,240.1310155077539,,,,,,,,,,,,,,,,,False,lag4_absent,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q4,비금속,14.37809958341596,-3.383458646616544,True,True,S2,관찰,비금속,COMPLETE,3,3,2022-10|2022-11|2022-12,13473063.0,0.0,81.0,82.33333333333333,45895.0,46041.666666666664,,INCOMPLETE,C,시 멘 트|유 리,True,166334.11111111112,293.5627628281948,,,,,,,,,,,,,,,,,False,lag4_absent,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q4,석유화학,42.66686889180007,11.023622047244096,True,True,S1,관찰,석유화학,COMPLETE,3,3,2022-10|2022-11|2022-12,50381330.0,28380990.0,354.0,354.6666666666667,110251.0,108965.33333333333,,INCOMPLETE,C,고무. 플라|석유 정제|화학 제품,True,142320.14124293785,456.9693698923366,,,,,,,,,,,,,,,,,False,lag4_absent,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q4,섬유의복,698.1666666666666,64.1025641025641,True,True,S1,관찰,섬유의복,COMPLETE,3,3,2022-10|2022-11|2022-12,532539.0,395352.0,57.0,57.666666666666664,2250.0,2274.0,,INCOMPLETE,C,가죽. 신발|섬 유|의복. 모피,True,9342.78947368421,236.684,,,,,,,,,,,,,,,,,False,lag4_absent,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q4,운송장비,39.99013394114541,2.5108612317914725,True,True,S1,관찰,운송장비,COMPLETE,3,3,2022-10|2022-11|2022-12,306206935.0,306206935.0,599.0,594.0,661522.0,662904.0,,INCOMPLETE,B,기타 운송|자 동 차,True,511196.8864774624,462.8824664939337,,,,,,,,,,,,,,,,,False,lag4_absent,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q4,음식료,33.32604186139838,16.962025316455698,True,True,S1,관찰,음식료,COMPLETE,3,3,2022-10|2022-11|2022-12,41173760.0,41173760.0,572.0,574.3333333333334,82495.0,82675.33333333333,,INCOMPLETE,B,식료품제조|음료품제조,True,71982.0979020979,499.1061276440996,,,,,,,,,,,,,,,,,False,lag4_absent,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q4,전기전자,-7.753161436961752,-2.82984931452096,True,True,S4,관찰,전기전자,COMPLETE,3,3,2022-10|2022-11|2022-12,291446655.0,201016247.0,724.0,725.0,773645.0,771467.6666666666,,INCOMPLETE,C,사무 기기|영상. 음향|의료. 광학|전기 기기,True,402550.6284530387,376.7188503771109,NO_DATA,,,,,,,,,,,,,,,,False,lag4_no_data,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q4,철강,-15.233822216149884,-3.0181086519114664,True,True,S4,관찰,철강,COMPLETE,3,3,2022-10|2022-11|2022-12,463568948.0,0.0,277.0,276.0,849198.0,845162.3333333334,,INCOMPLETE,C,1차 금속,True,1673534.108303249,545.8902964915131,NO_DATA,,,,,,,,,,,,,,,,False,lag4_no_data,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2023Q1,기계,-3.5522026508665205,-9.747631557996971,True,True,S4,우선점검,기계,COMPLETE,3,3,2023-01|2023-02|2023-03,368959563.0,219536172.0,1794.0,1796.3333333333333,858700.0,858442.0,,INCOMPLETE,C,기타 기계|조립 금속,True,205663.07859531773,429.6722522417608,PARTIAL,,1794.0,863525.0,,,,,,,,,,,,,False,lag4_partial,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2023Q1,기타,-52.11678607015089,-24.615384615384617,True,True,S4,추가확인,기타,COMPLETE,3,3,2023-01|2023-02|2023-03,1592336.0,0.0,120.0,118.0,6437.0,6099.0,,INCOMPLETE,C,가구및기타,True,13269.466666666667,247.37237843716017,PARTIAL,,112.0,5824.0,,,,,,,,,,,,,False,lag4_partial,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2023Q1,목재종이,-49.38055281092698,-3.3707865168539297,True,True,S4,관찰,목재종이,COMPLETE,3,3,2023-01|2023-02|2023-03,5511531.0,3775554.0,282.0,283.3333333333333,19905.0,19915.666666666668,,INCOMPLETE,C,목재. 나무|출판. 인쇄|펄프. 종이,True,19544.436170212764,276.89178598342124,PARTIAL,,286.0,19589.0,,,,,,,,,,,,,False,lag4_partial,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2023Q1,비금속,31.799127014996344,-2.661596958174905,True,True,S2,관찰,비금속,COMPLETE,3,3,2023-01|2023-02|2023-03,13968287.0,0.0,80.0,80.33333333333333,45718.0,45777.0,,INCOMPLETE,C,시 멘 트|유 리,True,174603.5875,305.5314536943873,PARTIAL,,83.0,44585.0,,,,,,,,,,,,,False,lag4_partial,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2023Q1,석유화학,68.6169252577779,22.83464566929134,True,True,S1,관찰,석유화학,COMPLETE,3,3,2023-01|2023-02|2023-03,52777781.0,29267388.0,353.0,352.6666666666667,111517.0,111256.66666666667,,INCOMPLETE,C,고무. 플라|석유 정제|화학 제품,True,149512.12747875354,473.2711694181156,PARTIAL,,346.0,104722.0,,,,,,,,,,,,,False,lag4_partial,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2023Q1,섬유의복,373.66666666666674,35.897435897435905,True,True,S1,관찰,섬유의복,COMPLETE,3,3,2023-01|2023-02|2023-03,663976.0,452074.0,57.0,56.666666666666664,2190.0,2229.0,,INCOMPLETE,C,가죽. 신발|섬 유|의복. 모피,True,11648.701754385966,303.18538812785386,PARTIAL,,59.0,2296.0,,,,,,,,,,,,,False,lag4_partial,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2023Q1,운송장비,34.689526092846926,9.135483870967745,True,True,S1,관찰,운송장비,COMPLETE,3,3,2023-01|2023-02|2023-03,318049898.0,318049898.0,599.0,598.3333333333334,658968.0,659623.0,,INCOMPLETE,B,기타 운송|자 동 차,True,530968.1101836395,482.64847154945306,PARTIAL,,585.0,658725.0,,,,,,,,,,,,,False,lag4_partial,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2023Q1,음식료,34.716876930776785,17.189631650750336,True,True,S1,관찰,음식료,COMPLETE,3,3,2023-01|2023-02|2023-03,38724331.0,38724331.0,573.0,575.0,84191.0,84118.33333333333,,INCOMPLETE,B,식료품제조|음료품제조,True,67581.72949389179,459.95808340558966,PARTIAL,,579.0,82556.0,,,,,,,,,,,,,False,lag4_partial,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2023Q1,전기전자,3.621137158938215,4.927346225281326,True,True,S1,관찰,전기전자,COMPLETE,3,3,2023-01|2023-02|2023-03,299964892.0,207641911.0,728.0,726.0,771649.0,772112.0,,INCOMPLETE,C,사무 기기|영상. 음향|의료. 광학|전기 기기,True,412039.6868131868,388.7323018626344,PARTIAL,,724.0,722169.0,,,,,,,,,,,,,False,lag4_partial,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2023Q1,철강,-11.352948554581854,-4.304461942257221,True,True,S4,관찰,철강,COMPLETE,3,3,2023-01|2023-02|2023-03,438971167.0,0.0,280.0,278.6666666666667,842658.0,842570.6666666666,,INCOMPLETE,C,1차 금속,True,1567754.1678571429,520.9363312280901,PARTIAL,,268.0,850051.0,,,,,,,,,,,,,False,lag4_partial,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
