indicator,industry,quarter,portal_latest_value,repository_master_value,absolute_difference,relative_difference_pct,identical,difference_is_rounding_only,portal_filename,portal_retrieved_at,note
production,비금속,2026Q2,162.35,162.35,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 생산실적.csv,2026-09-18T13:18:09+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
production,철강,2026Q2,20479.17,20479.17,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 생산실적.csv,2026-09-18T13:18:09+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
production,기계,2026Q2,53699.86956,53699.86956060604,-1e-06,-0.0,False,True,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 생산실적.csv,2026-09-18T13:18:09+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
production,전기전자,2026Q2,34563.72,34563.72,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 생산실적.csv,2026-09-18T13:18:09+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
production,운송장비,2026Q2,46903.16278,46903.16277777778,2e-06,0.0,False,True,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 생산실적.csv,2026-09-18T13:18:09+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
production,기타,2026Q2,84.58,84.58,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 생산실적.csv,2026-09-18T13:18:09+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
firms_op,음식료,2026Q2,4.0,4.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 가동업체 현황.csv,2026-09-18T13:18:17+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
firms_op,섬유의복,2026Q2,8.0,8.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 가동업체 현황.csv,2026-09-18T13:18:17+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
firms_op,목재종이,2026Q2,44.0,44.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 가동업체 현황.csv,2026-09-18T13:18:17+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
firms_op,석유화학,2026Q2,45.0,45.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 가동업체 현황.csv,2026-09-18T13:18:17+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
firms_op,비금속,2026Q2,4.0,4.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 가동업체 현황.csv,2026-09-18T13:18:17+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
firms_op,철강,2026Q2,74.0,74.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 가동업체 현황.csv,2026-09-18T13:18:17+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
firms_op,기계,2026Q2,1458.0,1458.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 가동업체 현황.csv,2026-09-18T13:18:17+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
firms_op,전기전자,2026Q2,590.0,590.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 가동업체 현황.csv,2026-09-18T13:18:17+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
firms_op,운송장비,2026Q2,245.0,245.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 가동업체 현황.csv,2026-09-18T13:18:17+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
firms_op,기타,2026Q2,25.0,25.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 가동업체 현황.csv,2026-09-18T13:18:17+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
firms_in,음식료,2026Q2,7.0,7.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 입주업체 현황.csv,2026-09-18T13:18:21+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
firms_in,섬유의복,2026Q2,10.0,10.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 입주업체 현황.csv,2026-09-18T13:18:21+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
firms_in,목재종이,2026Q2,48.0,48.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 입주업체 현황.csv,2026-09-18T13:18:21+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
firms_in,석유화학,2026Q2,49.0,49.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 입주업체 현황.csv,2026-09-18T13:18:21+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
firms_in,비금속,2026Q2,4.0,4.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 입주업체 현황.csv,2026-09-18T13:18:21+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
firms_in,철강,2026Q2,80.0,80.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 입주업체 현황.csv,2026-09-18T13:18:21+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
firms_in,기계,2026Q2,1556.0,1556.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 입주업체 현황.csv,2026-09-18T13:18:21+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
firms_in,전기전자,2026Q2,651.0,651.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 입주업체 현황.csv,2026-09-18T13:18:21+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
firms_in,운송장비,2026Q2,254.0,254.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 입주업체 현황.csv,2026-09-18T13:18:21+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
firms_in,기타,2026Q2,35.0,35.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 입주업체 현황.csv,2026-09-18T13:18:21+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
op_rate_official,음식료,2026Q2,92.30430959,92.30430958663148,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 가동률.csv,2026-09-18T13:18:14+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
op_rate_official,섬유의복,2026Q2,64.01939355,64.01939354687823,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 가동률.csv,2026-09-18T13:18:14+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
op_rate_official,목재종이,2026Q2,74.70612079,74.70612079448723,-0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 가동률.csv,2026-09-18T13:18:14+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
op_rate_official,석유화학,2026Q2,76.30731148,76.3073114795872,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 가동률.csv,2026-09-18T13:18:14+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
op_rate_official,비금속,2026Q2,57.29662961,57.29662961002294,-0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 가동률.csv,2026-09-18T13:18:14+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
op_rate_official,철강,2026Q2,63.68215966,63.682159659013,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 가동률.csv,2026-09-18T13:18:14+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
op_rate_official,기계,2026Q2,80.61136243,80.61136243111459,-0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 가동률.csv,2026-09-18T13:18:14+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
op_rate_official,전기전자,2026Q2,76.65197613,76.6519761263072,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 가동률.csv,2026-09-18T13:18:14+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
op_rate_official,운송장비,2026Q2,92.27632228,92.2763222787122,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 가동률.csv,2026-09-18T13:18:14+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
op_rate_official,기타,2026Q2,69.14084852,69.14084852448296,-0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 가동률.csv,2026-09-18T13:18:14+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
