quarter,industry,in_main_period,valid_state,review_required,production_yoy_reason,employment_yoy_reason,classification_event_recorded,classification_comparison_risk
2020Q4,석유화학,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2021Q1,석유화학,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2021Q2,석유화학,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2021Q3,석유화학,False,False,True,classification_comparison_risk,valid,False,True
2021Q4,석유화학,False,True,True,valid,valid,False,False
2022Q4,석유화학,True,True,True,valid,valid,False,False
2023Q1,석유화학,True,True,True,valid,valid,False,False
2023Q2,석유화학,True,True,True,valid,valid,False,False
2023Q3,석유화학,True,True,True,valid,valid,False,False
2023Q4,석유화학,True,False,False,current_missing,valid,False,False
2024Q4,석유화학,True,False,False,lag4_missing,valid,False,False
2025Q1,석유화학,True,True,True,valid,valid,False,False
2025Q2,석유화학,True,True,True,valid,valid,False,False
2025Q3,석유화학,True,True,True,valid,valid,False,False
2018Q1,섬유의복,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q2,섬유의복,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q3,섬유의복,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q4,섬유의복,False,False,True,lag4_not_observed|classification_comparison_risk,lag4_not_observed|classification_comparison_risk,True,True
2019Q1,섬유의복,False,False,True,denominator_zero|classification_comparison_risk,denominator_zero|classification_comparison_risk,False,True
2019Q2,섬유의복,False,False,True,denominator_zero|classification_comparison_risk,denominator_zero|classification_comparison_risk,False,True
2019Q3,섬유의복,False,False,True,denominator_zero|classification_comparison_risk,denominator_zero|classification_comparison_risk,False,True
2019Q4,섬유의복,False,False,False,denominator_zero,denominator_zero,False,False
2020Q1,섬유의복,False,False,False,denominator_zero,denominator_zero,False,False
2020Q2,섬유의복,False,False,False,denominator_zero,denominator_zero,False,False
2020Q3,섬유의복,False,False,True,denominator_zero|classification_comparison_risk,denominator_zero|classification_comparison_risk,True,True
2020Q4,섬유의복,False,False,True,denominator_zero|classification_comparison_risk,denominator_zero|classification_comparison_risk,False,True
2021Q1,섬유의복,False,False,True,denominator_zero|classification_comparison_risk,denominator_zero|classification_comparison_risk,False,True
2021Q2,섬유의복,False,False,True,denominator_zero|classification_comparison_risk,denominator_zero|classification_comparison_risk,False,True
2021Q3,섬유의복,False,False,True,denominator_zero|classification_comparison_risk,valid,False,True
2021Q4,섬유의복,False,False,False,denominator_zero,valid,False,False
2022Q1,섬유의복,True,True,True,valid,valid,False,False
2022Q2,섬유의복,True,True,True,valid,valid,False,False
2022Q3,섬유의복,True,True,True,valid,valid,False,False
2022Q4,섬유의복,True,True,True,valid,valid,False,False
2023Q1,섬유의복,True,True,True,valid,valid,False,False
2023Q2,섬유의복,True,True,True,valid,valid,False,False
2023Q3,섬유의복,True,True,True,valid,valid,False,False
2023Q4,섬유의복,True,False,True,current_missing,valid,False,False
2024Q1,섬유의복,True,True,True,valid,valid,False,False
2024Q3,섬유의복,True,True,True,valid,valid,False,False
2024Q4,섬유의복,True,False,False,lag4_missing,valid,False,False
2018Q1,운송장비,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q2,운송장비,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q3,운송장비,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q4,운송장비,False,False,True,lag4_not_observed|classification_comparison_risk,lag4_not_observed|classification_comparison_risk,True,True
2019Q1,운송장비,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2019Q2,운송장비,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2019Q3,운송장비,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2020Q3,운송장비,False,False,True,classification_comparison_risk,classification_comparison_risk,True,True
2020Q4,운송장비,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2021Q1,운송장비,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2021Q2,운송장비,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2021Q3,운송장비,False,False,True,classification_comparison_risk,valid,False,True
2023Q2,운송장비,True,True,True,valid,valid,False,False
2023Q4,운송장비,True,False,False,current_missing,valid,False,False
2024Q4,운송장비,True,False,False,lag4_missing,valid,False,False
2018Q1,음식료,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q2,음식료,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q3,음식료,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q4,음식료,False,False,True,lag4_not_observed|classification_comparison_risk,lag4_not_observed|classification_comparison_risk,True,True
2019Q1,음식료,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2019Q2,음식료,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2019Q3,음식료,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2020Q3,음식료,False,False,True,classification_comparison_risk,classification_comparison_risk,True,True
2020Q4,음식료,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2021Q1,음식료,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2021Q2,음식료,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2021Q3,음식료,False,False,True,classification_comparison_risk,valid,False,True
2022Q4,음식료,True,True,True,valid,valid,False,False
2023Q1,음식료,True,True,True,valid,valid,False,False
2023Q4,음식료,True,False,False,current_missing,valid,False,False
2024Q4,음식료,True,False,False,lag4_missing,valid,False,False
2025Q2,음식료,True,True,True,valid,valid,False,False
2025Q3,음식료,True,True,True,valid,valid,False,False
2025Q4,음식료,True,True,True,valid,valid,False,False
2026Q1,음식료,True,True,True,valid,valid,False,False
2018Q1,전기전자,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q2,전기전자,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q3,전기전자,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q4,전기전자,False,False,True,lag4_not_observed|classification_comparison_risk,lag4_not_observed|classification_comparison_risk,True,True
2019Q1,전기전자,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2019Q2,전기전자,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2019Q3,전기전자,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2020Q3,전기전자,False,False,True,classification_comparison_risk,classification_comparison_risk,True,True
2020Q4,전기전자,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2021Q1,전기전자,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2021Q2,전기전자,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2021Q3,전기전자,False,False,True,classification_comparison_risk,valid,False,True
2023Q4,전기전자,True,False,True,current_missing,valid,False,False
2024Q4,전기전자,True,False,False,lag4_missing,valid,False,False
2018Q1,철강,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q2,철강,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q3,철강,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q4,철강,False,False,True,lag4_not_observed|classification_comparison_risk,lag4_not_observed|classification_comparison_risk,True,True
2019Q1,철강,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2019Q2,철강,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2019Q3,철강,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2020Q3,철강,False,False,True,classification_comparison_risk,classification_comparison_risk,True,True
2020Q4,철강,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2021Q1,철강,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2021Q2,철강,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2021Q3,철강,False,False,True,classification_comparison_risk,valid,False,True
2023Q4,철강,True,False,False,current_missing,valid,False,False
2024Q4,철강,True,False,False,lag4_missing,valid,False,False
2026Q1,철강,True,True,True,valid,valid,False,False
