period,quarter,industry,indicator,original_value,revised_value,original_masked,revised_masked,comparable,changed,portal_file,source
2022M11,2022Q4,기타,production,32.59416667,32.594166666666666,0,0,True,False,20221130,kicox_annual_revision
2022M12,2022Q4,음식료,production,540.605,540.605,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,섬유의복,production,2.000833333,2.0008333333333335,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,목재종이,production,23.17041667,23.170416666666664,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,석유화학,production,392.6758333,392.6758333333333,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,비금속,production,44.415,44.415,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,철강,production,5369.212167,5369.212166666667,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,기계,production,14772.82037,14772.820371333335,0,0,True,True,20221231,kicox_annual_revision
2022M12,2022Q4,전기전자,production,8972.697632,8972.697631916666,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,운송장비,production,12727.76096,12727.760957666667,0,0,True,True,20221231,kicox_annual_revision
2022M12,2022Q4,기타,production,32.59416667,32.594166666666666,0,0,True,False,20221231,kicox_annual_revision
2023M1,2023Q1,음식료,production,525.75,525.75,0,0,True,False,20230131,kicox_annual_revision
2023M1,2023Q1,섬유의복,production,2.085,2.085,0,0,True,False,20230131,kicox_annual_revision
2023M1,2023Q1,목재종이,production,22.395,22.395,0,0,True,False,20230131,kicox_annual_revision
2023M1,2023Q1,석유화학,production,267.0708333,267.0708333333333,0,0,True,False,20230131,kicox_annual_revision
2023M1,2023Q1,비금속,production,45.615,45.615,0,0,True,False,20230131,kicox_annual_revision
2023M1,2023Q1,철강,production,4998.904167,4998.904166666666,0,0,True,False,20230131,kicox_annual_revision
2023M1,2023Q1,기계,production,14021.25867,14021.258670256413,0,0,True,False,20230131,kicox_annual_revision
2023M1,2023Q1,전기전자,production,10557.28666,10557.286662916667,0,0,True,True,20230131,kicox_annual_revision
2023M1,2023Q1,운송장비,production,11699.52413,11699.524133484845,0,0,True,True,20230131,kicox_annual_revision
2023M1,2023Q1,기타,production,25.84416667,25.84416666666667,0,0,True,False,20230131,kicox_annual_revision
2023M10,2023Q4,음식료,production,512.82,512.82,0,0,True,False,20231031,kicox_annual_revision
2023M10,2023Q4,섬유의복,production,2.725,2.725,0,0,True,False,20231031,kicox_annual_revision
2023M10,2023Q4,목재종이,production,25.73,25.73,0,0,True,False,20231031,kicox_annual_revision
2023M10,2023Q4,석유화학,production,359.8008333,359.8008333333333,0,0,True,False,20231031,kicox_annual_revision
2023M10,2023Q4,비금속,production,52.345,52.345,0,0,True,False,20231031,kicox_annual_revision
2023M10,2023Q4,철강,production,4780.148167,4780.148166666667,0,0,True,False,20231031,kicox_annual_revision
2023M10,2023Q4,기계,production,16385.96984,16385.969840666676,0,0,True,False,20231031,kicox_annual_revision
2023M10,2023Q4,전기전자,production,10898.79162,10898.791616916664,0,0,True,True,20231031,kicox_annual_revision
2023M10,2023Q4,운송장비,production,13868.20331,13868.203305121211,0,0,True,True,20231031,kicox_annual_revision
2023M10,2023Q4,기타,production,25.84416667,25.84416666666667,0,0,True,False,20231031,kicox_annual_revision
2023M11,2023Q4,음식료,production,553.74,553.74,0,0,True,False,20231130,kicox_annual_revision
2023M11,2023Q4,섬유의복,production,2.725,2.725,0,0,True,False,20231130,kicox_annual_revision
2023M11,2023Q4,목재종이,production,22.31,22.31,0,0,True,False,20231130,kicox_annual_revision
2023M11,2023Q4,석유화학,production,394.1308333,394.13083333333327,0,0,True,False,20231130,kicox_annual_revision
2023M11,2023Q4,비금속,production,62.225,62.225,0,0,True,False,20231130,kicox_annual_revision
2023M11,2023Q4,철강,production,4861.664167,4861.6641666666665,0,0,True,False,20231130,kicox_annual_revision
2023M11,2023Q4,기계,production,17097.169,17097.169004666674,0,0,True,True,20231130,kicox_annual_revision
2023M11,2023Q4,전기전자,production,11351.44824,11351.448238916664,0,0,True,True,20231130,kicox_annual_revision
2023M11,2023Q4,운송장비,production,14013.89244,14013.89244112121,0,0,True,True,20231130,kicox_annual_revision
2023M11,2023Q4,기타,production,25.84416667,25.84416666666667,0,0,True,False,20231130,kicox_annual_revision
2023M12,2023Q4,음식료,production,,,0,1,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,섬유의복,production,,,0,1,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,목재종이,production,,,0,1,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,석유화학,production,,,0,1,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,비금속,production,,,0,1,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,철강,production,,,0,1,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,기계,production,,,0,1,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,전기전자,production,,,0,1,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,운송장비,production,,,0,1,True,False,20231231,kicox_annual_revision
2023M12,2023Q4,기타,production,,,0,1,True,False,20231231,kicox_annual_revision
2023M2,2023Q1,음식료,production,510.42,510.42,0,0,True,False,20230228,kicox_annual_revision
2023M2,2023Q1,섬유의복,production,2.525,2.525,0,0,True,False,20230228,kicox_annual_revision
2023M2,2023Q1,목재종이,production,21.295,21.295,0,0,True,False,20230228,kicox_annual_revision
2023M2,2023Q1,석유화학,production,324.6158333,324.61583333333334,0,0,True,False,20230228,kicox_annual_revision
2023M2,2023Q1,비금속,production,48.035,48.035,0,0,True,False,20230228,kicox_annual_revision
2023M2,2023Q1,철강,production,5171.334167,5171.3341666666665,0,0,True,False,20230228,kicox_annual_revision
2023M2,2023Q1,기계,production,14743.32502,14743.325024256417,0,0,True,True,20230228,kicox_annual_revision
2023M2,2023Q1,전기전자,production,10620.11326,10620.11326491667,0,0,True,True,20230228,kicox_annual_revision
2023M2,2023Q1,운송장비,production,11855.81552,11855.81551948485,0,0,True,False,20230228,kicox_annual_revision
2023M2,2023Q1,기타,production,25.84416667,25.84416666666667,0,0,True,False,20230228,kicox_annual_revision
2023M3,2023Q1,음식료,production,525.01,525.01,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,섬유의복,production,2.495,2.495,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,목재종이,production,24.68,24.68,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,석유화학,production,280.2258333,280.2258333333333,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,비금속,production,58.835,58.835,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,철강,production,5954.474167,5954.474166666666,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,기계,production,15018.53561,15018.535608256418,0,0,True,True,20230331,kicox_annual_revision
2023M3,2023Q1,전기전자,production,11363.65706,11363.657059916666,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,운송장비,production,12647.33701,12647.337009666671,0,0,True,False,20230331,kicox_annual_revision
2023M3,2023Q1,기타,production,25.84416667,25.84416666666667,0,0,True,False,20230331,kicox_annual_revision
2023M4,2023Q2,음식료,production,499.86,499.86,0,0,True,False,20230430,kicox_annual_revision
2023M4,2023Q2,섬유의복,production,3.255,3.255,0,0,True,False,20230430,kicox_annual_revision
2023M4,2023Q2,목재종이,production,23.19,23.19,0,0,True,False,20230430,kicox_annual_revision
2023M4,2023Q2,석유화학,production,324.9408333,324.94083333333333,0,0,True,False,20230430,kicox_annual_revision
2023M4,2023Q2,비금속,production,55.835,55.835,0,0,True,False,20230430,kicox_annual_revision
2023M4,2023Q2,철강,production,5787.652167,5787.652166666666,0,0,True,False,20230430,kicox_annual_revision
2023M4,2023Q2,기계,production,14552.22563,14552.225628256409,0,0,True,True,20230430,kicox_annual_revision
2023M4,2023Q2,전기전자,production,10674.92008,10674.92007791667,0,0,True,True,20230430,kicox_annual_revision
2023M4,2023Q2,운송장비,production,13038.98618,13038.98617512121,0,0,True,True,20230430,kicox_annual_revision
2023M4,2023Q2,기타,production,27.09416667,27.09416666666667,0,0,True,False,20230430,kicox_annual_revision
2023M5,2023Q2,음식료,production,505.445,505.445,0,0,True,False,20230531,kicox_annual_revision
2023M5,2023Q2,섬유의복,production,3.645,3.645,0,0,True,False,20230531,kicox_annual_revision
2023M5,2023Q2,목재종이,production,22.505,22.505,0,0,True,False,20230531,kicox_annual_revision
2023M5,2023Q2,석유화학,production,326.2508333,326.25083333333333,0,0,True,False,20230531,kicox_annual_revision
2023M5,2023Q2,비금속,production,54.955,54.955,0,0,True,False,20230531,kicox_annual_revision
2023M5,2023Q2,철강,production,5483.496167,5483.496166666667,0,0,True,False,20230531,kicox_annual_revision
2023M5,2023Q2,기계,production,15414.70353,15414.703526333338,0,0,True,True,20230531,kicox_annual_revision
2023M5,2023Q2,전기전자,production,11386.84097,11386.840969916671,0,0,True,False,20230531,kicox_annual_revision
2023M5,2023Q2,운송장비,production,13215.88175,13215.881753121213,0,0,True,True,20230531,kicox_annual_revision
2023M5,2023Q2,기타,production,25.84416667,25.84416666666667,0,0,True,False,20230531,kicox_annual_revision
2023M6,2023Q2,음식료,production,517.415,517.415,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,섬유의복,production,2.075,2.075,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,목재종이,production,18.51,18.51,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,석유화학,production,340.4958333,340.4958333333333,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,비금속,production,59.525,59.525,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,철강,production,6112.386167,6112.386166666666,0,0,True,False,20230630,kicox_annual_revision
2023M6,2023Q2,기계,production,16813.02404,16813.024035666676,0,0,True,True,20230630,kicox_annual_revision
2023M6,2023Q2,전기전자,production,11104.42997,11104.429967916663,0,0,True,True,20230630,kicox_annual_revision
2023M6,2023Q2,운송장비,production,13799.00107,13799.001067121211,0,0,True,True,20230630,kicox_annual_revision
2023M6,2023Q2,기타,production,25.84416667,25.84416666666667,0,0,True,False,20230630,kicox_annual_revision
2023M7,2023Q3,음식료,production,496.67,496.67,0,0,True,False,20230731,kicox_annual_revision
2023M7,2023Q3,섬유의복,production,2.105,2.105,0,0,True,False,20230731,kicox_annual_revision
2023M7,2023Q3,목재종이,production,24.44,24.44,0,0,True,False,20230731,kicox_annual_revision
2023M7,2023Q3,석유화학,production,338.4508333,338.45083333333326,0,0,True,False,20230731,kicox_annual_revision
2023M7,2023Q3,비금속,production,49.605,49.605,0,0,True,False,20230731,kicox_annual_revision
2023M7,2023Q3,철강,production,5906.872167,5906.872166666667,0,0,True,False,20230731,kicox_annual_revision
2023M7,2023Q3,기계,production,14875.18242,14875.182415666668,0,0,True,True,20230731,kicox_annual_revision
2023M7,2023Q3,전기전자,production,11254.8202,11254.820201916667,0,0,True,True,20230731,kicox_annual_revision
2023M7,2023Q3,운송장비,production,12674.59493,12674.59492712121,0,0,True,True,20230731,kicox_annual_revision
2023M7,2023Q3,기타,production,25.84416667,25.84416666666667,0,0,True,False,20230731,kicox_annual_revision
2023M8,2023Q3,음식료,production,504.625,504.625,0,0,True,False,20230831,kicox_annual_revision
2023M8,2023Q3,섬유의복,production,3.105,3.105,0,0,True,False,20230831,kicox_annual_revision
2023M8,2023Q3,목재종이,production,25.07,25.07,0,0,True,False,20230831,kicox_annual_revision
2023M8,2023Q3,석유화학,production,327.4158333,327.4158333333333,0,0,True,False,20230831,kicox_annual_revision
2023M8,2023Q3,비금속,production,47.265,47.265,0,0,True,False,20230831,kicox_annual_revision
2023M8,2023Q3,철강,production,4660.108167,4660.108166666667,0,0,True,False,20230831,kicox_annual_revision
2023M8,2023Q3,기계,production,14127.23911,14127.239108666668,0,0,True,True,20230831,kicox_annual_revision
2023M8,2023Q3,전기전자,production,10878.73878,10878.738779916668,0,0,True,False,20230831,kicox_annual_revision
2023M8,2023Q3,운송장비,production,12636.63388,12636.633881121208,0,0,True,True,20230831,kicox_annual_revision
2023M8,2023Q3,기타,production,25.84416667,25.84416666666667,0,0,True,False,20230831,kicox_annual_revision
2023M9,2023Q3,음식료,production,522.575,522.575,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,섬유의복,production,2.705,2.705,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,목재종이,production,25.105,25.105,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,석유화학,production,334.7958333,334.7958333333333,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,비금속,production,53.775,53.775,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,철강,production,5276.780167,5276.780166666666,0,0,True,False,20230930,kicox_annual_revision
2023M9,2023Q3,기계,production,15856.43515,15856.43515466668,0,0,True,True,20230930,kicox_annual_revision
2023M9,2023Q3,전기전자,production,12274.21482,12274.214816916665,0,0,True,True,20230930,kicox_annual_revision
2023M9,2023Q3,운송장비,production,13768.91459,13768.91459112121,0,0,True,True,20230930,kicox_annual_revision
2023M9,2023Q3,기타,production,25.84416667,25.84416666666667,0,0,True,False,20230930,kicox_annual_revision
2024M1,2024Q1,음식료,production,550.445,550.445,0,0,True,False,20240131,kicox_annual_revision
2024M1,2024Q1,섬유의복,production,2.715,2.715,0,0,True,False,20240131,kicox_annual_revision
2024M1,2024Q1,목재종이,production,27.85,27.85,0,0,True,False,20240131,kicox_annual_revision
2024M1,2024Q1,석유화학,production,280.8208333,280.8208333333333,0,0,True,False,20240131,kicox_annual_revision
2024M1,2024Q1,비금속,production,45.325,45.325,0,0,True,False,20240131,kicox_annual_revision
2024M1,2024Q1,철강,production,5058.272167,5058.272166666667,0,0,True,False,20240131,kicox_annual_revision
2024M1,2024Q1,기계,production,16747.47752,16747.477520666667,0,0,True,False,20240131,kicox_annual_revision
2024M1,2024Q1,전기전자,production,11933.59378,11933.593778583338,0,0,True,True,20240131,kicox_annual_revision
2024M1,2024Q1,운송장비,production,12586.60315,12586.603151121211,0,0,True,True,20240131,kicox_annual_revision
2024M1,2024Q1,기타,production,25.84416667,25.84416666666667,0,0,True,False,20240131,kicox_annual_revision
2024M2,2024Q1,음식료,production,493.525,493.525,0,0,True,False,20240229,kicox_annual_revision
2024M2,2024Q1,섬유의복,production,3.035,3.035,0,0,True,False,20240229,kicox_annual_revision
2024M2,2024Q1,목재종이,production,26.445,26.445,0,0,True,False,20240229,kicox_annual_revision
2024M2,2024Q1,석유화학,production,261.4058333,261.4058333333333,0,0,True,False,20240229,kicox_annual_revision
2024M2,2024Q1,비금속,production,43.815,43.815,0,0,True,False,20240229,kicox_annual_revision
2024M2,2024Q1,철강,production,4443.652167,4443.652166666666,0,0,True,False,20240229,kicox_annual_revision
2024M2,2024Q1,기계,production,16364.73948,16364.739477666668,0,0,True,True,20240229,kicox_annual_revision
2024M2,2024Q1,전기전자,production,12186.80674,12186.806742583338,0,0,True,True,20240229,kicox_annual_revision
2024M2,2024Q1,운송장비,production,11902.28394,11902.283937121209,0,0,True,True,20240229,kicox_annual_revision
2024M2,2024Q1,기타,production,25.84416667,25.84416666666667,0,0,True,False,20240229,kicox_annual_revision
2024M3,2024Q1,음식료,production,497.12,497.12,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,섬유의복,production,2.785,2.785,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,목재종이,production,25.87,25.87,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,석유화학,production,301.4758333,301.4758333333333,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,비금속,production,56.005,56.005,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,철강,production,5205.288167,5205.288166666667,0,0,True,False,20240331,kicox_annual_revision
2024M3,2024Q1,기계,production,17641.82443,17641.824425666666,0,0,True,True,20240331,kicox_annual_revision
2024M3,2024Q1,전기전자,production,11388.47518,11388.475182583334,0,0,True,True,20240331,kicox_annual_revision
2024M3,2024Q1,운송장비,production,12245.63474,12245.63473512121,0,0,True,True,20240331,kicox_annual_revision
2024M3,2024Q1,기타,production,26.84416667,26.84416666666667,0,0,True,False,20240331,kicox_annual_revision
2024Q2,2024Q2,음식료,production,1609.32,1609.32,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,섬유의복,production,8.355,8.355,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,목재종이,production,80.875,80.875,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,석유화학,production,901.9691667,901.9691666666665,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,비금속,production,179.545,179.545,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,철강,production,15230.0545,15230.0545,0,0,True,False,20240630,kicox_annual_revision
2024Q2,2024Q2,기계,production,54973.24675,54973.246754750035,0,0,True,True,20240630,kicox_annual_revision
2024Q2,2024Q2,전기전자,production,34875.72381,34875.72381375001,0,0,True,True,20240630,kicox_annual_revision
2024Q2,2024Q2,운송장비,production,39643.61303,39643.61302627273,0,0,True,True,20240630,kicox_annual_revision
2024Q2,2024Q2,기타,production,80.16083333,80.16083333333333,0,0,True,False,20240630,kicox_annual_revision
2024Q3,2024Q3,음식료,production,1638.83,1638.83,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,섬유의복,production,11.095,11.095,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,목재종이,production,78.03,78.03,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,석유화학,production,842.51,842.5100000000001,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,비금속,production,136.385,136.385,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,철강,production,13822.2445,13822.244499999999,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,기계,production,54672.12274,54672.122736750025,0,0,True,True,20240930,kicox_annual_revision
2024Q3,2024Q3,전기전자,production,33573.6228,33573.622800749996,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,운송장비,production,41393.52679,41393.52678963636,0,0,True,False,20240930,kicox_annual_revision
2024Q3,2024Q3,기타,production,79.4125,79.4125,0,0,True,False,20240930,kicox_annual_revision
2024Q4,2024Q4,음식료,production,1582.54,1582.54,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,섬유의복,production,9.9792,9.9792,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,목재종이,production,62.71,62.71,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,석유화학,production,719.2716667,719.2716666666668,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,비금속,production,101.475,101.475,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,철강,production,14687.10994,14687.109940000002,0,0,True,False,20241231,kicox_annual_revision
2024Q4,2024Q4,기계,production,52778.54172,52778.54172229284,0,0,True,True,20241231,kicox_annual_revision
2024Q4,2024Q4,전기전자,production,34606.54549,34606.54549375001,0,0,True,True,20241231,kicox_annual_revision
2024Q4,2024Q4,운송장비,production,53588.47859,53588.47858727274,0,0,True,True,20241231,kicox_annual_revision
2024Q4,2024Q4,기타,production,79.58953333,79.58953333333334,0,0,True,False,20241231,kicox_annual_revision
2025Q1,2025Q1,음식료,production,1341.71,1341.71,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,섬유의복,production,8.1171,8.1171,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,목재종이,production,183.7,183.7,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,석유화학,production,478.24,478.24,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,비금속,production,98.24,98.24,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,철강,production,13044.26,13044.26,0,0,True,False,20250331,kicox_annual_revision
2025Q1,2025Q1,기계,production,58847.16777,58847.167772727276,0,0,True,True,20250331,kicox_annual_revision
2025Q1,2025Q1,전기전자,production,37044.85889,37044.858888888906,0,0,True,True,20250331,kicox_annual_revision
2025Q1,2025Q1,운송장비,production,39050.48431,39050.48430555556,0,0,True,True,20250331,kicox_annual_revision
2025Q1,2025Q1,기타,production,81.18,81.18,0,0,True,False,20250331,kicox_annual_revision
2026Q1,2026Q1,음식료,production,1386.89,1386.89,0,0,True,False,20260331,kicox_annual_revision
2026Q1,2026Q1,섬유의복,production,7.3671,7.367100000000001,0,0,True,False,20260331,kicox_annual_revision
2026Q1,2026Q1,목재종이,production,160.78,157.45,0,0,True,True,20260331,kicox_annual_revision
2026Q1,2026Q1,석유화학,production,430.24,430.24,0,0,True,False,20260331,kicox_annual_revision
2026Q1,2026Q1,비금속,production,138.44,138.44,0,0,True,False,20260331,kicox_annual_revision
2026Q1,2026Q1,철강,production,20056.18,20065.36,0,0,True,True,20260331,kicox_annual_revision
2026Q1,2026Q1,기계,production,53990.3932,53182.395621212134,0,0,True,True,20260331,kicox_annual_revision
2026Q1,2026Q1,전기전자,production,34335.81222,34433.41222222222,0,0,True,True,20260331,kicox_annual_revision
2026Q1,2026Q1,운송장비,production,46907.35889,46907.35888888889,0,0,True,True,20260331,kicox_annual_revision
2026Q1,2026Q1,기타,production,85.56,85.56,0,0,True,False,20260331,kicox_annual_revision
2026Q2,2026Q2,음식료,production,1322.37,1322.37,0,0,True,False,20260630,kicox_annual_revision
2026Q2,2026Q2,섬유의복,production,7.1171,7.117100000000001,0,0,True,False,20260630,kicox_annual_revision
2026Q2,2026Q2,목재종이,production,165.87,165.87,0,0,True,False,20260630,kicox_annual_revision
2026Q2,2026Q2,석유화학,production,419.24,419.24,0,0,True,False,20260630,kicox_annual_revision
2026Q2,2026Q2,비금속,production,162.35,162.35,0,0,True,False,20260630,kicox_annual_revision
2026Q2,2026Q2,철강,production,20479.17,20479.17,0,0,True,False,20260630,kicox_annual_revision
2026Q2,2026Q2,기계,production,53699.86956,53699.86956060604,0,0,True,False,20260630,kicox_annual_revision
2026Q2,2026Q2,전기전자,production,34563.72,34563.72,0,0,True,False,20260630,kicox_annual_revision
2026Q2,2026Q2,운송장비,production,46903.16278,46903.16277777778,0,0,True,True,20260630,kicox_annual_revision
2026Q2,2026Q2,기타,production,84.58,84.58,0,0,True,False,20260630,kicox_annual_revision
2022M10,2022Q4,음식료,employment,,937.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,섬유의복,employment,,65.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,목재종이,employment,,266.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,석유화학,employment,,563.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,비금속,employment,,258.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,철강,employment,,9046.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,기계,employment,,60644.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,전기전자,employment,,24358.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,운송장비,employment,,16011.0,0,0,False,,,kicox_annual_revision
2022M10,2022Q4,기타,employment,,158.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,음식료,employment,,925.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,섬유의복,employment,,64.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,목재종이,employment,,266.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,석유화학,employment,,566.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,비금속,employment,,257.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,철강,employment,,9199.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,기계,employment,,60693.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,전기전자,employment,,24305.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,운송장비,employment,,16198.0,0,0,False,,,kicox_annual_revision
2022M11,2022Q4,기타,employment,,158.0,0,0,False,,,kicox_annual_revision
2022M12,2022Q4,음식료,employment,924.0,924.0,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,섬유의복,employment,64.0,64.0,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,목재종이,employment,263.0,263.0,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,석유화학,employment,564.0,564.0,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,비금속,employment,257.0,257.0,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,철강,employment,9158.0,9158.0,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,기계,employment,60589.0,60589.0,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,전기전자,employment,24311.0,24311.0,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,운송장비,employment,16045.0,16045.0,0,0,True,False,20221231,kicox_annual_revision
2022M12,2022Q4,기타,employment,158.0,158.0,0,0,True,False,20221231,kicox_annual_revision
2023M1,2023Q1,음식료,employment,,863.0,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,섬유의복,employment,,53.0,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,목재종이,employment,,259.0,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,석유화학,employment,,567.0,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,비금속,employment,,281.0,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,철강,employment,,9107.0,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,기계,employment,,56565.0,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,전기전자,employment,,28466.0,0,0,False,,,kicox_annual_revision
2023M1,2023Q1,운송장비,employment,,16838.0,0,0,False,,,kicox_annual_revision
