path,category,target,reason,tracked,bytes,sha256
data/processed/kicox/changwon_state_panel.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,166726,9eab0a418a59d45db45d451cd60b05233a7a4f1c756a49150fbd3e50c78ddd6a
data/processed/kicox/changwon_state_reference_panel.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,315408,dfea00e31d13daa297d7b198477655a7187c80586aaab2f886166e212bf3ca42
data/processed/kicox/changwon_state_sensitivity_panel.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,494784,9ccc376259c366932d7a04cd75cbe084ef61be902b31c940767eecaad64d4a5f
data/processed/kicox/changwon_total_master.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,9894,ab10371089602700e95d18da0dafd7cbaf43d4d39cb197475952abface32be36
data/processed/kicox/quality_report.json,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,2187,0e4e80ac80484c3ec17ed86816a0f3a364c0fad83f4d2d629c0331414e922f50
data/processed/model/electre_input_panel.csv,ARCHIVE_EXPERIMENT,logs/experiments/electre_mrsort/data/processed/model/electre_input_panel.csv,Candidate input; final pipeline reads KICOX/state directly,False,218753,092a606b1b5689581563f9911a8e4169cf2acaec645ff7bd28c562d766fd6b5a
data/processed/ppi/ppi_industry_mapping_candidates.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,1110,6e0615cc91c4c0137427d7bd51cf890996d8020ffcaf08687aef6999bc19ab9f
data/processed/ppi/ppi_industry_mapping_resolved.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,1487,97956ee946761a8b57bd0bdb79ba5461cc0e38d341502f79148fec4bfabae1b3
data/processed/ppi/ppi_industry_panel.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,63365,538f011ca99475eb4d7de2091269ddf00cf95ce71ab6144700f72ae144f48777
data/processed/ppi/ppi_kicox_matched_2021_2026.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,24501,84a62055ac960bd9c9fb9249232ab5cdc3f1a2d3eb2cd72fc486e8295b7c4ca9
data/processed/ppi/ppi_validation_panel.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,5397,24f8f2b1c00fa0b829547a267ac6f2df5b9c81e95a773ffaaeec7a301d858660
data/raw/_pending_review/직종별규모별_2026년_이후__20260907145119.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1678,907a8d0222805c052c9ee66dee5cabcba4ab4a26d666ca95e53e6de65431f70c
data/raw/cci_report/창원국가산단_업종별현황_2025Q2.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,952,5bea0a68d59fa1d976914b5b7324bf62326194fa39e5672c8192a8b666907ddd
data/raw/cci_report/창원국가산단_업종별현황_2025Q3.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,951,1f6345825822439be93555855bf7d060d811082ae4b578c7de6f045423fde16a
data/raw/cci_report/창원국가산단_업종별현황_2025Q4.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,945,a78fa8fe2c654c5b0478fc6fb9242911e0726b114cca30c3a45b12bfc3fc754d
data/raw/cci_report/창원국가산단_업종별현황_2026Q1.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,935,f5bd97f52a06ae891bc19f6a6a46d045651be23ce89477e407f720a5ccec7fd1
data/raw/cci_report/창원국가산단_전체동향_통합시계열.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1595,2c63d7972b4a6fa7502b0a49ec63e5dbe37a6c817a8fbaca067d80180dd26704
data/raw/cci_report/창원시_업종별_고용보험피보험자_동향.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1042,9dda98409731eace021cf90e699bce7fec0574de012c5b74a3cc9f77c56387b4
data/raw/eis/eis_changwon_insured_2022M03_2026M06.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2133,a70a9135c6acbedb692874d61e95266755b0deddfa62dce4da2c34162b40eaf7
data/raw/kicox/core/15085889_20180131.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2265,06167d66341c0ec7990de6b6e5b88440fda27c5e2fbb6d6470193fa089d9b85e
data/raw/kicox/core/15085889_20180228.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2303,2194bef34f6c64e3606469d34f129d6e94f9d9823a06e186c1669e662b1462cc
data/raw/kicox/core/15085889_20180331.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2282,6fddf6eec6e09bbd2f763c1722e7132cfd5d4c2957e3275c425e30c05af0f446
data/raw/kicox/core/15085889_20180430.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2013,92aff47865605fb7db5f2b01854ff616c75532e094eccc6f311191464ee20ba8
data/raw/kicox/core/15085889_20180531.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2027,aad787aa6edd2c24ff28c3b0480b16bb7aa96a27df11e82143b65424d6876a16
data/raw/kicox/core/15085889_20180630.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2292,1e16a710e4bf32c5c0c5f445596b8c20bc5509be687bfaf605018e643dd9f91a
data/raw/kicox/core/15085889_20180731.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1669,e138a0250e1d2fd8e189b7f348b31fac8eb9123696fa2abc0f75f7bc5988330a
data/raw/kicox/core/15085889_20180831.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1687,86498a9b8e8e14bfaa588fc5248a0eb84aa1a7b8e059b6b85c743abdb0d88689
data/raw/kicox/core/15085889_20180930.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2299,a79c428b0b23285db20aefa8736f5e018dc8aefc8239e992730a4aa9a7fb0dbe
data/raw/kicox/core/15085889_20181031.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2029,50b967718ca7f1bb2febd2e455ddb09586b8127e89ce47d47f94879389f342c7
data/raw/kicox/core/15085889_20181130.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2289,1df3605907ceeb2c2ecc45726a2c82e7e1d6ee3ea44816e7d9ef38c797fe29f3
data/raw/kicox/core/15085889_20181231.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2291,d7c60909b1410ea8b3e87426616b606587c55aa24efd4c3d49d0bc85482923ab
data/raw/kicox/core/15085889_20190131.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2293,a627c0f6171dc81f1e221d00b9cefddbfe7ea51be445430588a1d8faabbc6662
data/raw/kicox/core/15085889_20190228.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2039,5cf23e36dc2e6db1b39ec3289c3a3551bccf51167bc909923f4ca85bf2485210
data/raw/kicox/core/15085889_20190331.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2282,0a8d5bf1b0b7de021249a93db5214a243ee5c50b72a552577eac8af59d4746fe
data/raw/kicox/core/15085889_20190430.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2292,5a7e405949142550f3c539c64f7f5b4831718eb18a0000b062820ecfd88172b6
data/raw/kicox/core/15085889_20190531.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2025,a8aab3658525fe0beef18737c963a8add3fa2635c5d32724d8c82c2d8f1a7c7f
data/raw/kicox/core/15085889_20190630.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2314,d4e382d2de9bdb84f85096ec7fdec72e8386459926d64ca56cca5d272ad91cfc
data/raw/kicox/core/15085889_20190731.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2292,0787d92fd34eedd688cc9fc1522354e6ca86d769ed5684adaa8552f844206a44
data/raw/kicox/core/15085889_20190831.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2352,a10c23732f06e54d91acae2fd49a91afe320bb99c4e6645d159b44f26ae7b13b
data/raw/kicox/core/15085889_20190930.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2333,e6cadf05828f3c9648a37e9248255d7fdbc6274367b048544d5c3a04105bd228
data/raw/kicox/core/15085889_20191031.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2333,fe6720f98147061cdce152dc9e1387fa5c9a476423027b3ea08cc3d972fee806
data/raw/kicox/core/15085889_20191130.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2348,04cb1dccb070a52a81f7c714657eaafe7c5451648162130bd71990a4d74fe7ef
data/raw/kicox/core/15085889_20191231.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2340,7c734c93479a191ab4a86c4530b4cf75996a22da176565505dffa196eacfb1d8
data/raw/kicox/core/15085889_20200131.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1559,dac95758c87bdc3cf573bcafb6a231482c7eb757640d8d639aeab44efd44bea0
data/raw/kicox/core/15085889_20200229.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1561,100f67dfda3ead7858b6406a61f95017cdd50933fa67223ef2831ac84d866d65
data/raw/kicox/core/15085889_20200331.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1543,581e9beaf94b064fc15abec4cd980964a23697977e5fc5da21347af612895d84
data/raw/kicox/core/15085889_20200430.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1566,aeb1374edd153bad89446b7822deec2bfcf80055f7ea5896d4fa56af92a8d463
data/raw/kicox/core/15085889_20200531.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1561,8eb22f06cfa9d4332082a6a5c396e1b9531520cd74aa623e5ad5eeece79401bb
data/raw/kicox/core/15085889_20200630.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1553,a4f1b7ab47407c2e952c946af61c55aa5d42328d50d5bcf2bd37aee2c22a8ce6
data/raw/kicox/core/15085889_20200731.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1554,73e3a5efb2e4fafdd2eca85dc017e47cb2d34f00ff8631a5b3278280a134f06c
data/raw/kicox/core/15085889_20200831.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1563,96e8c2d913ab7d897694d0795db5038d23e53edd529681dd391360c24ec93b04
data/raw/kicox/core/15085889_20200930.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1552,bd3a16e3daf7241810244f09adf830dea25614bb26c4ed3c2ad4f60a93732ca9
data/raw/kicox/core/15085889_20201031.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1517,e50c25651c65e7b0dbf7efe4c2f6a8b50081ef85570e4576aaa28b91ebfc3d44
data/raw/kicox/core/15085889_20201130.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1516,cd23edb9173e03f7714daf7582ecc98bc1060429cec8f5deec6d5fdb32c62c83
data/raw/kicox/core/15085889_20201231.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1515,a2c9bd401eef31ee69829871dfad73459bb8baff6391b55a8624eb32859e5cbb
data/raw/kicox/core/15085889_20210131.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2429,e79d46fb6d29859e75579a167c6d23e24c026a10de94e8ffcf45c7f8aa1143a2
data/raw/kicox/core/15085889_20210228.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2465,1eab23950a407894cd83cfe5938c5ed002e3de06e336aa3d9eacaea74f982490
data/raw/kicox/core/15085889_20210331.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2418,e14e50df2e18a6e18730d5b46dca13ca4286c8c0b70936c39b969520856dbc68
data/raw/kicox/core/15085889_20210430.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2425,502158e2b96b2b7ec20cffadd6ece7e1a87c9e868f8d1a68a8ac4b43ea3a9837
data/raw/kicox/core/15085889_20210531.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2479,c5440d93e30f5be9d409b59ef3c89312d9612c42ca8d9f2ef6009cb8c54f3fd6
data/raw/kicox/core/15085889_20210630.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2489,5a2f9ef57abbd056b107909207214c41d24a39383c2157f896e3882db64561e6
data/raw/kicox/core/15085889_20210731.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2505,46a4144ab9f04863339a3399eca79a89d9d8316314b463d6960253d4829672a1
data/raw/kicox/core/15085889_20210831.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2501,66bc11465b031eed0a08dc186d3c8dc017e9362d6d50f48be472e9244f2e78d8
data/raw/kicox/core/15085889_20210930.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2501,67d70fdf1c83001d7432239952b31ab45828f66689669571f29b62320aca98c5
data/raw/kicox/core/15085889_20211031.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2500,330b10ecbf995663d94ee3af0d74ecc81291b407f0014a0a939da2ee8fd79bcf
data/raw/kicox/core/15085889_20211130.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2500,2ef3f71b4b3941ceb6be5e3ad7653c681ee90380d74520503f5c861b1c54de0e
data/raw/kicox/core/15085889_20211231.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2517,e217675e53819606733326d7a28cf3635accd33f03e5299506af64b03fa5a0ad
data/raw/kicox/core/15085889_20220131.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2531,0f67b4893f4a1c9ad606bb3133643049b31e23573a8f07b7921829e8776bb2da
data/raw/kicox/core/15085889_20220228.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2528,10cc2c73da0254df3dc129c72832a5d272f2f664837687854c9c90ad5461574f
data/raw/kicox/core/15085889_20220331.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2513,c935eec741e108780f116eea9830db73b7e22bd1499d484ef0bf7f4e399a67eb
data/raw/kicox/core/15085889_20220430.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2518,a00a230244883c3807ac74e8acddfca1f9d7729d95e41daf89957a46a288ac82
data/raw/kicox/core/15085889_20220531.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2501,2a5b8f83df0e0c3a1c2ff0c5bd176e882939ceeaa565b837a658ab94f6fddf38
data/raw/kicox/core/15085889_20220630.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2526,202f21c0b9d167844aa8762522a23334d69fb9f0ea2a15b081b1151c3e82b291
data/raw/kicox/core/15085889_20220731.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2537,fc9c3b9ff8dbe192ecfda995faa620bbd97595e8907006bcb568220394621f9f
data/raw/kicox/core/15085889_20220831.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2539,15537d0ca040fc4b2d640f5528b47dd77996ff0275c8bcbf5ac0eb55d7241628
data/raw/kicox/core/15085889_20220930.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2534,4741cff110eceb6c1840d2f1538ed91cef3dedfb332504bf46f5c42518197685
data/raw/kicox/core/15085889_20221031.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2556,928b3b16ca9537370f74d4942e7517f946c3dd22240f46cb805b50356aa43269
data/raw/kicox/core/15085889_20221130.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2534,1d43f863464a81d49f16903358d0f1c55f41a67f3e2111ce0d629e561e784863
data/raw/kicox/core/15085889_20221231.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2530,ebdfa9616356b37e5de3d5bcf1a7d8b713bafbc677c4522af6deafe49763f3e8
data/raw/kicox/core/15085889_20230131.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2542,76d3a42ea70464526cc026a50a23bf8c4c9077b9c10a205007df893183f05ab1
data/raw/kicox/core/15085889_20230228.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2514,0359807dc1bc82cd1bf3c997eb40c8425df32afa5ef2aae55a61011b6ea4bad5
data/raw/kicox/core/15085889_20230331.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2506,8dea1f37435d5d3b39facfcecbf6b0bc0d37f23e00ee8ae416a01c9d28631be3
data/raw/kicox/core/15085889_20230430.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2520,c402d83d29804097d3aaf7b500f2a724602cf3d30bfff4ad3a75d73d5dc5559b
data/raw/kicox/core/15085889_20230531.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2510,ef810fb688567f18973e6d79870d578890e207fccb476d146693cb5623118d95
data/raw/kicox/core/15085889_20230630.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2525,b839ad1c8d58ffff7abe5ff536f205cbbd1ffc8ca4cef8d2cfae710e4fd7ce44
data/raw/kicox/core/15085889_20230731.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2550,6ca28da2e643b001729cec5ff64168d88bc1ae906725fdb7574c09ede357eee1
data/raw/kicox/core/15085889_20230831.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2533,500d45955bad185e8fede94d8e3221e389dd693d8045d7a662aa3693d38f86f1
data/raw/kicox/core/15085889_20230930.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2539,28700c9cad52a8feac817fcb05b42ffa5a0276f1a032690648938ee4adbae558
data/raw/kicox/core/15085889_20231031.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2536,d6905998d7aaf8251b7e631563519fea315918dbfa96047710068aac15749fe9
data/raw/kicox/core/15085889_20231130.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2537,64b5d93527e8731f1c86593d082153c8208dbb54bdd30a719c4ffd3df7e91373
data/raw/kicox/core/15085889_20231231.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2545,9ac99813527233665f7604d93264502a52f3dddf64b116fade50ffeb25cee2bd
data/raw/kicox/core/15085889_20240131.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2553,b3d0fdb549ad6960b2e000d93901761378cecf59ff590b61cdc8d10bbc47c5e8
data/raw/kicox/core/15085889_20240229.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2546,d7590683ff9e8ad8ba8092bce51dfca4aea198ec897efe453c3526eef288be6c
data/raw/kicox/core/15085889_20240331.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2535,ebf6d7c7ddc02162736e57a7226b0fd2465fdb24dcd7d20b9a7d4874951f22e4
