"path","category","target"
"data/processed/kicox/_previous/candidate_v1/quality_report.json","DELETE_LOW_VALUE",""
"data/processed/kicox/_previous/candidate_v1/trace_examples.csv","DELETE_LOW_VALUE",""
"data/processed/kicox/_previous/changwon_industry_master.csv","DELETE_LOW_VALUE",""
"data/processed/kicox/_previous/changwon_total_master.csv","DELETE_LOW_VALUE",""
"data/processed/model/electre_input_panel.csv","ARCHIVE_EXPERIMENT","logs/experiments/electre_mrsort/data/processed/model/electre_input_panel.csv"
"notebooks/04_decision_support_model.ipynb","ARCHIVE_EXPERIMENT","logs/legacy_notebooks/04_decision_support_model.ipynb"
"notebooks/05_electre_tri_b_pilot.ipynb","ARCHIVE_EXPERIMENT","logs/legacy_notebooks/05_electre_tri_b_pilot.ipynb"
"notebooks/06_electre_qp_calibration.ipynb","ARCHIVE_EXPERIMENT","logs/legacy_notebooks/06_electre_qp_calibration.ipynb"
"notebooks/07_model_revalidation.ipynb","ARCHIVE_EXPERIMENT","logs/legacy_notebooks/07_model_revalidation.ipynb"
"notebooks/08_interval_assignment.ipynb","ARCHIVE_EXPERIMENT","logs/legacy_notebooks/08_interval_assignment.ipynb"
"notebooks/09_independent_audit.ipynb","ARCHIVE_EXPERIMENT","logs/legacy_notebooks/09_independent_audit.ipynb"
"notebooks/10_model_selection.ipynb","ARCHIVE_EXPERIMENT","logs/legacy_notebooks/10_model_selection.ipynb"
"outputs/current_run_manifest.json","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/artifact_hashes.json","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/baseline/notebooks/11_decision_support_final.ipynb","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/baseline/outputs/decision_support_final/comparison_vs_legacy.csv","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/baseline/outputs/decision_support_final/decision_latest.csv","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/baseline/outputs/decision_support_final/decision_panel.csv","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/baseline/outputs/decision_support_final/q3_decisive_rows.csv","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/baseline/outputs/decision_support_final/run_metadata.json","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/baseline/outputs/decision_support_final/sensitivity_changed_rows.csv","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/baseline/outputs/decision_support_final/sensitivity_own_rules.csv","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/baseline/outputs/decision_support_final/stage_distribution_by_industry.csv","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/baseline/outputs/decision_support_final/stage_distribution_by_quarter.csv","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/baseline/src/__pycache__/run_triage_rule.cpython-314.pyc","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/baseline/src/model/__pycache__/triage_rule.cpython-314.pyc","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/baseline/src/model/triage_rule.py","ARCHIVE_EXPERIMENT","logs/experiments/sensitivity_history/baseline/src/model/triage_rule.py"
"outputs/decision_support_final/audit_v3/baseline/src/run_triage_rule.py","ARCHIVE_EXPERIMENT","logs/experiments/sensitivity_history/baseline/src/run_triage_rule.py"
"outputs/decision_support_final/audit_v3/baseline_replay/comparison_vs_legacy.csv","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/baseline_replay/decision_latest.csv","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/baseline_replay/decision_panel.csv","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/baseline_replay/q3_decisive_rows.csv","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/baseline_replay/run_metadata.json","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/baseline_replay/sensitivity_changed_rows.csv","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/baseline_replay/sensitivity_own_rules.csv","ARCHIVE_EXPERIMENT","logs/experiments/sensitivity_history/baseline_replay/sensitivity_own_rules.csv"
"outputs/decision_support_final/audit_v3/baseline_replay/stage_distribution_by_industry.csv","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/baseline_replay/stage_distribution_by_quarter.csv","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/delivery_verification.json","ARCHIVE_EXPERIMENT","logs/experiments/sensitivity_history/delivery_verification.json"
"outputs/decision_support_final/audit_v3/final_run.log","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/full_tests.log","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/full_tests.xml","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/jupyter/kernels/triage-audit/kernel.json","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/notebook_execution.json","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/notebook_execution.log","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/original_replay.log","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/protected_hashes.json","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/raw_rebuild/comparison.json","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/raw_rebuild/data/processed/kicox/changwon_industry_master.csv","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/raw_rebuild/data/processed/kicox/changwon_state_panel.csv","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/raw_rebuild/data/processed/kicox/changwon_state_reference_panel.csv","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/raw_rebuild/data/processed/kicox/changwon_state_sensitivity_panel.csv","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/raw_rebuild/data/processed/kicox/changwon_total_master.csv","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/raw_rebuild/data/processed/kicox/quality_report.json","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/raw_rebuild/logs/build_20260918_131152.log","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/raw_rebuild/logs/exclusion_or_review_log.csv","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/raw_rebuild/logs/latest_points.json","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/raw_rebuild/logs/raw_inventory.csv","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/raw_rebuild/logs/revision_inventory.csv","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/raw_rebuild/logs/trace_examples.csv","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/raw_rebuild.log","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/triage_tests.log","DELETE_LOW_VALUE",""
"outputs/decision_support_final/audit_v3/triage_tests.xml","DELETE_LOW_VALUE",""
"outputs/independent_audit/action_latest.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/action_panel.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/alternative_changed_cases.csv","ARCHIVE_EXPERIMENT","logs/audits/independent_audit/alternative_changed_cases.csv"
"outputs/independent_audit/baseline/c3b.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/c3c.json","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/hashes.json","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/interval.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/data/processed/model/electre_input_panel.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/current_run_manifest.json","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/figures/electre_latest_criteria_boundaries.png","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/figures/electre_latest_stage_comparison.png","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/figures/electre_leave_one_out_changes.png","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/report/diagnostic_cards_latest.md","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/criteria_activation_crosstab.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/criteria_redundancy_diagnostics.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/criterion_boundary_pass_counts.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/criterion_removal_sensitivity.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/diagnostic_cards_latest.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/diagnostic_cards_latest.md","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/eis_regional_context.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/electre_assignment_trace.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/electre_assignments.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/electre_boundary_evidence.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/electre_coalition_table.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/electre_dominance_test.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/electre_eligibility_audit.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/electre_input_panel.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/electre_latest_classification.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/electre_leave_one_criterion_out.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/electre_monotonicity_test.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/electre_parameter_register.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/electre_parameter_registry.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/electre_scenario_consensus.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/electre_scenario_summary.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/electre_vs_rule_comparison.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/firm_count_context.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/g1_boundary_reachability.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/g4_delta_sensitivity.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/model_validation_report.json","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/ppi_stage_divergence.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/qoq_yoy_comparison.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/recent4_stage_history.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/run_manifest.json","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/simple_rule_comparison.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/runs/20260917T033417879946Z-d1794cbf/simple_rule_latest.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/criteria_activation_crosstab.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/criteria_redundancy_diagnostics.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/criterion_boundary_pass_counts.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/criterion_removal_sensitivity.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/diagnostic_cards_latest.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/eis_regional_context.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/electre_assignment_trace.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/electre_assignments.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/electre_boundary_evidence.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/electre_coalition_table.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/electre_dominance_test.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/electre_eligibility_audit.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/electre_latest_classification.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/electre_leave_one_criterion_out.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/electre_monotonicity_test.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/electre_parameter_register.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/electre_parameter_registry.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/electre_scenario_consensus.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/electre_scenario_summary.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/electre_vs_rule_comparison.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/firm_count_context.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/g1_boundary_reachability.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/g4_delta_sensitivity.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/model_validation_report.json","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/ppi_stage_divergence.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/qoq_yoy_comparison.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/recent4_stage_history.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/simple_rule_comparison.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/pipeline/outputs/tables/simple_rule_latest.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/point_candidates_18.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/samples.json","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/config/electre_tri_b_params.template.yaml","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/config/electre_tri_b_params.v1.1-candidates.yaml","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/config/electre_tri_b_params.v1.2-candidates.yaml","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/config/electre_tri_b_params.yaml","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/config/model_revalidation_prereg.template.yaml","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/config/model_revalidation_prereg.yaml","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/config/parameter_briefing.md","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/config/stage_actions.template.yaml","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/data/processed/auxiliary/aux_analysis_report.html","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/data/processed/auxiliary/aux_summary_2026Q2.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/data/processed/auxiliary/ppi_grade_criteria.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/data/processed/eis/eis_validation_panel.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/data/processed/kicox/changwon_industry_master.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/data/processed/kicox/changwon_state_panel.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/data/processed/kicox/changwon_state_reference_panel.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/data/processed/kicox/changwon_state_sensitivity_panel.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/data/processed/kicox/changwon_total_master.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/data/processed/kicox/quality_report.json","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/data/processed/model/electre_input_panel.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/data/processed/ppi/ppi_industry_mapping_candidates.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/data/processed/ppi/ppi_industry_mapping_resolved.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/data/processed/ppi/ppi_industry_panel.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/data/processed/ppi/ppi_kicox_matched_2021_2026.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/data/processed/ppi/ppi_validation_panel.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/notebooks/01_data_preprocessing.ipynb","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/notebooks/02_eda.ipynb","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/notebooks/03_q1_q2_q3_integrated_analysis.ipynb","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/notebooks/04_decision_support_model.ipynb","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/notebooks/05_electre_tri_b_pilot.ipynb","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/notebooks/06_electre_qp_calibration.ipynb","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/notebooks/07_model_revalidation.ipynb","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/notebooks/08_interval_assignment.ipynb","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/current_run_manifest.json","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/report/.gitkeep","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/report/diagnostic_cards_latest.md","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/report/eda_preview.html","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/report/interval_diagnostic_cards_2026Q2.md","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/report/q1_q2_q3_intergrated_preview.html","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/report/reporting_rules.md","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/report/revalidation_history.md","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/.gitkeep","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/competition_key_figures.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/criteria_activation_crosstab.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/criteria_redundancy_diagnostics.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/criterion_boundary_pass_counts.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/criterion_removal_sensitivity.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/diagnostic_cards_latest.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/eis_regional_context.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_assignment_trace.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_assignments.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_boundary_evidence.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_boundary_profile_findings.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_boundary_proximity.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_c3_diagnosis.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_class_acceptability_index.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_class_acceptability_index_compatible.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_cluster_bootstrap_rank_correlation.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_coalition_table.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_concurrent_external_validation.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_dominance_test.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_eligibility_audit.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_final_decision.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_input_perturbation_stability.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_interval_assignment.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_interval_robustness.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_latest_classification.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_leave_one_criterion_out.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_limitation_record.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_monotonicity_test.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_optimistic_vs_pessimistic.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_parameter_register.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_parameter_registry.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_parameter_space_summary.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_perturbation_instability_by_row.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_preference_expansion.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_prior_decision_supersession.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_qp_calibration_results.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_qp_candidate_comparison.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_qp_candidate_registry.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_qp_changed_cases.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_qp_external_validation.csv","DELETE_LOW_VALUE",""
"outputs/independent_audit/baseline/snapshot/outputs/tables/electre_qp_holdout_validation.csv","DELETE_LOW_VALUE",""
